time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,32.3900,453605.8752,545753.5020,545753.5020
2020-01-01 00:02:00,2.0000,22.2800,290392.7046,836146.2066,836146.2066
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,928293.8334,928293.8334
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1020441.4602,1020441.4602
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1112589.0870,1112589.0870
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1204736.7138,1204736.7138
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1296884.3406,1296884.3406
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1389031.9674,1389031.9674
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1481179.5942,1481179.5942
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1573327.2210,1573327.2210
2020-01-01 00:11:00,11.0000,32.2500,451345.7526,2024672.9736,2024672.9736
2020-01-01 00:12:00,12.0000,21.3600,275540.4678,2300213.4414,2300213.4414
2020-01-01 00:13:00,13.0000,47.4000,695923.3524,2996136.7938,2996136.7938
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,3088284.4206,3088284.4206
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,3180432.0474,3180432.0474
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,3272579.6742,3272579.6742
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,3364727.3010,3364727.3010
2020-01-01 00:18:00,18.0000,33.3800,469588.1742,3834315.4752,3834315.4752
2020-01-01 00:19:00,19.0000,21.3100,274733.2806,4109048.7558,4109048.7558
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,4201196.3826,4201196.3826
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,4293344.0094,4293344.0094
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,4385491.6362,4385491.6362
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,4477639.2630,4477639.2630
2020-01-01 00:24:00,24.0000,11.8100,121367.7888,4599007.0518,4599007.0518
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4691154.6786,4691154.6786
2020-01-01 00:26:00,26.0000,14.8200,169960.4340,4861115.1126,4861115.1126
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4953262.7394,4953262.7394
2020-01-01 00:28:00,28.0000,39.5600,569356.4622,5522619.2016,5522619.2016
2020-01-01 00:29:00,29.0000,17.9600,220651.7652,5743270.9668,5743270.9668
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,5835418.5936,5835418.5936
2020-01-01 00:31:00,31.0000,17.4600,212579.8974,6047998.4910,6047998.4910
2020-01-01 00:32:00,32.0000,35.0600,496709.6502,6544708.1412,6544708.1412
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,6636855.7680,6636855.7680
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,6729003.3948,6729003.3948
2020-01-01 00:35:00,35.0000,25.9400,349478.7786,7078482.1734,7078482.1734
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,7170629.8002,7170629.8002
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,7262777.4270,7262777.4270
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,7354925.0538,7354925.0538
2020-01-01 00:39:00,39.0000,28.4800,390483.8676,7745408.9214,7745408.9214
2020-01-01 00:40:00,40.0000,13.1500,143000.3952,7888409.3166,7888409.3166
2020-01-01 00:41:00,41.0000,33.3100,468458.1126,8356867.4292,8356867.4292
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,8449015.0560,8449015.0560
2020-01-01 00:43:00,43.0000,11.5300,116847.5430,8565862.5990,8565862.5990
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8658010.2258,8658010.2258
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8750157.8526,8750157.8526
2020-01-01 00:46:00,46.0000,26.4900,358357.8330,9108515.6856,9108515.6856
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,9200663.3124,9200663.3124
2020-01-01 00:48:00,48.0000,37.1300,530127.1836,9730790.4960,9730790.4960
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,9822938.1228,9822938.1228
2020-01-01 00:50:00,50.0000,21.6900,280867.9002,10103806.0230,10103806.0230
