Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,10.0000,645033.3876,645033.3876
7.0000,10.0000,737181.0144,737181.0144
8.0000,10.0000,829328.6412,829328.6412
9.0000,10.0000,921476.2680,921476.2680
10.0000,10.0000,1013623.8948,1013623.8948
11.0000,10.0000,1105771.5216,1105771.5216
12.0000,10.0000,1197919.1484,1197919.1484
13.0000,10.0000,1290066.7752,1290066.7752
14.0000,10.0000,1382214.4020,1382214.4020
15.0000,10.0000,1474362.0288,1474362.0288
16.0000,10.0000,1566509.6556,1566509.6556
17.0000,10.3000,1663500.4032,1663500.4032
18.0000,10.0000,1755648.0300,1755648.0300
19.0000,10.5500,1856674.7118,1856674.7118
20.0000,10.0000,1948822.3386,1948822.3386
21.0000,10.0000,2040969.9654,2040969.9654
22.0000,10.0200,2133440.4672,2133440.4672
23.0000,11.2600,2245929.2016,2245929.2016
24.0000,12.3500,2376014.6082,2376014.6082
25.0000,14.3500,2538387.4866,2538387.4866
26.0000,10.0000,2630535.1134,2630535.1134
27.0000,14.5100,2795490.9894,2795490.9894
28.0000,14.6900,2963352.7380,2963352.7380
29.0000,16.0800,3153654.2796,3153654.2796
30.0000,14.4900,3318287.2812,3318287.2812
31.0000,11.2800,3431098.8900,3431098.8900
32.0000,16.3700,3626082.1152,3626082.1152
33.0000,13.9300,3781674.6246,3781674.6246
34.0000,13.3300,3927580.8924,3927580.8924
35.0000,15.1900,4103514.5088,4103514.5088
36.0000,10.0000,4195662.1356,4195662.1356
37.0000,24.2400,4517696.5626,4517696.5626
38.0000,16.2500,4710742.5396,4710742.5396
39.0000,16.1100,4901528.3934,4901528.3934
40.0000,14.6800,5069228.7048,5069228.7048
41.0000,15.5300,5250651.1914,5250651.1914
42.0000,16.2700,5444020.0428,5444020.0428
43.0000,18.3700,5671290.7398,5671290.7398
44.0000,19.6400,5919063.9816,5919063.9816
45.0000,12.3800,6049633.7004,6049633.7004
46.0000,16.8500,6252365.9190,6252365.9190
47.0000,22.9900,6554220.6762,6554220.6762
48.0000,18.5600,6784558.6830,6784558.6830
49.0000,21.6200,7064296.5222,7064296.5222
50.0000,25.0300,7399084.5006,7399084.5006
51.0000,21.4500,7676077.9044,7676077.9044
52.0000,18.6400,7907707.4100,7907707.4100
53.0000,20.8800,8175498.8844,8175498.8844
54.0000,26.4500,8533210.9680,8533210.9680
55.0000,21.9400,8818114.8024,8818114.8024
56.0000,22.3000,9108830.3820,9108830.3820
57.0000,21.8000,9391474.0932,9391474.0932
58.0000,12.7100,9527371.2444,9527371.2444
59.0000,24.5400,9854248.7922,9854248.7922
60.0000,22.1100,10141897.0620,10141897.0620
61.0000,30.0600,10557888.0324,10557888.0324
62.0000,24.0600,10877016.5868,10877016.5868
63.0000,21.8700,11160790.3596,11160790.3596
64.0000,24.0000,11478950.2902,11478950.2902
65.0000,35.0600,11975659.9404,11975659.9404
66.0000,26.9100,12340798.1424,12340798.1424
67.0000,30.4000,12762277.9830,12762277.9830
68.0000,26.4500,13119990.0666,13119990.0666
69.0000,24.4600,13445576.1156,13445576.1156
70.0000,34.3800,13931308.0254,13931308.0254
71.0000,27.7100,14309361.2166,14309361.2166
72.0000,28.7100,14703558.1434,14703558.1434
73.0000,30.1800,15121486.3620,15121486.3620
74.0000,29.4800,15528113.9658,15528113.9658
75.0000,30.2700,15947495.1210,15947495.1210
76.0000,29.9600,16361871.7182,16361871.7182
77.0000,32.7700,16821612.2130,16821612.2130
78.0000,25.4700,17163503.4354,17163503.4354
79.0000,28.1400,17548498.4328,17548498.4328
80.0000,27.9500,17930426.1204,17930426.1204
81.0000,32.4500,18385000.6200,18385000.6200
82.0000,34.8700,18878642.9604,18878642.9604
83.0000,31.7800,19322401.1568,19322401.1568
84.0000,36.2900,19838967.6024,19838967.6024
85.0000,35.1500,20337130.1892,20337130.1892
86.0000,34.2500,20820763.4136,20820763.4136
87.0000,38.3400,21370424.5182,21370424.5182
88.0000,39.3200,21935906.4840,21935906.4840
89.0000,38.0000,22480078.7184,22480078.7184
90.0000,34.3600,22965487.7538,22965487.7538
91.0000,34.1200,23447022.2922,23447022.2922
92.0000,40.4700,24031069.5540,24031069.5540
93.0000,34.0900,24512119.7808,24512119.7808
94.0000,32.3100,24964434.1572,24964434.1572
95.0000,36.1900,25479386.2290,25479386.2290
96.0000,39.0200,26040025.0740,26040025.0740
97.0000,33.8800,26517685.1160,26517685.1160
98.0000,35.2900,27018107.8254,27018107.8254
99.0000,32.1200,27467354.8920,27467354.8920
100.0000,36.4400,27986342.8980,27986342.8980
101.0000,42.6800,28606067.8164,28606067.8164
102.0000,41.0000,29198671.2588,29198671.2588
103.0000,37.1300,29728798.4424,29728798.4424
104.0000,39.5800,30298477.7796,30298477.7796
105.0000,44.0000,30939512.4294,30939512.4294
106.0000,36.4400,31458500.4354,31458500.4354
107.0000,41.9300,32066117.5518,32066117.5518
108.0000,37.3900,32600442.1068,32600442.1068
109.0000,48.5100,33314285.0058,33314285.0058
110.0000,46.2000,33990835.8750,33990835.8750
111.0000,39.8800,34565358.3330,34565358.3330
112.0000,38.8500,35123252.7426,35123252.7426
113.0000,43.7000,35759444.2716,35759444.2716
114.0000,45.2800,36421142.9034,36421142.9034
115.0000,48.4100,37133371.4292,37133371.4292
116.0000,46.3900,37812989.6082,37812989.6082
117.0000,40.9400,38404624.4262,38404624.4262
118.0000,42.4300,39020313.4110,39020313.4110
119.0000,46.7600,39705904.7724,39705904.7724
120.0000,40.2600,40286561.8500,40286561.8500
121.0000,43.6400,40921784.7552,40921784.7552
122.0000,44.4400,41569922.6490,41569922.6490
123.0000,50.9800,42323640.5760,42323640.5760
124.0000,43.8600,42962415.1032,42962415.1032
125.0000,51.1500,43718877.4656,43718877.4656
126.0000,45.6200,44386064.9682,44386064.9682
127.0000,46.1600,45061970.0880,45061970.0880
128.0000,47.5600,45760476.4380,45760476.4380
129.0000,51.3700,46520490.4224,46520490.4224
130.0000,50.8600,47272271.1012,47272271.1012
131.0000,50.1300,48012266.8530,48012266.8530
132.0000,50.3500,48755814.2262,48755814.2262
133.0000,54.4400,49565389.4796,49565389.4796
134.0000,50.1900,50306353.8552,50306353.8552
135.0000,52.5700,51085740.3228,51085740.3228
136.0000,51.6300,51849951.6786,51849951.6786
137.0000,52.1700,52622880.6516,52622880.6516
138.0000,56.9800,53473460.9946,53473460.9946
139.0000,50.1300,54213456.7464,54213456.7464
140.0000,51.1000,54969111.9216,54969111.9216
141.0000,53.6100,55765287.8742,55765287.8742
142.0000,56.6700,56610863.6592,56610863.6592
143.0000,52.8900,57395416.1220,57395416.1220
144.0000,55.0300,58214516.1798,58214516.1798
145.0000,60.6400,59124182.5962,59124182.5962
146.0000,51.1000,59879837.7714,59879837.7714
147.0000,51.8000,60646793.5620,60646793.5620
148.0000,55.9200,61480261.5450,61480261.5450
149.0000,59.8000,62376367.2234,62376367.2234
150.0000,58.3900,63249710.2344,63249710.2344
151.0000,54.6900,64063321.4220,64063321.4220
152.0000,60.8600,64976539.4604,64976539.4604
153.0000,59.0100,65859891.5874,65859891.5874
154.0000,55.8300,66691906.6338,66691906.6338
155.0000,60.1800,67594146.9318,67594146.9318
156.0000,56.4600,68436332.5320,68436332.5320
157.0000,57.9400,69302410.8618,69302410.8618
158.0000,57.2600,70157511.4506,70157511.4506
159.0000,61.4100,71079608.5440,71079608.5440
160.0000,61.5000,72003158.5734,72003158.5734
161.0000,58.3100,72875210.0850,72875210.0850
162.0000,60.5000,73782616.3788,73782616.3788
163.0000,60.1300,74684049.4902,74684049.4902
164.0000,58.2400,75554970.9408,75554970.9408
165.0000,56.9100,76404421.2222,76404421.2222
166.0000,59.5400,77296329.5292,77296329.5292
167.0000,61.6500,78222301.1190,78222301.1190
168.0000,59.1200,79107429.0570,79107429.0570
169.0000,55.1000,79927659.1764,79927659.1764
170.0000,64.6000,80901254.7876,80901254.7876
171.0000,59.9600,81799943.4636,81799943.4636
172.0000,64.8600,82777736.4462,82777736.4462
173.0000,62.9700,83725017.7674,83725017.7674
174.0000,62.6000,84666325.9068,84666325.9068
175.0000,58.9800,85549193.7216,85549193.7216
176.0000,66.1100,86547166.3740,86547166.3740
177.0000,66.0700,87544493.2770,87544493.2770
178.0000,65.4200,88531326.7518,88531326.7518
