Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,42.0800,610038.6768,610038.6768
1.0000,12.5300,743029.9560,1353068.6328
2.0000,10.0000,835177.5828,2188246.2156
3.0000,10.0000,927325.2096,3115571.4252
4.0000,10.0000,1019472.8364,4135044.2616
5.0000,25.7800,1366368.6168,5501412.8784
6.0000,10.0000,1458516.2436,6959929.1220
7.0000,10.0000,1550663.8704,8510592.9924
8.0000,55.8500,2383001.7918,10893594.7842
9.0000,10.0000,2475149.4186,13368744.2028
10.0000,10.0000,2567297.0454,15936041.2482
11.0000,10.0000,2659444.6722,18595485.9204
12.0000,27.5400,3034753.4280,21630239.3484
13.0000,10.0000,3126901.0548,24757140.4032
14.0000,10.0000,3219048.6816,27976189.0848
15.0000,10.0000,3311196.3084,31287385.3932
16.0000,10.0000,3403343.9352,34690729.3284
17.0000,12.7100,3539241.0864,38229970.4148
18.0000,19.4200,3783462.7062,42013433.1210
19.0000,10.0000,3875610.3330,45889043.4540
20.0000,10.0000,3967757.9598,49856801.4138
21.0000,16.2300,4160481.0618,54017282.4756
22.0000,10.0000,4252628.6886,58269911.1642
23.0000,13.4400,4400310.7674,62670221.9316
24.0000,24.9400,4733645.8098,67403867.7414
25.0000,18.3800,4961077.9440,72364945.6854
26.0000,10.0000,5053225.5708,77418171.2562
27.0000,10.0000,5145373.1976,82563544.4538
28.0000,10.0000,5237520.8244,87801065.2782
29.0000,10.0000,5329668.4512,93130733.7294
30.0000,25.0800,5665263.6168,98795997.3462
31.0000,10.0000,5757411.2436,104553408.5898
32.0000,10.0000,5849558.8704,110402967.4602
33.0000,16.1500,6040990.4736,116443957.9338
34.0000,10.0000,6133138.1004,122577096.0342
35.0000,12.0600,6258541.8234,128835637.8576
36.0000,19.6300,6506153.6280,135341791.4856
37.0000,30.0500,6921983.1612,142263774.6468
38.0000,10.0000,7014130.7880,149277905.4348
39.0000,10.0000,7106278.4148,156384183.8496
40.0000,28.8000,7501928.2782,163886112.1278
41.0000,10.0000,7594075.9050,171480188.0328
42.0000,17.7600,7811498.9232,179291686.9560
43.0000,10.0000,7903646.5500,187195333.5060
44.0000,10.0000,7995794.1768,195191127.6828
45.0000,10.0000,8087941.8036,203279069.4864
46.0000,10.0000,8180089.4304,211459158.9168
47.0000,38.2800,8728781.9106,220187940.8274
48.0000,10.0000,8820929.5374,229008870.3648
49.0000,17.3200,9031249.3116,238040119.6764
50.0000,10.0000,9123396.9384,247163516.6148
51.0000,10.0000,9215544.5652,256379061.1800
52.0000,23.2800,9522081.0060,265901142.1860
53.0000,54.4700,10332140.5716,276233282.7576
54.0000,29.4100,10737638.1138,286970920.8714
55.0000,28.3100,11125377.5466,298096298.4180
56.0000,10.0000,11217525.1734,309313823.5914
57.0000,10.0000,11309672.8002,320623496.3916
58.0000,10.0000,11401820.4270,332025316.8186
59.0000,10.0000,11493968.0538,343519284.8724
60.0000,11.3700,11608232.5992,355127517.4716
61.0000,10.0000,11700380.2260,366827897.6976
62.0000,27.5900,12076496.1684,378904393.8660
63.0000,10.0000,12168643.7952,391073037.6612
64.0000,32.2700,12620312.4222,403693350.0834
65.0000,19.1800,12860659.5456,416554009.6290
66.0000,59.2000,13747078.9824,430301088.6114
67.0000,73.1200,14858219.2242,445159307.8356
68.0000,10.0000,14950366.8510,460109674.6866
69.0000,10.0000,15042514.4778,475152189.1644
70.0000,21.3500,15317893.5078,490470082.6722
71.0000,14.4700,15482203.6344,505952286.3066
72.0000,10.0000,15574351.2612,521526637.5678
73.0000,18.6700,15806465.0790,537333102.6468
74.0000,10.0000,15898612.7058,553231715.3526
75.0000,10.0000,15990760.3326,569222475.6852
76.0000,44.7400,16643741.3472,585866217.0324
77.0000,10.0000,16735888.9740,602602106.0064
78.0000,10.0000,16828036.6008,619430142.6072
79.0000,10.0000,16920184.2276,636350326.8348
80.0000,10.0000,17012331.8544,653362658.6892
81.0000,10.0000,17104479.4812,670467138.1704
82.0000,31.0200,17535968.4384,688003106.6088
83.0000,10.0000,17628116.0652,705631222.6740
84.0000,29.7000,18038295.2910,723669517.9650
85.0000,29.6900,18448313.0790,742117831.0440
86.0000,20.8400,18715458.8040,760833289.8480
87.0000,10.0000,18807606.4308,779640896.2788
88.0000,62.4400,19746331.5720,799387227.8508
89.0000,78.7900,20949006.7968,820336234.6476
90.0000,34.0200,21428926.9620,841765161.6096
91.0000,36.3300,21946139.1570,863711300.7666
92.0000,53.1600,22735050.4284,886446351.1950
93.0000,12.5000,22867557.3954,909313908.5904
94.0000,10.0000,22959705.0222,932273613.6126
95.0000,15.9800,23148392.1900,955422005.8026
96.0000,21.7100,23429582.9652,978851588.7678
97.0000,10.0000,23521730.5920,1002373319.3598
98.0000,10.0000,23613878.2188,1025987197.5786
99.0000,20.5500,23876342.2602,1049863539.8388
100.0000,10.0000,23968489.8870,1073832029.7258
101.0000,10.0000,24060637.5138,1097892667.2396
102.0000,10.0000,24152785.1406,1122045452.3802
103.0000,10.0000,24244932.7674,1146290385.1476
104.0000,53.3200,25036427.0370,1171326812.1846
105.0000,10.0000,25128574.6638,1196455386.8484
106.0000,42.8300,25750721.1426,1222206107.9910
107.0000,10.0000,25842868.7694,1248048976.7604
108.0000,18.7300,26075951.2116,1274124927.9720
109.0000,10.9200,26182951.0758,1300307879.0478
110.0000,10.0000,26275098.7026,1326582977.7504
111.0000,56.5700,27119060.1138,1353702037.8642
112.0000,10.0000,27211207.7406,1380913245.6048
113.0000,10.7800,27315947.4816,1408229193.0864
114.0000,13.4900,27464436.7470,1435693629.8334
115.0000,10.0000,27556584.3738,1463250214.2072
116.0000,10.0000,27648732.0006,1490898946.2078
117.0000,10.0000,27740879.6274,1518639825.8352
118.0000,10.0000,27833027.2542,1546472853.0894
119.0000,10.0300,27925659.1932,1574398512.2826
120.0000,15.5100,28106758.8054,1602505271.0880
121.0000,10.7400,28210852.7970,1630716123.8850
122.0000,10.0000,28303000.4238,1659019124.3088
123.0000,10.0000,28395148.0506,1687414272.3594
124.0000,10.0000,28487295.6774,1715901568.0368
125.0000,10.0000,28579443.3042,1744481011.3410
126.0000,20.7300,28844813.2182,1773325824.5592
127.0000,10.0000,28936960.8450,1802262785.4042
128.0000,46.7900,29623036.5186,1831885821.9228
129.0000,10.0000,29715184.1454,1861601006.0682
130.0000,10.0000,29807331.7722,1891408337.8404
131.0000,30.9100,30237044.9184,1921645382.7588
132.0000,10.0000,30329192.5452,1951974575.3040
133.0000,43.9100,30968774.2590,1982943349.5630
134.0000,10.0000,31060921.8858,2014004271.4488
135.0000,10.0000,31153069.5126,2045157340.9614
136.0000,42.2300,31765529.7498,2076922870.7112
137.0000,11.6400,31884153.1038,2108807023.8150
138.0000,22.1400,32172285.6852,2140979309.5002
139.0000,10.0000,32264433.3120,2173243742.8122
140.0000,10.0000,32356580.9388,2205600323.7510
141.0000,10.0000,32448728.5656,2238049052.3166
142.0000,10.0000,32540876.1924,2270589928.5090
143.0000,10.0000,32633023.8192,2303222952.3282
144.0000,10.0000,32725171.4460,2335948123.7742
145.0000,13.8300,32879149.5816,2368827273.3558
146.0000,10.0000,32971297.2084,2401798570.5642
147.0000,10.0000,33063444.8352,2434862015.3994
148.0000,10.0000,33155592.4620,2468017607.8614
149.0000,33.2000,33622274.7636,2501639882.6250
150.0000,30.2600,34041494.4816,2535681377.1066
151.0000,10.0000,34133642.1084,2569815019.2150
152.0000,10.0000,34225789.7352,2604040808.9502
153.0000,64.5300,35198255.2848,2639239064.2350
154.0000,13.4200,35345614.4886,2674584678.7236
155.0000,10.0000,35437762.1154,2710022440.8390
156.0000,21.1000,35709105.2118,2745731546.0508
157.0000,10.0000,35801252.8386,2781532798.8894
158.0000,10.0000,35893400.4654,2817426199.3548
159.0000,10.0000,35985548.0922,2853411747.4470
160.0000,10.0000,36077695.7190,2889489443.1660
161.0000,10.0000,36169843.3458,2925659286.5118
162.0000,10.0000,36261990.9726,2961921277.4844
163.0000,10.0000,36354138.5994,2998275416.0838
164.0000,10.0000,36446286.2262,3034721702.3100
165.0000,29.4000,36851622.3312,3071573324.6412
166.0000,10.0000,36943769.9580,3108517094.5992
167.0000,28.4400,37333608.0762,3145850702.6754
168.0000,67.3300,38351276.0868,3184201978.7622
169.0000,10.0000,38443423.7136,3222645402.4758
170.0000,10.0000,38535571.3404,3261180973.8162
