Time,target_send_rate,total_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,276442.8804
2.0000,16.3500,378955.6038,655398.4842
3.0000,10.0000,471103.2306,1126501.7148
4.0000,10.0000,563250.8574,1689752.5722
5.0000,10.0000,655398.4842,2345151.0564
6.0000,10.0000,747546.1110,3092697.1674
7.0000,10.0000,839693.7378,3932390.9052
8.0000,25.8200,1187235.2676,5119626.1728
9.0000,14.1800,1346863.7106,6466489.8834
10.0000,10.0000,1439011.3374,7905501.2208
11.0000,10.3300,1536486.3972,9441987.6180
12.0000,10.0000,1628634.0240,11070621.6420
13.0000,10.0000,1720781.6508,12791403.2928
14.0000,10.0000,1812929.2776,14604332.5704
15.0000,10.0000,1905076.9044,16509409.4748
16.0000,10.0000,1997224.5312,18506634.0060
17.0000,10.0000,2089372.1580,20596006.1640
18.0000,10.0000,2181519.7848,22777525.9488
19.0000,10.0000,2273667.4116,25051193.3604
20.0000,10.0000,2365815.0384,27417008.3988
21.0000,18.1300,2589211.2390,30006219.6378
22.0000,12.1000,2715260.7114,32721480.3492
23.0000,10.0000,2807408.3382,35528888.6874
24.0000,32.3300,3260045.5896,38788934.2770
25.0000,10.0000,3352193.2164,42141127.4934
26.0000,10.0000,3444340.8432,45585468.3366
27.0000,10.0000,3536488.4700,49121956.8066
28.0000,10.0000,3628636.0968,52750592.9034
29.0000,10.0000,3720783.7236,56471376.6270
30.0000,10.1200,3814868.5986,60286245.2256
31.0000,20.2900,4073135.2686,64359380.4942
32.0000,14.1500,4232279.4000,68591659.8942
33.0000,18.5300,4462133.0946,73053792.9888
34.0000,15.9700,4650658.8252,77704451.8140
35.0000,10.0000,4742806.4520,82447258.2660
36.0000,10.0000,4834954.0788,87282212.3448
37.0000,23.9300,5151983.9478,92434196.2926
38.0000,10.0000,5244131.5746,97678327.8672
39.0000,14.1300,5402952.8310,103081280.6982
40.0000,10.0000,5495100.4578,108576381.1560
41.0000,29.6200,5903988.1848,114480369.3408
42.0000,13.6700,6055383.3228,120535752.6636
43.0000,17.2200,6264088.7232,126799841.3868
44.0000,11.5200,6380774.8290,133180616.2158
45.0000,10.4400,6480025.6998,139660641.9156
46.0000,10.0000,6572173.3266,146232815.2422
47.0000,14.6100,6738743.5764,152971558.8186
48.0000,10.0000,6830891.2032,159802450.0218
49.0000,20.8500,7098198.3654,166900648.3872
50.0000,10.0000,7190345.9922,174090994.3794
51.0000,23.9000,7506891.5490,181597885.9284
52.0000,18.1400,7730449.1868,189328335.1152
53.0000,10.0000,7822596.8136,197150931.9288
54.0000,14.2000,7982548.1316,205133480.0604
55.0000,15.9100,8170105.2378,213303585.2982
56.0000,12.3700,8300513.5188,221604098.8170
57.0000,20.7100,8565560.5578,230169659.3748
58.0000,23.2600,8871774.1236,239041433.4984
59.0000,32.0800,9320375.4408,248361808.9392
60.0000,17.5700,9534731.1492,257896540.0884
61.0000,12.5100,9667399.5534,267563939.6418
62.0000,21.0800,9938419.7748,277502359.4166
63.0000,11.9900,10062693.4362,287565052.8528
64.0000,24.1500,10383274.9272,297948327.7800
65.0000,10.0000,10475422.5540,308423750.3340
66.0000,19.6000,10722550.0464,319146300.3804
67.0000,19.9500,10975327.8462,330121628.2266
68.0000,23.1600,11279927.0388,341401555.2654
69.0000,22.2300,11569512.5568,352971067.8222
70.0000,14.1900,11729302.4376,364700370.2598
71.0000,18.9900,11966582.2512,376666952.5110
72.0000,43.4300,12598414.9716,389265367.4826
73.0000,28.1200,12983087.0946,402248454.5772
74.0000,20.7800,13249264.1952,415497718.7724
75.0000,10.0000,13341411.8220,428839130.5944
76.0000,34.9600,13836507.0990,442675637.6934
77.0000,12.6400,13971274.1886,456646911.8820
78.0000,25.5000,14313649.7232,470960561.6052
79.0000,31.1100,14746591.6164,485707153.2216
80.0000,26.2800,15101559.2652,500808712.4868
81.0000,25.4400,15442966.1754,516251678.6622
82.0000,26.1200,15795350.8260,532047029.4882
83.0000,31.8000,16239431.8974,548286461.3856
84.0000,21.2600,16513357.9914,564799819.3770
85.0000,23.7300,16827159.1134,581626978.4904
86.0000,15.6300,17010195.9738,598637174.4642
87.0000,25.6600,17355154.5060,615992328.9702
88.0000,30.1900,17773244.1624,633765573.1326
89.0000,18.8500,18008263.8528,651773836.9854
90.0000,44.6400,18659630.4936,670433467.4790
91.0000,18.4600,18888354.1266,689321821.6056
92.0000,32.4900,19343574.3756,708665395.9812
93.0000,10.0000,19435722.0024,728101117.9836
94.0000,27.7100,19813775.1936,747914893.1772
95.0000,19.9500,20066552.9934,767981446.1706
96.0000,37.7700,20607012.1686,788588458.3392
97.0000,29.6700,21016707.0822,809605165.4214
98.0000,47.1300,21708271.6260,831313437.0474
99.0000,29.5100,22115383.5420,853428820.5894
100.0000,12.8000,22252733.6298,875681554.2192
101.0000,32.9900,22716025.7466,898397579.9658
102.0000,20.6000,22979296.9746,921376876.9404
103.0000,28.9900,23378014.1478,944754891.0882
104.0000,14.2200,23538288.3402,968293179.4284
105.0000,25.8600,23886475.6194,992179655.0478
106.0000,41.5500,24487958.1162,1016667613.1640
107.0000,37.3800,25022121.2340,1041689734.3980
108.0000,21.1900,25294917.2664,1066984651.6644
109.0000,44.6800,25946929.6566,1092931581.3210
110.0000,26.9300,26312390.7336,1119243972.0546
111.0000,30.1600,26729996.0778,1145973968.1324
112.0000,28.2300,27116444.0118,1173090412.1442
113.0000,40.3400,27698392.5882,1200788804.7324
