Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,21.0900,271181.6586,271181.6586,271181.6586
1.0000,10.0000,92147.6268,363329.2854,363329.2854
2.0000,10.0000,92147.6268,455476.9122,455476.9122
3.0000,34.1600,482180.2878,937657.2000,937657.2000
4.0000,10.0000,92147.6268,1029804.8268,1029804.8268
5.0000,10.0000,92147.6268,1121952.4536,1121952.4536
6.0000,10.0000,92147.6268,1214100.0804,1214100.0804
7.0000,10.0000,92147.6268,1306247.7072,1306247.7072
8.0000,10.0000,92147.6268,1398395.3340,1398395.3340
9.0000,42.2600,612944.5494,2011339.8834,2011339.8834
10.0000,10.0000,92147.6268,2103487.5102,2103487.5102
11.0000,10.0000,92147.6268,2195635.1370,2195635.1370
12.0000,25.2300,338016.7260,2533651.8630,2533651.8630
13.0000,10.0000,92147.6268,2625799.4898,2625799.4898
14.0000,10.0000,92147.6268,2717947.1166,2717947.1166
15.0000,10.0000,92147.6268,2810094.7434,2810094.7434
16.0000,10.0000,92147.6268,2902242.3702,2902242.3702
17.0000,10.0000,92147.6268,2994389.9970,2994389.9970
18.0000,10.0000,92147.6268,3086537.6238,3086537.6238
19.0000,10.0000,92147.6268,3178685.2506,3178685.2506
20.0000,33.7400,475399.9188,3654085.1694,3654085.1694
21.0000,31.7800,443758.1964,4097843.3658,4097843.3658
22.0000,10.0000,92147.6268,4189990.9926,4189990.9926
23.0000,10.4100,98766.5586,4288757.5512,4288757.5512
24.0000,48.6000,715295.8356,5004053.3868,5004053.3868
25.0000,10.0000,92147.6268,5096201.0136,5096201.0136
26.0000,10.4700,99735.1830,5195936.1966,5195936.1966
27.0000,15.1900,175933.6164,5371869.8130,5371869.8130
28.0000,60.5300,907890.6054,6279760.4184,6279760.4184
29.0000,10.0000,92147.6268,6371908.0452,6371908.0452
30.0000,10.0000,92147.6268,6464055.6720,6464055.6720
31.0000,10.0000,92147.6268,6556203.2988,6556203.2988
32.0000,10.0000,92147.6268,6648350.9256,6648350.9256
33.0000,10.0000,92147.6268,6740498.5524,6740498.5524
34.0000,10.0000,92147.6268,6832646.1792,6832646.1792
35.0000,10.0000,92147.6268,6924793.8060,6924793.8060
36.0000,10.0000,92147.6268,7016941.4328,7016941.4328
37.0000,60.6000,909020.6670,7925962.0998,7925962.0998
38.0000,33.2100,466843.7388,8392805.8386,8392805.8386
39.0000,10.0000,92147.6268,8484953.4654,8484953.4654
40.0000,10.0000,92147.6268,8577101.0922,8577101.0922
41.0000,10.0000,92147.6268,8669248.7190,8669248.7190
42.0000,10.0000,92147.6268,8761396.3458,8761396.3458
43.0000,10.0000,92147.6268,8853543.9726,8853543.9726
44.0000,10.0000,92147.6268,8945691.5994,8945691.5994
45.0000,10.0000,92147.6268,9037839.2262,9037839.2262
46.0000,10.0000,92147.6268,9129986.8530,9129986.8530
47.0000,19.8000,250356.2394,9380343.0924,9380343.0924
48.0000,10.0000,92147.6268,9472490.7192,9472490.7192
49.0000,10.0000,92147.6268,9564638.3460,9564638.3460
50.0000,10.0000,92147.6268,9656785.9728,9656785.9728
51.0000,14.2300,160435.6302,9817221.6030,9817221.6030
52.0000,13.9900,156561.1332,9973782.7362,9973782.7362
53.0000,10.0000,92147.6268,10065930.3630,10065930.3630
54.0000,33.9200,478305.7914,10544236.1544,10544236.1544
55.0000,13.9800,156399.6960,10700635.8504,10700635.8504
56.0000,10.0000,92147.6268,10792783.4772,10792783.4772
57.0000,10.0000,92147.6268,10884931.1040,10884931.1040
58.0000,10.0000,92147.6268,10977078.7308,10977078.7308
59.0000,19.0300,237925.5630,11215004.2938,11215004.2938
60.0000,30.2100,418412.5308,11633416.8246,11633416.8246
61.0000,10.0000,92147.6268,11725564.4514,11725564.4514
62.0000,17.1700,207898.2138,11933462.6652,11933462.6652
63.0000,10.0000,92147.6268,12025610.2920,12025610.2920
64.0000,10.0000,92147.6268,12117757.9188,12117757.9188
65.0000,10.0000,92147.6268,12209905.5456,12209905.5456
66.0000,50.2400,741771.5628,12951677.1084,12951677.1084
67.0000,16.0200,189332.9172,13141010.0256,13141010.0256
68.0000,10.0000,92147.6268,13233157.6524,13233157.6524
69.0000,10.0000,92147.6268,13325305.2792,13325305.2792
70.0000,10.0000,92147.6268,13417452.9060,13417452.9060
71.0000,10.0000,92147.6268,13509600.5328,13509600.5328
72.0000,10.0000,92147.6268,13601748.1596,13601748.1596
73.0000,10.0000,92147.6268,13693895.7864,13693895.7864
74.0000,11.3300,113618.7960,13807514.5824,13807514.5824
75.0000,10.0000,92147.6268,13899662.2092,13899662.2092
