@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,42.08
1.00,12.53
2.00,10.00
3.00,10.00
4.00,10.00
5.00,25.78
6.00,10.00
7.00,10.00
8.00,55.85
9.00,10.00
10.00,10.00
11.00,10.00
12.00,27.54
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,12.71
18.00,19.42
19.00,10.00
20.00,10.00
21.00,16.23
22.00,10.00
23.00,13.44
24.00,24.94
25.00,18.38
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,25.08
31.00,10.00
32.00,10.00
33.00,16.15
34.00,10.00
35.00,12.06
36.00,19.63
37.00,30.05
38.00,10.00
39.00,10.00
40.00,28.80
41.00,10.00
42.00,17.76
43.00,10.00
44.00,10.00
45.00,10.00
46.00,10.00
47.00,38.28
48.00,10.00
49.00,17.32
50.00,10.00
51.00,10.00
52.00,23.28
53.00,54.47
54.00,29.41
55.00,28.31
56.00,10.00
57.00,10.00
58.00,10.00
59.00,10.00
60.00,11.37
61.00,10.00
62.00,27.59
63.00,10.00
64.00,32.27
65.00,19.18
66.00,59.20
67.00,73.12
68.00,10.00
69.00,10.00
70.00,21.35
71.00,14.47
72.00,10.00
73.00,18.67
74.00,10.00
75.00,10.00
76.00,44.74
77.00,10.00
78.00,10.00
79.00,10.00
80.00,10.00
81.00,10.00
82.00,31.02
83.00,10.00
84.00,29.70
85.00,29.69
86.00,20.84
87.00,10.00
88.00,62.44
89.00,78.79
90.00,34.02
91.00,36.33
92.00,53.16
93.00,12.50
94.00,10.00
95.00,15.98
96.00,21.71
97.00,10.00
98.00,10.00
99.00,20.55
100.00,10.00
101.00,10.00
102.00,10.00
103.00,10.00
104.00,53.32
105.00,10.00
106.00,42.83
107.00,10.00
108.00,18.73
109.00,10.92
110.00,10.00
111.00,56.57
112.00,10.00
113.00,10.78
114.00,13.49
115.00,10.00
116.00,10.00
117.00,10.00
118.00,10.00
119.00,10.03
120.00,15.51
121.00,10.74
122.00,10.00
123.00,10.00
124.00,10.00
125.00,10.00
126.00,20.73
127.00,10.00
128.00,46.79
129.00,10.00
130.00,10.00
131.00,30.91
132.00,10.00
133.00,43.91
134.00,10.00
135.00,10.00
136.00,42.23
137.00,11.64
138.00,22.14
139.00,10.00
140.00,10.00
141.00,10.00
142.00,10.00
143.00,10.00
144.00,10.00
145.00,13.83
146.00,10.00
147.00,10.00
148.00,10.00
149.00,33.20
150.00,30.26
151.00,10.00
152.00,10.00
153.00,64.53
154.00,13.42
155.00,10.00
156.00,21.10
157.00,10.00
158.00,10.00
159.00,10.00
160.00,10.00
161.00,10.00
162.00,10.00
163.00,10.00
164.00,10.00
165.00,29.40
166.00,10.00
167.00,28.44
168.00,67.33
169.00,10.00
170.00,10.00
171.00,66.97
172.00,49.88
173.00,10.00
174.00,10.00
175.00,10.00
176.00,38.29
177.00,16.94
178.00,10.00
179.00,10.00
180.00,25.04
181.00,14.07
182.00,30.45
183.00,10.00
184.00,28.80
185.00,10.00
186.00,39.49
187.00,10.00
188.00,13.72
189.00,10.00
190.00,10.00
191.00,14.41
192.00,10.00
193.00,10.00
194.00,10.00
195.00,24.77
196.00,10.00
197.00,21.90
198.00,25.90
199.00,10.00
200.00,10.00
201.00,20.09
202.00,34.97
203.00,55.49
204.00,10.00
205.00,28.54
206.00,10.00
207.00,49.75
208.00,25.78
209.00,10.00
210.00,10.00
211.00,37.59
212.00,69.95
213.00,18.32
214.00,11.20
215.00,10.00
216.00,10.00
217.00,14.18
218.00,60.82
219.00,17.19
220.00,49.95
221.00,23.21
222.00,11.22
223.00,25.11
224.00,10.00
225.00,34.55
226.00,10.00
227.00,26.41
228.00,13.87
229.00,10.00
230.00,22.91
231.00,14.81
232.00,10.00
233.00,17.86
234.00,10.00
235.00,18.69
236.00,10.00
237.00,18.42
238.00,10.00
239.00,26.87
240.00,61.90
241.00,10.00
242.00,32.17
243.00,24.39
244.00,10.00
245.00,10.00
246.00,30.01
247.00,28.28
248.00,10.00
249.00,10.00
250.00,10.00
251.00,31.36
252.00,50.57
253.00,10.00
254.00,10.00
255.00,10.00
256.00,32.83
257.00,14.67
258.00,17.21
259.00,57.84
260.00,10.00
261.00,10.66
262.00,10.00
263.00,10.00
264.00,12.34
265.00,27.08
266.00,10.00
267.00,46.44
268.00,37.65
269.00,10.00
270.00,50.27
271.00,11.46
272.00,37.23
273.00,10.00
274.00,10.00
275.00,10.00
276.00,13.54
277.00,31.26
278.00,57.08
279.00,10.00
280.00,10.00
281.00,10.00
282.00,48.62
283.00,10.00
284.00,10.00
285.00,10.00
286.00,10.00
287.00,14.40
288.00,38.46
289.00,10.00
290.00,28.55
291.00,10.00
292.00,14.61
293.00,10.00
294.00,19.52
295.00,40.06
296.00,11.13
297.00,34.93
298.00,15.31
299.00,51.70
300.00,10.00
301.00,14.11
302.00,10.00
303.00,13.84
304.00,10.00
305.00,18.33
306.00,13.80
307.00,10.00
308.00,10.00
309.00,18.64
310.00,10.00
311.00,12.37
312.00,19.93
313.00,16.36
314.00,10.00
315.00,14.12
316.00,10.00
317.00,26.33
318.00,30.07
319.00,24.69
320.00,10.00
321.00,50.59
322.00,18.98
323.00,10.00
324.00,10.00
325.00,16.38
326.00,10.00
327.00,50.93
328.00,29.85
329.00,40.51
330.00,38.81
331.00,45.63
332.00,10.00
333.00,10.00
334.00,34.31
335.00,10.00
336.00,10.00
337.00,17.00
338.00,10.00
339.00,18.73
340.00,20.31
341.00,22.58
342.00,87.12
343.00,39.05
344.00,19.37
345.00,10.00
346.00,18.99
347.00,22.58
348.00,28.31
349.00,17.48
350.00,15.29
351.00,10.00
352.00,37.41
353.00,19.80
354.00,47.57
355.00,14.64
356.00,10.00
357.00,10.72
358.00,10.00
359.00,11.26
360.00,10.00
361.00,17.72
362.00,10.00
363.00,10.00
364.00,20.43
365.00,14.54
366.00,48.71
367.00,10.00
368.00,21.65
369.00,10.00
370.00,10.00
371.00,16.65
372.00,19.10
373.00,10.00
374.00,46.84
375.00,10.00
376.00,10.00
377.00,10.00
378.00,10.00
379.00,10.00
380.00,30.79
381.00,44.31
382.00,28.98
383.00,10.00
384.00,19.42
385.00,10.00
386.00,74.64
387.00,10.00
388.00,10.00
389.00,10.00
390.00,10.00
391.00,57.67
392.00,65.88
393.00,21.88
394.00,10.13
395.00,15.62
396.00,19.91
397.00,10.00
398.00,10.00
399.00,34.71
400.00,10.00
401.00,10.00
402.00,10.00
403.00,10.00
404.00,17.25
405.00,10.00
406.00,10.00
407.00,48.89
408.00,22.01
409.00,61.06
410.00,58.30
411.00,10.00
412.00,14.74
413.00,14.90
414.00,22.66
415.00,10.00
416.00,14.73
417.00,26.70
418.00,10.00
419.00,15.28
420.00,23.48
421.00,10.00
422.00,22.34
423.00,49.06
424.00,10.00
425.00,10.00
426.00,10.00
427.00,31.05
428.00,23.66
429.00,54.28
430.00,27.19
431.00,10.00
432.00,31.90
433.00,10.00
434.00,10.00
