@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,12.55
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,12.55
19.00,10.00
20.00,10.00
21.00,10.00
22.00,17.51
23.00,15.02
24.00,10.00
25.00,21.15
26.00,10.00
27.00,10.00
28.00,11.80
29.00,13.27
30.00,24.54
31.00,21.49
32.00,11.79
33.00,19.29
34.00,18.01
35.00,16.56
36.00,16.31
37.00,20.00
38.00,21.09
39.00,10.00
40.00,17.39
41.00,13.30
42.00,21.61
43.00,10.12
44.00,13.80
45.00,25.51
46.00,18.98
47.00,18.79
48.00,18.18
49.00,18.15
50.00,11.76
51.00,17.28
52.00,13.50
53.00,23.86
54.00,23.28
55.00,15.12
56.00,29.55
57.00,10.00
58.00,15.69
59.00,10.10
60.00,22.01
61.00,15.17
62.00,17.78
63.00,20.10
64.00,30.97
65.00,23.37
66.00,23.64
67.00,29.90
68.00,24.60
69.00,34.28
70.00,33.77
71.00,16.42
72.00,28.32
73.00,33.72
74.00,24.19
75.00,27.41
76.00,26.60
77.00,17.50
78.00,26.25
79.00,28.34
80.00,31.58
81.00,23.15
82.00,21.41
83.00,16.51
84.00,39.49
85.00,25.07
86.00,36.04
87.00,31.93
88.00,46.04
89.00,38.27
90.00,36.18
91.00,26.09
92.00,36.64
93.00,37.62
94.00,25.28
95.00,41.66
96.00,28.57
97.00,35.60
98.00,38.69
99.00,39.11
100.00,30.54
101.00,24.04
102.00,41.46
103.00,40.41
104.00,47.20
105.00,32.30
106.00,41.65
107.00,38.85
108.00,28.78
109.00,40.77
110.00,42.27
111.00,44.07
112.00,33.54
113.00,38.88
114.00,45.63
115.00,37.59
116.00,39.12
117.00,35.60
118.00,39.66
119.00,48.65
120.00,44.13
121.00,36.49
122.00,43.87
123.00,43.21
124.00,43.60
125.00,42.67
126.00,45.06
127.00,40.81
128.00,40.51
129.00,49.07
130.00,53.22
131.00,43.74
132.00,47.59
133.00,45.86
134.00,56.49
135.00,56.28
136.00,45.58
137.00,47.06
138.00,46.47
139.00,54.00
140.00,50.41
141.00,59.91
142.00,41.47
143.00,43.96
144.00,43.61
145.00,46.38
146.00,53.26
147.00,50.99
148.00,43.35
149.00,53.55
150.00,52.56
151.00,59.55
152.00,48.35
153.00,54.20
154.00,54.51
155.00,42.56
156.00,52.99
157.00,57.00
158.00,49.92
159.00,62.64
160.00,54.17
161.00,56.55
162.00,50.91
163.00,53.65
164.00,48.07
165.00,55.26
166.00,51.21
167.00,50.15
168.00,59.46
169.00,62.32
170.00,43.01
171.00,57.31
172.00,60.21
173.00,56.04
174.00,49.64
175.00,50.32
176.00,58.75
177.00,51.12
178.00,61.13
179.00,63.63
180.00,52.19
181.00,57.07
182.00,56.75
183.00,60.29
184.00,58.12
185.00,66.47
186.00,58.71
187.00,68.77
188.00,61.26
189.00,59.07
190.00,51.29
191.00,55.54
192.00,71.75
193.00,58.02
194.00,65.47
195.00,63.95
196.00,68.49
197.00,69.99
198.00,79.73
199.00,62.61
200.00,60.98
201.00,64.35
202.00,68.80
203.00,60.99
204.00,62.04
205.00,71.40
206.00,63.61
207.00,62.74
208.00,60.33
209.00,70.11
210.00,77.00
211.00,63.17
212.00,55.86
213.00,59.62
214.00,77.15
215.00,65.02
216.00,61.39
217.00,60.50
218.00,59.42
219.00,70.49
220.00,76.46
221.00,64.92
222.00,69.51
223.00,71.04
224.00,64.53
225.00,66.87
226.00,75.58
227.00,71.86
228.00,77.69
229.00,68.60
230.00,73.80
231.00,73.05
232.00,66.75
233.00,72.07
234.00,71.73
235.00,72.70
236.00,68.26
237.00,72.53
238.00,74.42
239.00,74.89
240.00,60.67
241.00,68.84
242.00,68.94
243.00,72.67
244.00,74.96
245.00,87.86
246.00,74.24
247.00,81.54
248.00,76.53
249.00,62.93
250.00,74.48
251.00,71.14
252.00,67.96
253.00,65.03
254.00,74.07
255.00,70.09
256.00,79.55
257.00,79.63
258.00,73.19
259.00,83.83
260.00,75.49
261.00,80.02
262.00,71.44
263.00,78.96
264.00,66.77
265.00,65.94
266.00,74.60
267.00,73.88
268.00,77.66
269.00,81.03
270.00,72.27
271.00,68.88
272.00,67.74
273.00,74.71
274.00,75.66
275.00,70.72
276.00,71.11
277.00,77.42
278.00,70.31
279.00,73.16
280.00,74.01
281.00,80.58
282.00,70.58
283.00,77.83
284.00,77.73
285.00,75.40
286.00,78.20
287.00,79.18
288.00,80.09
289.00,79.14
290.00,71.84
291.00,80.37
292.00,77.44
293.00,73.65
294.00,74.62
295.00,73.97
296.00,88.65
297.00,78.26
298.00,83.54
299.00,85.87
300.00,79.62
301.00,89.47
302.00,88.89
303.00,73.60
304.00,78.60
305.00,79.21
306.00,81.96
307.00,70.86
308.00,79.14
309.00,73.96
310.00,74.29
311.00,89.93
312.00,75.70
313.00,77.88
314.00,84.20
315.00,75.61
316.00,70.19
317.00,74.36
318.00,78.50
319.00,66.93
320.00,80.63
321.00,77.95
322.00,80.49
323.00,69.69
324.00,74.11
325.00,72.36
326.00,83.93
327.00,79.65
328.00,70.03
329.00,75.29
330.00,68.21
331.00,69.10
332.00,75.94
333.00,82.85
334.00,77.94
335.00,76.97
336.00,84.94
337.00,76.37
338.00,85.72
339.00,82.66
340.00,75.16
341.00,73.34
342.00,83.72
343.00,78.66
344.00,84.37
345.00,85.33
346.00,77.78
