@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,32.78
1.00,26.08
2.00,26.19
3.00,14.66
4.00,1.67
5.00,33.15
6.00,32.55
7.00,18.18
8.00,8.73
9.00,16.81
10.00,27.89
11.00,15.77
12.00,38.73
13.00,21.15
14.00,26.24
15.00,16.90
16.00,9.67
17.00,24.54
18.00,40.70
19.00,49.45
20.00,22.01
21.00,39.84
22.00,30.96
23.00,25.86
24.00,29.61
25.00,24.62
26.00,20.81
27.00,24.51
28.00,26.75
29.00,31.49
30.00,25.58
31.00,42.10
32.00,26.96
33.00,21.78
34.00,11.99
35.00,27.70
36.00,30.73
37.00,45.23
38.00,26.01
39.00,38.94
40.00,41.18
41.00,32.86
42.00,37.39
43.00,23.37
44.00,34.73
45.00,37.60
46.00,43.87
47.00,36.04
48.00,20.10
49.00,40.48
50.00,29.47
51.00,25.42
52.00,35.51
53.00,36.12
54.00,26.72
55.00,35.47
56.00,43.94
57.00,28.37
58.00,40.53
59.00,29.94
60.00,41.15
61.00,24.78
62.00,37.76
63.00,38.29
64.00,49.79
65.00,40.66
66.00,39.02
67.00,39.17
68.00,25.05
69.00,30.03
70.00,37.37
71.00,50.70
72.00,46.66
73.00,47.52
74.00,31.01
75.00,33.79
76.00,40.34
77.00,41.34
78.00,47.32
79.00,39.83
80.00,40.32
81.00,44.68
82.00,50.04
83.00,41.44
84.00,28.72
85.00,53.28
86.00,43.42
87.00,51.23
88.00,35.30
89.00,55.05
90.00,48.93
91.00,55.62
92.00,57.24
93.00,29.29
94.00,40.05
95.00,50.21
96.00,37.39
97.00,45.99
98.00,46.80
99.00,40.47
100.00,50.31
101.00,39.08
102.00,54.50
103.00,44.77
104.00,78.33
105.00,52.67
106.00,47.56
107.00,63.00
108.00,43.37
109.00,52.84
110.00,48.34
111.00,39.48
112.00,31.21
113.00,57.96
114.00,43.03
115.00,60.51
116.00,43.52
117.00,54.02
118.00,61.30
119.00,66.56
120.00,61.03
121.00,50.51
122.00,62.45
123.00,65.02
124.00,45.77
125.00,50.75
126.00,51.34
127.00,47.96
128.00,40.88
129.00,72.44
130.00,64.10
131.00,69.22
132.00,66.25
133.00,48.89
134.00,56.54
135.00,49.62
136.00,56.89
137.00,60.87
138.00,63.27
139.00,64.18
140.00,44.66
141.00,72.95
142.00,66.15
143.00,73.37
144.00,47.30
145.00,46.34
146.00,63.03
147.00,67.55
148.00,72.26
149.00,50.80
150.00,57.63
151.00,67.64
152.00,51.25
153.00,88.42
154.00,51.90
155.00,77.76
156.00,71.95
157.00,72.03
158.00,67.70
159.00,74.61
160.00,36.16
161.00,73.06
162.00,64.57
163.00,72.33
164.00,57.91
165.00,64.80
166.00,53.89
167.00,70.06
168.00,79.20
169.00,85.55
170.00,72.24
171.00,63.74
172.00,64.31
173.00,72.25
174.00,73.93
175.00,71.62
176.00,68.54
177.00,82.81
178.00,72.01
179.00,67.72
180.00,62.20
181.00,64.43
182.00,76.78
183.00,70.45
184.00,65.83
185.00,68.54
186.00,82.90
187.00,68.08
188.00,69.71
189.00,60.98
190.00,63.11
191.00,76.49
192.00,67.25
193.00,62.51
194.00,84.02
195.00,65.10
196.00,84.21
197.00,78.59
198.00,70.49
199.00,72.37
200.00,71.45
201.00,77.13
202.00,66.64
203.00,67.40
204.00,65.02
205.00,74.44
206.00,83.28
207.00,74.81
208.00,61.37
209.00,67.92
210.00,88.46
211.00,84.31
212.00,90.48
213.00,54.92
214.00,73.18
215.00,76.80
216.00,84.96
217.00,80.31
218.00,79.31
219.00,80.99
220.00,77.97
221.00,85.70
222.00,89.81
223.00,80.67
224.00,84.11
225.00,94.80
226.00,66.21
227.00,88.71
228.00,82.06
229.00,90.72
230.00,69.46
231.00,85.65
232.00,86.56
233.00,81.74
234.00,92.60
235.00,72.06
236.00,80.07
237.00,67.61
238.00,69.61
239.00,76.45
240.00,89.46
241.00,72.68
242.00,74.49
243.00,69.61
244.00,96.60
245.00,73.95
246.00,91.34
247.00,82.04
248.00,68.06
249.00,92.22
250.00,90.67
251.00,73.33
252.00,94.49
253.00,84.24
254.00,87.91
255.00,79.30
256.00,68.91
257.00,78.12
258.00,70.48
259.00,82.98
260.00,86.22
261.00,80.76
262.00,93.04
263.00,87.04
264.00,77.84
265.00,75.40
266.00,95.68
267.00,82.01
268.00,78.87
269.00,86.67
270.00,92.01
271.00,97.51
272.00,90.67
273.00,90.89
274.00,80.83
275.00,71.95
276.00,92.96
277.00,90.76
278.00,90.27
279.00,92.04
280.00,77.39
281.00,68.80
282.00,97.54
283.00,98.59
284.00,77.80
285.00,84.68
286.00,98.12
287.00,97.81
288.00,89.57
289.00,67.38
290.00,80.07
291.00,88.91
292.00,92.84
293.00,84.91
294.00,85.46
295.00,98.26
296.00,87.75
297.00,92.49
298.00,92.15
299.00,76.49
300.00,85.99
301.00,96.06
302.00,101.19
303.00,92.88
304.00,97.84
305.00,85.36
306.00,93.03
307.00,88.79
308.00,81.97
309.00,90.01
310.00,91.00
311.00,91.39
312.00,88.93
313.00,88.52
314.00,77.97
315.00,94.82
316.00,81.29
317.00,91.76
318.00,80.38
319.00,78.75
320.00,98.53
321.00,84.47
322.00,85.08
323.00,88.47
324.00,82.95
325.00,80.72
326.00,93.29
327.00,87.36
328.00,87.83
329.00,110.46
330.00,91.51
331.00,83.63
332.00,85.76
333.00,95.06
334.00,84.88
335.00,86.24
336.00,98.04
337.00,96.78
338.00,89.23
339.00,98.84
340.00,79.92
341.00,84.42
342.00,93.55
343.00,86.81
344.00,92.59
345.00,88.26
346.00,89.57
347.00,93.95
348.00,86.84
349.00,84.06
350.00,99.16
351.00,80.59
352.00,95.85
353.00,87.86
354.00,85.54
355.00,94.76
356.00,95.13
357.00,91.33
358.00,94.34
359.00,91.73
360.00,69.22
361.00,102.89
362.00,90.75
363.00,85.75
364.00,83.49
365.00,100.11
366.00,83.11
367.00,88.67
368.00,86.24
369.00,74.57
370.00,81.63
371.00,93.91
372.00,96.87
373.00,96.69
374.00,82.41
375.00,102.81
376.00,95.89
377.00,93.50
378.00,92.65
379.00,104.82
380.00,99.03
381.00,91.66
382.00,88.84
383.00,106.78
384.00,84.45
385.00,89.36
386.00,91.46
387.00,73.71
388.00,67.84
389.00,92.10
390.00,90.94
391.00,94.40
392.00,86.45
393.00,102.46
394.00,71.54
395.00,81.68
396.00,84.92
397.00,89.32
398.00,97.64
399.00,92.17
400.00,85.71
401.00,89.17
402.00,92.53
403.00,87.64
404.00,83.02
405.00,89.21
406.00,78.06
407.00,72.81
408.00,99.07
409.00,82.90
410.00,88.49
411.00,101.45
412.00,90.11
413.00,89.74
414.00,104.33
415.00,100.13
416.00,79.43
417.00,94.35
418.00,80.94
419.00,89.47
420.00,87.58
421.00,72.58
422.00,94.39
423.00,88.62
424.00,87.47
425.00,89.30
426.00,97.27
427.00,78.07
428.00,96.71
429.00,86.04
430.00,96.59
431.00,83.77
432.00,95.62
433.00,72.50
434.00,88.66
435.00,93.12
436.00,85.06
437.00,82.10
438.00,77.18
439.00,87.58
440.00,89.71
441.00,72.31
442.00,79.30
443.00,81.58
444.00,83.95
445.00,89.98
446.00,111.37
447.00,96.65
448.00,77.44
449.00,74.58
450.00,89.63
451.00,100.15
452.00,75.06
453.00,84.17
454.00,77.30
455.00,79.88
456.00,65.25
457.00,82.62
458.00,88.07
459.00,78.15
460.00,81.75
461.00,88.43
462.00,66.18
463.00,87.68
464.00,91.65
465.00,103.59
466.00,93.54
467.00,87.48
468.00,87.79
469.00,91.58
470.00,83.61
471.00,87.26
472.00,79.15
473.00,61.77
474.00,82.01
475.00,89.28
476.00,90.04
477.00,79.49
478.00,75.15
479.00,84.38
480.00,75.70
481.00,89.65
482.00,67.01
483.00,85.25
484.00,63.72
485.00,62.20
486.00,78.83
487.00,73.20
488.00,88.88
489.00,83.62
490.00,74.58
491.00,62.30
492.00,66.71
493.00,87.60
494.00,92.28
495.00,81.34
496.00,70.22
497.00,76.01
498.00,67.84
499.00,80.24
500.00,80.17
501.00,71.25
502.00,66.77
503.00,69.41
504.00,81.89
505.00,81.96
506.00,62.94
507.00,69.10
508.00,67.21
509.00,71.14
510.00,62.35
511.00,82.67
512.00,79.24
513.00,65.38
514.00,75.08
515.00,74.67
516.00,85.62
517.00,63.12
518.00,57.64
519.00,84.00
520.00,53.87
521.00,65.58
522.00,72.86
523.00,73.58
524.00,74.69
525.00,51.49
526.00,67.17
527.00,89.15
528.00,70.10
529.00,92.59
530.00,80.54
531.00,62.36
532.00,79.54
533.00,87.63
534.00,64.62
535.00,85.40
536.00,52.61
537.00,60.77
538.00,82.25
539.00,61.70
540.00,77.10
541.00,65.02
542.00,57.39
543.00,78.38
544.00,68.47
545.00,74.37
546.00,70.75
547.00,77.61
548.00,69.42
549.00,63.93
550.00,78.20
551.00,78.03
552.00,66.90
553.00,70.24
554.00,52.28
555.00,63.65
556.00,56.72
557.00,63.53
558.00,59.65
559.00,75.96
560.00,81.60
561.00,66.16
562.00,73.65
563.00,74.15
564.00,69.04
565.00,54.61
566.00,49.60
567.00,58.90
568.00,51.91
569.00,57.57
570.00,51.91
571.00,57.58
572.00,43.28
573.00,60.51
574.00,74.92
575.00,63.33
576.00,61.10
577.00,64.22
578.00,52.31
579.00,66.11
580.00,56.89
581.00,72.66
582.00,53.43
583.00,50.23
584.00,58.77
585.00,59.68
586.00,54.64
587.00,47.96
588.00,44.74
589.00,61.17
590.00,59.55
591.00,62.66
592.00,54.28
593.00,39.35
594.00,50.32
595.00,69.71
596.00,52.17
597.00,62.00
598.00,54.59
599.00,39.97
600.00,53.07
601.00,55.40
602.00,61.83
603.00,53.10
604.00,40.13
605.00,67.37
606.00,45.99
607.00,68.27
608.00,55.21
609.00,52.53
610.00,46.01
611.00,45.81
612.00,39.06
613.00,38.80
614.00,57.99
615.00,62.76
616.00,44.44
617.00,34.16
618.00,47.39
619.00,55.24
620.00,62.11
621.00,53.42
622.00,42.29
623.00,56.87
624.00,40.87
625.00,45.44
626.00,44.36
627.00,33.96
628.00,23.95
629.00,56.49
630.00,40.36
631.00,47.89
632.00,38.31
633.00,40.88
634.00,49.62
635.00,53.86
636.00,27.81
637.00,48.27
638.00,65.49
639.00,38.28
640.00,51.11
641.00,54.17
642.00,43.12
643.00,43.64
644.00,36.89
645.00,46.99
646.00,38.94
647.00,38.37
648.00,38.45
649.00,30.42
650.00,27.77
651.00,33.32
652.00,59.21
653.00,37.25
654.00,44.19
655.00,38.28
656.00,43.48
657.00,33.93
658.00,39.48
659.00,53.84
660.00,40.81
661.00,45.35
662.00,42.37
663.00,41.98
664.00,61.67
665.00,38.34
666.00,21.85
667.00,22.20
668.00,30.60
669.00,37.83
670.00,27.88
671.00,35.90
672.00,44.47
673.00,38.65
674.00,16.63
675.00,48.21
676.00,47.26
677.00,22.28
678.00,34.64
679.00,30.71
680.00,26.46
681.00,25.71
682.00,32.50
683.00,28.93
684.00,23.11
685.00,36.96
686.00,6.04
687.00,29.06
688.00,12.59
689.00,39.22
690.00,18.89
691.00,29.31
692.00,47.13
693.00,29.17
694.00,13.08
695.00,28.75
696.00,37.10
697.00,7.97
698.00,22.84
699.00,40.35
700.00,13.64
701.00,10.88
702.00,19.46
703.00,31.10
704.00,34.81
705.00,26.64
706.00,36.22
707.00,14.95
708.00,8.19
709.00,41.68
710.00,12.48
711.00,34.88
712.00,24.48
713.00,22.64
714.00,17.64
715.00,19.02
716.00,23.69
717.00,18.80
718.00,20.71
719.00,38.30
720.00,5.33
721.00,31.86
722.00,8.42
723.00,17.12
724.00,11.23
725.00,9.16
726.00,27.13
727.00,34.09
728.00,16.43
729.00,28.66
730.00,5.02
731.00,1.00
732.00,13.60
733.00,6.37
734.00,1.00
735.00,9.36
736.00,19.64
737.00,1.00
738.00,9.62
739.00,25.53
740.00,12.15
741.00,10.17
742.00,18.63
743.00,7.33
744.00,15.23
745.00,1.38
746.00,27.14
747.00,22.54
748.00,24.04
749.00,20.25
750.00,6.84
751.00,9.72
752.00,5.28
753.00,5.66
754.00,15.22
755.00,18.14
756.00,1.00
757.00,19.13
758.00,6.29
759.00,8.42
760.00,14.47
761.00,15.62
762.00,16.81
763.00,23.30
764.00,14.42
765.00,13.42
766.00,19.89
767.00,19.83
768.00,8.67
769.00,8.73
770.00,9.46
771.00,3.48
772.00,7.81
773.00,7.26
774.00,14.73
775.00,1.00
776.00,6.92
777.00,1.00
778.00,1.00
779.00,1.00
780.00,1.00
781.00,14.64
782.00,7.19
783.00,1.00
784.00,17.78
785.00,12.56
786.00,20.47
787.00,2.91
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,3.43
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,7.18
804.00,1.00
805.00,1.81
806.00,9.01
807.00,1.00
808.00,9.03
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,4.15
818.00,1.00
819.00,1.00
820.00,1.00
821.00,5.34
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,10.30
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
