@relation 's4_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,15.02,28864.8636
1.00,1.00,-8857.6661
2.00,17.12,34515.1712
3.00,1.00,-8857.6661
4.00,1.86,-6543.7307
5.00,1.00,-8857.6661
6.00,4.86,1528.1373
7.00,17.01,34219.2027
8.00,32.89,76946.2906
9.00,70.87,179136.1393
10.00,36.45,86524.9072
11.00,70.99,179459.014
12.00,1.00,-8857.6661
13.00,3.33,-2588.5153
14.00,57.39,142866.5458
15.00,13.27,24156.2739
16.00,39.73,95350.1496
17.00,31.75,73878.9807
18.00,1.00,-8857.6661
19.00,1.00,-8857.6661
20.00,50.86,125296.7798
21.00,1.00,-8857.6661
22.00,56.70,141010.0162
23.00,1.00,-8857.6661
24.00,42.50,102803.1743
25.00,25.68,57546.9012
26.00,1.00,-8857.6661
27.00,1.00,-8857.6661
28.00,10.90,17779.4982
29.00,7.48,8577.5687
30.00,3.08,-3261.171
31.00,1.00,-8857.6661
32.00,1.00,-8857.6661
33.00,1.00,-8857.6661
34.00,36.12,85637.0018
35.00,49.22,120884.1586
36.00,9.95,15223.4067
37.00,1.00,-8857.6661
38.00,15.41,29914.2064
39.00,1.00,-8857.6661
40.00,39.46,94623.6815
41.00,28.78,65887.8314
42.00,67.69,170579.9592
43.00,25.75,57735.2447
44.00,13.66,25205.6168
45.00,43.17,104605.8915
46.00,9.16,13097.8148
47.00,3.26,-2776.8589
48.00,31.16,72291.5134
49.00,50.88,125350.5923
50.00,15.58,30371.6123
51.00,20.45,43474.9446
52.00,34.19,80444.1
53.00,29.65,68228.6731
54.00,27.22,61690.4601
55.00,1.00,-8857.6661
56.00,57.70,143700.6388
57.00,27.56,62605.2718
58.00,8.99,12640.4089
59.00,18.75,38900.8861
60.00,37.78,90103.4354
61.00,10.08,15573.1876
62.00,32.69,76408.166
63.00,34.34,80847.6934
64.00,19.21,40138.5725
65.00,34.46,81170.5681
66.00,14.71,28030.7706
67.00,42.49,102776.2681
68.00,48.73,119565.7535
69.00,3.75,-1458.4538
70.00,61.93,155081.9727
71.00,25.17,56174.6836
72.00,14.65,27869.3332
73.00,47.82,117117.2869
74.00,15.98,31447.8613
75.00,7.15,7689.6632
76.00,41.91,101215.707
77.00,43.61,105789.7655
78.00,25.47,56981.8704
79.00,20.22,42856.1014
80.00,1.00,-8857.6661
81.00,63.44,159144.8129
82.00,31.11,72156.9822
83.00,11.23,18667.4037
84.00,1.00,-8857.6661
85.00,4.77,1285.9813
86.00,1.38,-7835.2295
87.00,54.32,134606.3342
88.00,25.33,56605.1832
89.00,20.39,43313.5073
90.00,63.08,158176.1887
91.00,1.00,-8857.6661
92.00,26.00,58407.9004
93.00,1.00,-8857.6661
94.00,25.88,58085.0257
95.00,1.00,-8857.6661
96.00,25.29,56497.5583
97.00,63.41,159064.0942
98.00,23.54,51788.9687
99.00,32.90,76973.1968
100.00,49.65,122041.1264
101.00,60.11,150185.0394
102.00,56.58,140687.1414
103.00,10.45,16568.718
104.00,80.51,205073.7417
105.00,1.00,-8857.6661
106.00,48.53,119027.629
107.00,31.75,73878.9807
108.00,1.00,-8857.6661
109.00,28.03,63869.8644
110.00,26.36,59376.5246
111.00,6.26,5295.0091
112.00,1.00,-8857.6661
113.00,40.34,96991.4294
114.00,55.81,138615.362
115.00,1.00,-8857.6661
116.00,21.58,46515.3482
117.00,2.61,-4525.7637
118.00,46.59,113807.821
119.00,27.95,63654.6146
120.00,12.30,21546.3699
121.00,26.89,60802.5546
122.00,26.54,59860.8367
123.00,17.09,34434.4525
124.00,10.03,15438.6565
125.00,11.35,18990.2784
126.00,64.23,161270.4048
127.00,26.42,59537.9619
128.00,30.41,70273.5464
129.00,1.49,-7539.261
130.00,60.50,151234.3823
131.00,32.97,77161.5404
132.00,42.38,102480.2996
133.00,7.11,7582.0383
134.00,27.29,61878.8036
135.00,42.23,102076.7062
136.00,1.00,-8857.6661
137.00,36.07,85502.4706
138.00,92.14,236365.6833
139.00,20.10,42533.2267
140.00,46.30,113027.5405
141.00,28.66,65564.9567
142.00,25.47,56981.8704
143.00,37.40,89080.9988
144.00,1.00,-8857.6661
145.00,87.93,225038.1619
146.00,44.52,108238.2321
147.00,52.95,130920.1812
148.00,63.19,158472.1572
149.00,10.69,17214.4675
150.00,38.20,91233.4969
151.00,61.88,154947.4415
152.00,39.73,95350.1496
