Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,52.1000,128633.1519
1.0000,40.4300,97233.5854
2.0000,13.3400,24344.6175
3.0000,59.0000,147198.4483
4.0000,55.1000,136705.0199
5.0000,15.4300,29968.0189
6.0000,33.2800,77995.6334
7.0000,9.4400,13851.1891
8.0000,53.8800,133422.4602
9.0000,37.2300,88623.5929
10.0000,35.2900,83403.7849
11.0000,28.2800,64542.5201
12.0000,1.0000,-8857.6661
13.0000,1.0000,-8857.6661
14.0000,47.6200,116579.1624
15.0000,1.0000,-8857.6661
16.0000,1.0000,-8857.6661
17.0000,1.0000,-8857.6661
18.0000,20.8400,44524.2875
19.0000,4.8800,1581.9498
20.0000,34.6000,81547.2553
21.0000,5.2400,2550.5739
22.0000,24.6400,54748.6536
23.0000,1.0000,-8857.6661
24.0000,28.4300,64946.1135
25.0000,1.0000,-8857.6661
26.0000,1.0000,-8857.6661
27.0000,15.8900,31205.7053
28.0000,35.1200,82946.3791
29.0000,53.1500,131458.3057
30.0000,39.5600,94892.7437
31.0000,1.0000,-8857.6661
32.0000,7.4200,8416.1313
33.0000,26.6500,60156.8051
34.0000,80.5700,205235.1791
35.0000,4.6600,990.0128
36.0000,6.0200,4649.2596
37.0000,28.5900,65376.6131
38.0000,48.1300,117951.3799
39.0000,53.7000,132938.1482
40.0000,47.4100,116014.1316
41.0000,11.6000,19662.9341
42.0000,1.0000,-8857.6661
43.0000,22.6900,49501.9394
44.0000,63.3300,158848.8444
45.0000,2.9200,-3691.6706
46.0000,28.9600,66372.1435
47.0000,1.0000,-8857.6661
48.0000,1.0000,-8857.6661
49.0000,1.0000,-8857.6661
50.0000,3.1500,-3072.8274
51.0000,77.3600,196598.2804
52.0000,20.9300,44766.4435
53.0000,37.9700,90614.6537
54.0000,1.0000,-8857.6661
55.0000,2.6000,-4552.6699
56.0000,50.8300,125216.0611
57.0000,45.9900,112193.4474
58.0000,16.0900,31743.8298
59.0000,16.7400,33492.7346
60.0000,1.0000,-8857.6661
61.0000,1.0000,-8857.6661
62.0000,8.9000,12398.2529
63.0000,1.1900,-8346.4478
64.0000,24.9100,55475.1217
65.0000,92.4500,237199.7763
66.0000,58.5300,145933.8556
67.0000,22.4300,48802.3775
68.0000,2.3700,-5171.5131
69.0000,1.0000,-8857.6661
70.0000,12.2500,21411.8388
71.0000,1.0000,-8857.6661
72.0000,25.7100,57627.6198
73.0000,25.5400,57170.2140
74.0000,33.0700,77430.6026
75.0000,1.0000,-8857.6661
76.0000,62.4300,156427.2840
77.0000,1.2800,-8104.2918
78.0000,1.0000,-8857.6661
79.0000,58.8200,146714.1362
80.0000,65.9500,165898.2758
81.0000,15.8000,30963.5493
82.0000,32.1700,75009.0422
83.0000,36.2300,85932.9703
84.0000,22.8400,49905.5328
85.0000,13.3500,24371.5237
86.0000,38.4000,91771.6214
87.0000,34.4000,81009.1308
88.0000,49.5900,121879.6890
89.0000,18.9900,39546.6356
90.0000,36.8000,87466.6252
91.0000,9.4200,13797.3767
92.0000,28.2100,64354.1765
93.0000,1.0000,-8857.6661
94.0000,34.7000,81816.3176
95.0000,2.8600,-3853.1080
96.0000,5.2600,2604.3864
97.0000,1.0000,-8857.6661
98.0000,31.5300,73287.0437
99.0000,29.9400,69008.9537
100.0000,1.0000,-8857.6661
101.0000,30.8200,71376.7016
102.0000,34.1700,80390.2876
103.0000,1.0000,-8857.6661
104.0000,16.6300,33196.7661
105.0000,46.8700,114561.1954
106.0000,11.9700,20658.4645
107.0000,68.6100,173055.3321
108.0000,15.0400,28918.6760
109.0000,1.0000,-8857.6661
110.0000,28.4000,64865.3948
111.0000,1.0000,-8857.6661
112.0000,36.4700,86578.7197
113.0000,19.9500,42129.6333
114.0000,9.2700,13393.7833
115.0000,45.8200,111736.0416
116.0000,19.4200,40703.6033
117.0000,1.0000,-8857.6661
118.0000,45.0300,109610.4497
119.0000,31.4500,73071.7939
120.0000,1.0000,-8857.6661
121.0000,59.6400,148920.4468
122.0000,10.8400,17618.0609
123.0000,31.7000,73744.4496
124.0000,27.4500,62309.3033
125.0000,19.5600,41080.2905
126.0000,28.8200,65995.4563
127.0000,68.3200,172275.0515
128.0000,46.0000,112220.3537
129.0000,10.3500,16299.6557
130.0000,14.3200,26981.4277
131.0000,59.9400,149727.6336
132.0000,1.0000,-8857.6661
133.0000,5.3500,2846.5424
134.0000,1.0000,-8857.6661
135.0000,32.6000,76166.0100
136.0000,16.9800,34138.4840
137.0000,11.6300,19743.6528
138.0000,81.8100,208571.5512
139.0000,16.7300,33465.8283
140.0000,54.5000,135090.6463
141.0000,52.3900,129413.4325
142.0000,20.8800,44631.9124
143.0000,1.0000,-8857.6661
144.0000,6.4700,5860.0398
145.0000,45.9100,111978.1976
146.0000,1.0000,-8857.6661
147.0000,27.5500,62578.3655
148.0000,1.0000,-8857.6661
149.0000,13.0400,23537.4307
150.0000,43.1500,104552.0791
151.0000,55.2000,136974.0822
152.0000,37.2900,88785.0303
153.0000,2.0900,-5924.8874
154.0000,8.2800,10730.0668
155.0000,45.6200,111197.9171
156.0000,48.7200,119538.8473
157.0000,1.0000,-8857.6661
158.0000,6.2600,5295.0091
159.0000,20.4500,43474.9446
160.0000,1.0000,-8857.6661
161.0000,50.5900,124570.3117
162.0000,25.5600,57224.0264
163.0000,48.9300,120103.8781
164.0000,1.0000,-8857.6661
165.0000,15.5800,30371.6123
166.0000,52.0900,128606.2457
167.0000,66.1400,166409.4941
168.0000,9.0700,12855.6587
169.0000,39.5500,94865.8375
170.0000,1.0000,-8857.6661
171.0000,1.0000,-8857.6661
172.0000,1.0000,-8857.6661
173.0000,27.5900,62685.9904
174.0000,1.0000,-8857.6661
175.0000,35.3600,83592.1285
176.0000,14.5300,27546.4585
177.0000,25.4800,57008.7766
178.0000,37.2200,88596.6867
179.0000,1.0000,-8857.6661
180.0000,56.7000,141010.0162
181.0000,53.7400,133045.7731
182.0000,22.3000,48452.5966
183.0000,42.4300,102614.8308
184.0000,67.9400,171252.6149
185.0000,1.0000,-8857.6661
186.0000,17.4400,35376.1704
187.0000,3.7000,-1592.9850
188.0000,22.9000,50066.9702
189.0000,9.6600,14443.1261
190.0000,45.9900,112193.4474
191.0000,12.6000,22353.5567
192.0000,34.8000,82085.3798
193.0000,14.6300,27815.5207
194.0000,32.3300,75439.5419
195.0000,26.0900,58650.0565
196.0000,68.4000,172490.3013
197.0000,6.3500,5537.1651
198.0000,1.0000,-8857.6661
199.0000,42.8600,103771.7985
200.0000,10.9100,17806.4044
201.0000,37.1000,88273.8120
202.0000,31.3300,72748.9192
203.0000,19.1200,39896.4165
204.0000,69.6100,175745.9547
205.0000,22.0400,47753.0347
206.0000,31.1300,72210.7947
207.0000,24.8300,55259.8719
208.0000,47.5000,116256.2877
209.0000,10.0600,15519.3752
210.0000,44.0200,106892.9208
211.0000,16.7100,33412.0159
212.0000,51.5800,127234.0281
213.0000,10.0900,15600.0939
214.0000,11.4400,19232.4344
215.0000,10.4700,16622.5305
216.0000,45.4600,110767.4174
217.0000,37.0700,88193.0933
218.0000,49.8200,122498.5322
219.0000,52.5400,129817.0259
220.0000,40.5600,97583.3664
221.0000,35.8600,84937.4399
222.0000,54.7900,135870.9269
223.0000,1.0000,-8857.6661
224.0000,4.9600,1797.1996
225.0000,39.7900,95511.5869
226.0000,1.0000,-8857.6661
227.0000,55.1900,136947.1759
228.0000,44.3200,107700.1076
229.0000,1.0000,-8857.6661
230.0000,5.9800,4541.6347
231.0000,58.1500,144911.4190
232.0000,66.3900,167082.1498
233.0000,6.3100,5429.5402
234.0000,50.8200,125189.1549
235.0000,42.6000,103072.2366
236.0000,33.9500,79798.3506
237.0000,19.3200,40434.5410
238.0000,1.0000,-8857.6661
239.0000,41.7400,100758.3011
240.0000,61.3000,153386.8804
241.0000,3.3700,-2480.8904
242.0000,12.6000,22353.5567
243.0000,1.0000,-8857.6661
244.0000,1.0000,-8857.6661
245.0000,15.0500,28945.5823
246.0000,55.1200,136758.8323
247.0000,23.0500,50470.5636
248.0000,2.0100,-6140.1373
249.0000,44.5500,108318.9508
250.0000,3.1300,-3126.6399
251.0000,14.8200,28326.7390
252.0000,43.9600,106731.4834
253.0000,3.5500,-1996.5784
254.0000,41.2900,99547.5209
255.0000,18.4700,38147.5118
256.0000,21.9400,47483.9724
257.0000,62.1400,155647.0034
258.0000,62.9300,157772.5953
259.0000,1.0000,-8857.6661
260.0000,26.0400,58515.5253
261.0000,40.4400,97260.4917
262.0000,38.3900,91744.7152
263.0000,36.3800,86336.5637
264.0000,99.1500,255226.9482
265.0000,1.0000,-8857.6661
266.0000,43.2100,104713.5164
267.0000,1.0000,-8857.6661
268.0000,17.7400,36183.3572
269.0000,55.4200,137566.0191
270.0000,33.0800,77457.5089
271.0000,19.8100,41752.9461
272.0000,1.0000,-8857.6661
273.0000,1.1600,-8427.1665
274.0000,56.4500,140337.3605
275.0000,68.7600,173458.9255
276.0000,45.6000,111144.1046
277.0000,45.7900,111655.3229
278.0000,76.4900,194257.4386
279.0000,1.0000,-8857.6661
280.0000,40.4800,97368.1166
281.0000,36.9500,87870.2186
282.0000,30.7900,71295.9830
283.0000,53.0600,131216.1497
284.0000,7.0200,7339.8823
285.0000,32.6700,76354.3536
286.0000,6.2500,5268.1028
287.0000,63.7700,160032.7184
288.0000,1.0000,-8857.6661
289.0000,13.7300,25393.9603
290.0000,67.8500,171010.4588
291.0000,1.0000,-8857.6661
292.0000,33.2900,78022.5396
293.0000,47.3300,115798.8818
294.0000,60.6600,151664.8819
295.0000,56.5600,140633.3290
296.0000,1.0000,-8857.6661
297.0000,36.3800,86336.5637
298.0000,1.0000,-8857.6661
299.0000,98.6100,253774.0119
300.0000,57.8600,144131.1384
301.0000,67.1700,169180.8354
302.0000,58.2400,145153.5751
303.0000,36.4800,86605.6259
304.0000,10.3200,16218.9371
305.0000,1.3800,-7835.2295
306.0000,37.7700,90076.5292
307.0000,34.9300,82435.1608
308.0000,33.5200,78641.3828
309.0000,55.4200,137566.0191
310.0000,18.2600,37582.4810
311.0000,42.7300,103422.0176
312.0000,56.2600,139826.1422
313.0000,56.3900,140175.9231
314.0000,48.4200,118731.6605
315.0000,59.9200,149673.8211
316.0000,9.0800,12882.5650
317.0000,4.6200,882.3879
318.0000,51.9300,128175.7461
319.0000,1.0000,-8857.6661
320.0000,65.9000,165763.7446
321.0000,2.1200,-5844.1688
322.0000,19.6100,41214.8216
323.0000,19.2300,40192.3850
324.0000,27.1000,61367.5853
325.0000,26.8800,60775.6484
326.0000,51.5000,127018.7783
327.0000,22.6800,49475.0332
328.0000,60.0400,149996.6958
329.0000,38.4400,91879.2463
330.0000,25.1000,55986.3400
331.0000,29.7700,68551.5479
332.0000,52.7100,130274.4317
333.0000,27.9700,63708.4271
334.0000,14.3200,26981.4277
335.0000,43.5600,105655.2344
336.0000,100.2100,258079.0082
337.0000,17.5400,35645.2327
338.0000,53.1600,131485.2119
339.0000,60.6900,151745.6006
340.0000,20.6400,43986.1629
341.0000,48.9600,120184.5967
342.0000,11.9300,20550.8396
343.0000,63.6700,159763.6561
344.0000,39.6800,95215.6184
345.0000,63.8000,160113.4371
346.0000,35.6600,84399.3153
347.0000,1.0000,-8857.6661
348.0000,1.0000,-8857.6661
349.0000,57.0600,141978.6403
350.0000,26.1000,58676.9627
351.0000,39.7900,95511.5869
352.0000,20.2800,43017.5388
353.0000,10.4100,16461.0931
354.0000,1.0000,-8857.6661
355.0000,1.0000,-8857.6661
356.0000,44.6600,108614.9193
357.0000,37.6900,89861.2793
358.0000,38.2500,91368.0280
359.0000,1.0000,-8857.6661
360.0000,50.1100,123278.8128
361.0000,34.1300,80282.6627
362.0000,13.4400,24613.6798
363.0000,18.1800,37367.2312
364.0000,53.1400,131431.3995
365.0000,68.1200,171736.9270
366.0000,61.4500,153790.4738
367.0000,28.2500,64461.8014
368.0000,46.4500,113431.1339
369.0000,20.8900,44658.8186
370.0000,39.8400,95646.1181
371.0000,32.2800,75305.0107
372.0000,71.5300,180911.9502
373.0000,19.3700,40569.0722
374.0000,18.4900,38201.3242
375.0000,5.6000,3519.1981
376.0000,27.0500,61233.0542
377.0000,11.5300,19474.5905
378.0000,30.6100,70811.6709
379.0000,13.4600,24667.4922
380.0000,1.0000,-8857.6661
381.0000,46.1700,112677.7595
382.0000,6.3000,5402.6340
383.0000,65.7200,165279.4326
384.0000,50.9200,125458.2172
385.0000,46.0500,112354.8848
386.0000,47.2400,115556.7258
387.0000,15.8300,31044.2679
388.0000,1.0000,-8857.6661
389.0000,1.0000,-8857.6661
390.0000,33.6100,78883.5389
391.0000,7.0100,7312.9761
392.0000,1.0000,-8857.6661
393.0000,1.0000,-8857.6661
394.0000,57.6700,143619.9201
395.0000,16.0400,31609.2987
396.0000,5.1500,2308.4179
397.0000,33.7000,79125.6949
398.0000,34.8100,82112.2861
399.0000,10.1600,15788.4374
400.0000,14.1900,26631.6468
401.0000,1.4000,-7781.4171
402.0000,16.0600,31663.1111
403.0000,1.0000,-8857.6661
404.0000,47.4300,116067.9441
405.0000,30.6300,70865.4833
406.0000,60.8200,152095.3815
407.0000,47.1300,115260.7573
408.0000,33.2800,77995.6334
409.0000,15.5300,30237.0811
410.0000,32.1100,74847.6049
411.0000,47.3400,115825.7880
412.0000,21.9400,47483.9724
413.0000,51.2700,126399.9351
414.0000,40.4300,97233.5854
415.0000,75.3300,191136.3164
416.0000,6.9800,7232.2574
417.0000,46.1800,112704.6657
418.0000,47.9100,117359.4429
419.0000,8.8600,12290.6280
420.0000,2.5600,-4660.2948
421.0000,50.0600,123144.2817
422.0000,54.2000,134283.4595
423.0000,20.4400,43448.0384
424.0000,16.9500,34057.7653
425.0000,23.7600,52380.9057
426.0000,70.2700,177521.7657
427.0000,1.0000,-8857.6661
428.0000,56.6100,140767.8601
429.0000,1.0000,-8857.6661
430.0000,51.9900,128337.1834
431.0000,58.7700,146579.6051
432.0000,40.5100,97448.8352
433.0000,30.5900,70757.8584
434.0000,41.2600,99466.8022
435.0000,38.4000,91771.6214
436.0000,13.1100,23725.7743
437.0000,19.7200,41510.7901
438.0000,1.0000,-8857.6661
439.0000,11.1200,18371.4352
440.0000,35.8700,84964.3461
441.0000,50.8900,125377.4985
442.0000,14.8900,28515.0826
443.0000,25.5300,57143.3078
444.0000,10.6700,17160.6550
445.0000,51.7600,127718.3402
446.0000,1.0000,-8857.6661
447.0000,18.8200,39089.2297
448.0000,27.4200,62228.5846
449.0000,39.1800,93870.3071
450.0000,64.2900,161431.8422
451.0000,29.5600,67986.5171
452.0000,1.0000,-8857.6661
453.0000,50.8900,125377.4985
454.0000,51.9000,128095.0274
455.0000,69.7200,176041.9232
456.0000,1.0000,-8857.6661
457.0000,11.6800,19878.1839
458.0000,57.5000,143162.5143
459.0000,98.4200,253262.7936
460.0000,24.1200,53349.5298
461.0000,29.3100,67313.8614
462.0000,7.6600,9061.8808
463.0000,47.6800,116740.5997
464.0000,24.3200,53887.6543
465.0000,1.0000,-8857.6661
466.0000,71.3300,180373.8257
467.0000,1.0000,-8857.6661
468.0000,38.3700,91690.9027
469.0000,39.3200,94246.9943
470.0000,41.8400,101027.3634
471.0000,86.9400,222374.4455
472.0000,65.0400,163449.8092
473.0000,31.1100,72156.9822
474.0000,20.0200,42317.9769
475.0000,35.8000,84776.0025
476.0000,57.4600,143054.8894
477.0000,1.0000,-8857.6661
478.0000,1.0000,-8857.6661
479.0000,6.6600,6371.2581
480.0000,19.1900,40084.7601
481.0000,51.0000,125673.4670
482.0000,9.0700,12855.6587
483.0000,53.6900,132911.2419
484.0000,23.6400,52058.0309
485.0000,39.4700,94650.5877
486.0000,7.0200,7339.8823
487.0000,40.0800,96291.8675
488.0000,48.3000,118408.7858
489.0000,1.0000,-8857.6661
490.0000,13.0500,23564.3369
491.0000,66.2300,166651.6501
492.0000,56.0900,139368.7363
493.0000,29.5200,67878.8922
494.0000,60.7100,151799.4130
495.0000,19.8600,41887.4773
496.0000,1.0000,-8857.6661
497.0000,76.8200,195145.3441
498.0000,54.0500,133879.8661
499.0000,30.6700,70973.1082
500.0000,35.8200,84829.8150
501.0000,58.8800,146875.5736
502.0000,13.0000,23429.8058
503.0000,22.3600,48614.0339
504.0000,24.9200,55502.0279
505.0000,4.5600,720.9505
506.0000,1.0000,-8857.6661
507.0000,1.0000,-8857.6661
508.0000,55.7500,138453.9246
509.0000,3.4200,-2346.3593
510.0000,57.5700,143350.8579
511.0000,61.2700,153306.1617
512.0000,1.0000,-8857.6661
513.0000,15.8300,31044.2679
514.0000,25.5900,57304.7451
515.0000,1.0000,-8857.6661
516.0000,11.0000,18048.5605
517.0000,12.4300,21896.1509
518.0000,12.6000,22353.5567
519.0000,65.7900,165467.7762
520.0000,27.5100,62470.7406
521.0000,2.9600,-3584.0457
522.0000,55.3500,137377.6756
523.0000,48.2000,118139.7235
524.0000,37.6200,89672.9358
525.0000,1.0000,-8857.6661
526.0000,1.1600,-8427.1665
527.0000,28.9700,66399.0497
528.0000,46.5200,113619.4774
529.0000,1.0000,-8857.6661
530.0000,26.7300,60372.0550
531.0000,30.4400,70354.2650
532.0000,1.0000,-8857.6661
533.0000,18.9700,39492.8231
534.0000,21.0700,45143.1307
535.0000,1.0000,-8857.6661
536.0000,7.0700,7474.4134
537.0000,1.0000,-8857.6661
538.0000,38.4900,92013.7775
539.0000,35.8800,84991.2523
540.0000,1.0000,-8857.6661
541.0000,20.8800,44631.9124
542.0000,27.9700,63708.4271
543.0000,15.2700,29537.5192
544.0000,25.0700,55905.6213
545.0000,31.7100,73771.3558
546.0000,69.0300,174185.3936
547.0000,33.7800,79340.9447
548.0000,55.8200,138642.2682
549.0000,19.0400,39681.1667
550.0000,64.1600,161082.0612
551.0000,1.0000,-8857.6661
552.0000,24.7600,55071.5283
553.0000,1.0000,-8857.6661
554.0000,49.0800,120507.4715
555.0000,49.7000,122175.6575
556.0000,18.2100,37447.9499
557.0000,8.9800,12613.5027
558.0000,42.0800,101673.1128
559.0000,63.3000,158768.1257
560.0000,75.5500,191728.2533
561.0000,16.2900,32281.9544
562.0000,2.4800,-4875.5446
563.0000,1.0000,-8857.6661
564.0000,1.0000,-8857.6661
565.0000,57.5700,143350.8579
566.0000,1.0000,-8857.6661
567.0000,7.3500,8227.7878
568.0000,17.5700,35725.9514
569.0000,35.9800,85260.3146
570.0000,33.1600,77672.7587
571.0000,15.3300,29698.9566
572.0000,11.1700,18505.9663
573.0000,1.0000,-8857.6661
574.0000,1.0000,-8857.6661
575.0000,1.0000,-8857.6661
576.0000,67.0000,168723.4296
577.0000,1.0000,-8857.6661
578.0000,62.9800,157907.1265
579.0000,77.7200,197566.9045
580.0000,20.8700,44605.0062
581.0000,41.3200,99628.2396
582.0000,1.0000,-8857.6661
583.0000,1.0000,-8857.6661
584.0000,1.0000,-8857.6661
585.0000,42.5900,103045.3304
586.0000,12.9200,23214.5560
587.0000,13.9200,25905.1787
588.0000,15.0800,29026.3009
589.0000,1.0000,-8857.6661
590.0000,53.5100,132426.9299
591.0000,1.0000,-8857.6661
592.0000,33.7100,79152.6011
593.0000,1.0000,-8857.6661
594.0000,21.6100,46596.0669
595.0000,35.5300,84049.5344
596.0000,52.8200,130570.4002
597.0000,28.8400,66049.2688
598.0000,4.8600,1528.1373
599.0000,25.1100,56013.2462
600.0000,33.0900,77484.4151
601.0000,16.8500,33788.7031
602.0000,30.4800,70461.8899
603.0000,23.9400,52865.2177
604.0000,4.1200,-462.9234
605.0000,27.3800,62120.9597
606.0000,1.0000,-8857.6661
607.0000,19.9700,42183.4458
608.0000,20.2000,42802.2890
609.0000,1.0000,-8857.6661
610.0000,50.4800,124274.3432
611.0000,46.6800,114049.9771
612.0000,46.6500,113969.2584
613.0000,1.0000,-8857.6661
614.0000,28.1000,64058.2080
615.0000,37.0700,88193.0933
616.0000,7.5700,8819.7247
617.0000,1.0000,-8857.6661
618.0000,16.6400,33223.6723
619.0000,37.3700,89000.2801
620.0000,1.0000,-8857.6661
621.0000,48.3600,118570.2231
622.0000,10.9300,17860.2169
623.0000,14.4000,27196.6775
624.0000,1.0000,-8857.6661
625.0000,1.0000,-8857.6661
