@relation 's1_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,29.58,68040.3295
2.00,30.01,69197.2973
3.00,34.10,80201.944
4.00,37.53,89430.7797
5.00,42.58,103018.4242
6.00,43.00,104148.4857
7.00,5.48,3196.3234
8.00,1.00,-8857.6661
9.00,32.96,77134.6341
10.00,19.21,40138.5725
11.00,1.00,-8857.6661
12.00,33.44,78426.133
13.00,28.64,65511.1442
14.00,12.50,22084.4945
15.00,68.84,173674.1753
16.00,43.07,104336.8293
17.00,26.86,60721.8359
18.00,1.00,-8857.6661
19.00,35.89,85018.1585
20.00,35.47,83888.097
21.00,34.33,80820.7872
22.00,1.00,-8857.6661
23.00,3.38,-2453.9842
24.00,1.00,-8857.6661
25.00,43.46,105386.1721
26.00,42.41,102561.0183
27.00,56.72,141063.8286
28.00,42.07,101646.2066
29.00,22.64,49367.4083
30.00,33.29,78022.5396
31.00,9.60,14281.6887
32.00,59.19,147709.6666
33.00,73.68,186696.789
34.00,38.19,91206.5907
35.00,1.00,-8857.6661
36.00,1.00,-8857.6661
37.00,51.52,127072.5908
38.00,9.33,13555.2206
39.00,29.57,68013.4233
40.00,35.81,84802.9087
41.00,62.47,156534.9089
42.00,58.82,146714.1362
43.00,21.56,46461.5358
44.00,28.18,64273.4578
45.00,10.06,15519.3752
46.00,20.67,44066.8816
47.00,7.17,7743.4757
48.00,66.68,167862.4303
49.00,8.97,12586.5965
50.00,51.41,126776.6223
51.00,26.14,58784.5876
52.00,54.57,135278.9899
53.00,40.96,98659.6154
54.00,49.84,122552.3447
55.00,58.03,144588.5443
56.00,19.72,41510.7901
57.00,50.96,125565.8421
58.00,33.26,77941.8209
59.00,13.67,25232.523
60.00,54.29,134525.6155
61.00,35.25,83296.16
62.00,37.03,88085.4684
63.00,87.59,224123.3502
64.00,71.86,181799.8557
65.00,8.95,12532.784
66.00,19.68,41403.1652
67.00,19.12,39896.4165
68.00,3.00,-3476.4208
69.00,1.00,-8857.6661
70.00,49.12,120615.0964
71.00,26.38,59430.337
72.00,48.76,119646.4722
73.00,82.43,210239.7373
74.00,27.78,63197.2088
75.00,28.22,64381.0827
76.00,64.99,163315.278
77.00,15.53,30237.0811
78.00,42.19,101969.0813
79.00,2.41,-5063.8882
80.00,49.03,120372.9403
81.00,24.04,53134.28
82.00,57.33,142705.1084
83.00,24.87,55367.4968
84.00,42.14,101834.5502
85.00,38.30,91502.5592
86.00,26.33,59295.8059
87.00,16.57,33035.3287
88.00,1.00,-8857.6661
89.00,1.00,-8857.6661
90.00,68.04,171521.6771
91.00,17.21,34757.3272
92.00,55.34,137350.7693
93.00,8.94,12505.8778
94.00,24.00,53026.6551
95.00,1.50,-7512.3548
96.00,3.80,-1323.9227
97.00,33.97,79852.163
98.00,27.39,62147.8659
99.00,19.51,40945.7593
100.00,51.37,126668.9974
101.00,1.00,-8857.6661
102.00,39.82,95592.3056
103.00,49.15,120695.8151
104.00,13.12,23752.6805
105.00,23.19,50847.2507
106.00,44.28,107592.4827
107.00,16.87,33842.5155
108.00,8.14,10353.3797
109.00,24.10,53295.7174
110.00,24.90,55448.2155
111.00,25.84,57977.4008
112.00,53.85,133341.7416
113.00,38.96,93278.3701
114.00,22.30,48452.5966
115.00,40.10,96345.68
116.00,45.20,110067.8555
117.00,50.29,123763.1249
118.00,42.68,103287.4864
119.00,10.85,17644.9671
120.00,59.56,148705.197
121.00,31.91,74309.4803
122.00,72.73,184140.6974
123.00,27.76,63143.3963
124.00,53.56,132561.461
125.00,73.03,184947.8842
126.00,1.00,-8857.6661
127.00,73.77,186938.945
128.00,4.45,424.982
129.00,49.73,122256.3762
130.00,1.00,-8857.6661
131.00,1.00,-8857.6661
132.00,29.82,68686.079
133.00,30.44,70354.265
134.00,22.25,48318.0654
135.00,95.35,245002.5821
136.00,50.71,124893.1864
137.00,28.36,64757.7699
138.00,15.69,30667.5808
139.00,35.34,83538.3161
140.00,31.27,72587.4818
141.00,31.88,74228.7617
142.00,48.91,120050.0656
