@relation 's4_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,32.45,75762.4166
1.00,1.00,-8857.6661
2.00,2.00,-6167.0435
3.00,20.86,44578.0999
4.00,1.00,-8857.6661
5.00,87.43,223692.8506
6.00,1.00,-8857.6661
7.00,2.00,-6167.0435
8.00,54.53,135171.365
9.00,1.00,-8857.6661
10.00,1.00,-8857.6661
11.00,19.55,41053.3842
12.00,44.54,108292.0446
13.00,21.84,47214.9101
14.00,2.43,-5010.0757
15.00,49.59,121879.689
16.00,1.00,-8857.6661
17.00,52.27,129090.5578
18.00,23.83,52569.2492
19.00,1.00,-8857.6661
20.00,41.18,99251.5524
21.00,1.00,-8857.6661
22.00,11.64,19770.559
23.00,30.16,69600.8907
24.00,1.00,-8857.6661
25.00,1.00,-8857.6661
26.00,37.44,89188.6237
27.00,14.32,26981.4277
28.00,38.09,90937.5284
29.00,1.00,-8857.6661
30.00,51.99,128337.1834
31.00,40.76,98121.4909
32.00,51.18,126157.7791
33.00,1.00,-8857.6661
34.00,3.34,-2561.6091
35.00,54.91,136193.8016
36.00,1.00,-8857.6661
37.00,1.00,-8857.6661
38.00,20.31,43098.2575
39.00,1.00,-8857.6661
40.00,33.25,77914.9147
41.00,27.97,63708.4271
42.00,69.88,176472.4228
43.00,33.16,77672.7587
44.00,4.75,1232.1688
45.00,40.57,97610.2726
46.00,1.00,-8857.6661
47.00,48.60,119215.9726
48.00,44.52,108238.2321
49.00,1.00,-8857.6661
50.00,38.55,92175.2148
51.00,1.29,-8077.3856
52.00,1.00,-8857.6661
53.00,48.59,119189.0664
54.00,52.95,130920.1812
55.00,27.43,62255.4908
56.00,16.66,33277.4847
57.00,50.64,124704.8428
58.00,37.17,88462.1556
59.00,14.85,28407.4577
60.00,34.07,80121.2253
61.00,1.00,-8857.6661
62.00,61.91,155028.1602
63.00,22.51,49017.6273
64.00,24.00,53026.6551
65.00,6.20,5133.5717
66.00,18.76,38927.7923
67.00,66.44,167216.6809
68.00,1.00,-8857.6661
69.00,30.22,69762.328
70.00,1.00,-8857.6661
71.00,26.54,59860.8367
72.00,18.33,37770.8246
73.00,25.51,57089.4953
74.00,25.19,56228.4961
75.00,34.92,82408.2546
76.00,1.00,-8857.6661
77.00,50.53,124408.8743
78.00,53.37,132050.2427
79.00,28.03,63869.8644
80.00,21.10,45223.8494
81.00,48.85,119888.6283
82.00,47.99,117574.6928
83.00,5.00,1904.8245
84.00,14.51,27492.646
85.00,1.00,-8857.6661
86.00,49.91,122740.6883
87.00,48.59,119189.0664
88.00,25.32,56578.277
89.00,14.49,27438.8336
90.00,24.76,55071.5283
91.00,1.00,-8857.6661
92.00,27.60,62712.8967
93.00,35.02,82677.3168
94.00,1.00,-8857.6661
95.00,5.96,4487.8223
96.00,56.17,139583.9861
97.00,1.00,-8857.6661
98.00,16.27,32228.1419
99.00,21.71,46865.1292
100.00,1.00,-8857.6661
101.00,55.32,137296.9569
102.00,53.94,133583.8976
103.00,26.91,60856.367
104.00,48.19,118112.8173
105.00,41.24,99412.9898
106.00,15.46,30048.7376
107.00,1.00,-8857.6661
108.00,59.03,147279.167
109.00,1.00,-8857.6661
110.00,8.88,12344.4404
111.00,20.40,43340.4135
112.00,47.04,115018.6012
113.00,43.87,106489.3274
114.00,21.07,45143.1307
115.00,35.37,83619.0348
116.00,1.00,-8857.6661
117.00,54.15,134148.9284
118.00,58.46,145745.512
119.00,25.46,56954.9642
120.00,44.54,108292.0446
121.00,36.79,87439.7189
122.00,14.23,26739.2717
123.00,1.00,-8857.6661
124.00,54.47,135009.9276
125.00,28.85,66076.175
126.00,18.08,37098.1689
127.00,21.25,45627.4428
128.00,42.84,103717.9861
129.00,9.07,12855.6587
130.00,52.61,130005.3695
131.00,32.57,76085.2913
132.00,82.70,210966.2054
133.00,26.36,59376.5246
134.00,1.00,-8857.6661
135.00,1.00,-8857.6661
136.00,16.03,31582.3925
137.00,56.81,141305.9846
138.00,12.35,21680.9011
139.00,38.74,92686.4331
140.00,27.31,61932.6161
141.00,28.90,66210.7061
142.00,23.08,50551.2822
143.00,39.88,95753.743
144.00,2.52,-4767.9197
145.00,16.89,33896.328
146.00,71.77,181557.6997
147.00,1.00,-8857.6661
148.00,1.00,-8857.6661
149.00,24.24,53672.4045
150.00,51.16,126103.9666
151.00,19.92,42048.9146
152.00,49.26,120991.7835
153.00,91.80,235450.8716
154.00,31.10,72130.076
155.00,1.00,-8857.6661
156.00,69.12,174427.5496
157.00,5.61,3546.1043
158.00,29.58,68040.3295
159.00,43.24,104794.2351
160.00,1.00,-8857.6661
161.00,8.57,11510.3474
162.00,8.11,10272.661
163.00,28.99,66452.8622
164.00,39.34,94300.8067
165.00,41.13,99117.0213
166.00,49.18,120776.5337
167.00,42.02,101511.6755
168.00,21.36,45923.4113
169.00,65.90,165763.7446
170.00,47.06,115072.4137
171.00,29.58,68040.3295
172.00,20.95,44820.256
173.00,14.85,28407.4577
174.00,3.66,-1700.6099
175.00,15.24,29456.8006
176.00,36.21,85879.1578
177.00,1.00,-8857.6661
178.00,39.05,93520.5262
179.00,27.68,62928.1465
180.00,1.00,-8857.6661
181.00,34.26,80632.4436
182.00,82.53,210508.7995
183.00,7.00,7286.0698
184.00,33.84,79502.3821
185.00,1.00,-8857.6661
186.00,27.57,62632.178
187.00,42.61,103099.1428
188.00,1.00,-8857.6661
189.00,74.01,187584.6944
