Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,20.5500,43744.0069
1.0000,29.4700,67744.3611
2.0000,39.9500,95942.0866
3.0000,1.0000,-8857.6661
4.0000,9.3900,13716.6580
5.0000,6.7100,6505.7893
6.0000,23.7400,52327.0932
7.0000,4.9500,1770.2934
8.0000,38.4300,91852.3401
9.0000,51.5400,127126.4032
10.0000,15.1200,29133.9258
11.0000,11.9500,20604.6520
12.0000,31.0700,72049.3573
13.0000,30.3700,70165.9214
14.0000,13.9800,26066.6160
15.0000,6.4200,5725.5087
16.0000,45.8800,111897.4789
17.0000,11.5400,19501.4967
18.0000,52.1100,128660.0581
19.0000,39.2600,94085.5569
20.0000,35.3800,83645.9410
21.0000,29.2400,67125.5178
22.0000,23.8700,52676.8741
23.0000,30.1700,69627.7969
24.0000,26.5600,59914.6491
25.0000,24.5700,54560.3100
26.0000,24.2000,53564.7796
27.0000,25.4500,56928.0579
28.0000,22.0000,47645.4098
29.0000,13.7300,25393.9603
30.0000,26.0200,58461.7129
31.0000,44.4400,108022.9823
32.0000,30.8800,71538.1390
33.0000,23.0900,50578.1885
34.0000,33.3400,78157.0708
35.0000,16.4700,32766.2664
36.0000,44.0600,107000.5457
37.0000,34.2300,80551.7249
38.0000,53.1600,131485.2119
39.0000,15.3200,29672.0504
40.0000,17.0300,34273.0151
41.0000,39.2000,93924.1196
42.0000,51.1000,125942.5292
43.0000,1.0000,-8857.6661
44.0000,9.4900,13985.7203
45.0000,25.1800,56201.5898
46.0000,7.9900,9949.7863
47.0000,27.5400,62551.4593
48.0000,7.4900,8604.4749
49.0000,41.0500,98901.7715
50.0000,34.3200,80793.8810
51.0000,17.0300,34273.0151
52.0000,44.4900,108157.5134
53.0000,58.0200,144561.6381
54.0000,37.5300,89430.7797
55.0000,41.3600,99735.8645
56.0000,25.0700,55905.6213
57.0000,9.9200,15142.6880
58.0000,23.4400,51519.9064
59.0000,19.4800,40865.0407
60.0000,30.9500,71726.4826
61.0000,17.4600,35429.9829
62.0000,25.3100,56551.3708
63.0000,35.8400,84883.6274
64.0000,46.8900,114615.0078
65.0000,54.3900,134794.6778
66.0000,32.8300,76784.8532
67.0000,17.6900,36048.8261
68.0000,54.4800,135036.8338
69.0000,44.9900,109502.8248
70.0000,38.0600,90856.8097
71.0000,46.8400,114480.4767
72.0000,33.5100,78614.4766
73.0000,32.3400,75466.4481
74.0000,64.6300,162346.6539
75.0000,27.3400,62013.3348
76.0000,36.5400,86767.0633
77.0000,24.8100,55206.0594
78.0000,32.8400,76811.7594
79.0000,32.1900,75062.8547
80.0000,39.6800,95215.6184
81.0000,28.5300,65215.1758
82.0000,31.0500,71995.5449
83.0000,48.7800,119700.2847
84.0000,72.5800,183737.1040
85.0000,61.9500,155135.7851
86.0000,58.2700,145234.2937
87.0000,52.2900,129144.3702
88.0000,57.6200,143485.3890
89.0000,33.2900,78022.5396
90.0000,60.5200,151288.1947
91.0000,55.1600,136866.4573
92.0000,42.6500,103206.7677
93.0000,30.9700,71780.2950
94.0000,56.6400,140848.5788
95.0000,35.2300,83242.3476
96.0000,47.6800,116740.5997
97.0000,2.8500,-3880.0142
98.0000,48.4200,118731.6605
99.0000,64.5500,162131.4041
100.0000,31.2700,72587.4818
101.0000,49.9400,122821.4070
102.0000,55.2000,136974.0822
103.0000,27.5000,62443.8344
104.0000,33.8900,79636.9132
105.0000,27.6500,62847.4278
106.0000,63.4100,159064.0942
107.0000,45.5700,111063.3859
108.0000,29.4500,67690.5486
109.0000,34.1700,80390.2876
110.0000,50.2000,123520.9688
111.0000,47.3300,115798.8818
112.0000,38.7400,92686.4331
113.0000,75.7700,192320.1903
114.0000,48.7500,119619.5660
115.0000,50.4100,124085.9996
116.0000,50.8400,125242.9674
117.0000,35.9900,85287.2208
118.0000,33.6800,79071.8825
119.0000,38.2500,91368.0280
120.0000,49.7800,122390.9073
121.0000,39.0700,93574.3386
122.0000,43.4700,105413.0783
123.0000,28.4800,65080.6446
124.0000,31.8200,74067.3243
125.0000,51.1300,126023.2479
126.0000,37.1300,88354.5306
127.0000,73.5900,186454.6329
128.0000,38.2300,91314.2156
129.0000,56.4600,140364.2667
130.0000,43.1100,104444.4542
131.0000,8.0700,10165.0361
132.0000,53.8400,133314.8353
133.0000,51.8600,127987.4025
134.0000,72.8100,184355.9472
135.0000,39.4800,94677.4939
136.0000,58.3800,145530.2622
137.0000,41.7200,100704.4887
138.0000,51.4100,126776.6223
139.0000,59.3200,148059.4475
140.0000,62.7100,157180.6584
141.0000,54.4500,134956.1152
142.0000,54.2700,134471.8031
143.0000,55.4000,137512.2067
144.0000,52.0100,128390.9959
145.0000,68.7500,173432.0192
146.0000,70.1000,177064.3598
147.0000,58.9900,147171.5420
148.0000,56.8400,141386.7033
149.0000,64.6600,162427.3725
150.0000,49.3800,121314.6583
151.0000,43.4000,105224.7347
152.0000,49.6300,121987.3139
153.0000,72.6600,183952.3538
154.0000,67.4900,170041.8347
155.0000,47.5800,116471.5375
156.0000,65.4800,164633.6831
157.0000,56.2300,139745.4235
158.0000,48.1200,117924.4737
159.0000,55.7800,138534.6433
160.0000,31.6400,73583.0122
161.0000,58.8100,146687.2300
162.0000,42.5200,102856.9868
163.0000,58.4900,145826.2307
164.0000,96.3200,247612.4860
165.0000,53.2500,131727.3680
166.0000,30.2800,69923.7654
167.0000,57.8700,144158.0447
168.0000,60.7700,151960.8504
169.0000,65.1900,163853.4026
170.0000,38.5500,92175.2148
171.0000,63.2400,158606.6884
172.0000,64.2200,161243.4986
173.0000,39.8500,95673.0243
174.0000,71.4600,180723.6067
175.0000,45.8500,111816.7603
176.0000,68.3000,172221.2390
177.0000,36.7000,87197.5629
178.0000,31.7600,73905.8870
179.0000,46.7400,114211.4144
180.0000,50.7800,125081.5300
181.0000,59.1600,147628.9479
182.0000,64.9400,163180.7469
183.0000,50.6800,124812.4677
184.0000,51.2500,126346.1226
185.0000,70.1200,177118.1723
186.0000,55.7600,138480.8308
187.0000,52.1100,128660.0581
188.0000,36.4300,86471.0948
189.0000,45.2400,110175.4804
190.0000,60.1900,150400.2892
191.0000,41.7300,100731.3949
192.0000,45.5100,110901.9486
193.0000,63.0200,158014.7514
194.0000,51.0400,125781.0919
195.0000,57.0000,141817.2030
196.0000,63.1700,158418.3448
197.0000,64.4700,161916.1542
198.0000,62.2800,156023.6906
199.0000,80.5400,205154.4604
200.0000,37.2800,88758.1240
201.0000,55.1200,136758.8323
202.0000,83.3000,212580.5790
203.0000,31.9600,74444.0115
204.0000,45.4900,110848.1361
205.0000,34.5400,81385.8180
206.0000,48.1200,117924.4737
207.0000,44.4700,108103.7010
208.0000,67.1900,169234.6479
209.0000,79.8200,203217.2121
210.0000,46.6500,113969.2584
211.0000,86.3900,220894.6030
212.0000,86.4700,221109.8528
213.0000,59.0800,147413.6981
214.0000,59.1400,147575.1354
215.0000,32.4300,75708.6041
216.0000,57.3700,142812.7333
217.0000,49.6800,122121.8451
218.0000,35.5900,84210.9717
219.0000,51.7200,127610.7153
220.0000,67.8100,170902.8339
221.0000,47.5300,116337.0063
222.0000,91.6600,235074.1844
223.0000,72.1000,182445.6052
224.0000,71.5700,181019.5751
225.0000,24.2000,53564.7796
226.0000,68.8900,173808.7064
227.0000,63.1300,158310.7199
228.0000,51.1800,126157.7791
229.0000,80.6600,205477.3351
230.0000,45.9400,112058.9163
231.0000,59.0800,147413.6981
232.0000,42.6400,103179.8615
233.0000,75.9800,192885.2211
234.0000,76.0800,193154.2834
235.0000,76.1600,193369.5332
236.0000,81.9800,209028.9571
237.0000,50.1200,123305.7190
238.0000,62.4200,156400.3778
239.0000,79.3500,201952.6195
240.0000,58.3300,145395.7311
241.0000,86.7100,221755.6023
242.0000,72.8000,184329.0410
243.0000,48.2300,118220.4422
244.0000,67.0700,168911.7732
245.0000,88.8100,227405.9098
246.0000,73.6200,186535.3516
247.0000,67.7700,170795.2090
248.0000,82.0600,209244.2069
249.0000,29.3300,67367.6739
250.0000,50.2000,123520.9688
251.0000,63.4300,159117.9067
252.0000,59.6500,148947.3530
253.0000,63.8300,160194.1557
254.0000,67.9300,171225.7087
255.0000,63.0400,158068.5638
256.0000,66.5100,167405.0245
257.0000,81.0500,206526.6780
258.0000,60.2900,150669.3515
259.0000,68.6200,173082.2383
260.0000,50.1400,123359.5315
261.0000,54.1600,134175.8346
262.0000,94.4000,242446.4905
263.0000,60.1300,150238.8519
264.0000,73.0300,184947.8842
265.0000,74.9900,190221.5046
266.0000,96.1600,247181.9864
267.0000,98.5000,253478.0434
268.0000,81.4800,207683.6457
269.0000,72.4200,183306.6044
270.0000,47.5800,116471.5375
271.0000,58.5100,145880.0432
272.0000,26.0000,58407.9004
273.0000,68.3400,172328.8639
274.0000,83.9800,214410.2024
275.0000,64.7200,162588.8099
276.0000,87.6500,224284.7876
277.0000,43.4100,105251.6410
278.0000,76.6900,194795.5632
279.0000,59.5700,148732.1032
280.0000,64.1200,160974.4363
281.0000,60.8600,152203.0064
282.0000,52.1700,128821.4955
283.0000,51.7100,127583.8091
284.0000,54.1000,134014.3972
285.0000,78.2000,198858.4034
286.0000,56.5700,140660.2352
287.0000,85.2700,217881.1056
288.0000,74.1800,188042.1003
289.0000,61.5800,154140.2547
290.0000,68.7700,173485.8317
291.0000,58.4400,145691.6996
292.0000,54.5000,135090.6463
293.0000,103.7900,267711.4373
294.0000,78.1100,198616.2474
295.0000,76.8100,195118.4379
296.0000,58.7900,146633.4175
297.0000,77.3500,196571.3741
298.0000,64.4300,161808.5293
299.0000,56.1400,139503.2675
300.0000,57.8100,143996.6073
301.0000,104.3200,269137.4673
302.0000,75.9500,192804.5024
303.0000,91.4900,234616.7786
304.0000,63.3500,158902.6569
305.0000,66.2200,166624.7439
306.0000,64.3000,161458.7484
307.0000,66.9600,168615.8047
308.0000,84.9300,216966.2939
309.0000,79.6100,202652.1814
310.0000,71.1400,179862.6074
311.0000,67.3100,169557.5226
312.0000,64.6100,162292.8414
313.0000,58.1600,144938.3252
314.0000,82.6700,210885.4867
315.0000,74.4700,188822.3809
316.0000,47.4800,116202.4752
317.0000,101.5900,261792.0675
318.0000,61.7900,154705.2855
319.0000,60.8600,152203.0064
320.0000,60.2800,150642.4453
321.0000,70.4900,178113.7027
322.0000,61.3700,153575.2240
323.0000,71.0100,179512.8265
324.0000,67.2900,169503.7101
325.0000,66.5000,167378.1182
326.0000,78.0700,198508.6224
327.0000,66.8800,168400.5549
328.0000,51.3200,126534.4662
329.0000,65.7500,165360.1512
330.0000,88.5400,226679.4417
331.0000,102.5900,264482.6901
332.0000,62.8200,157476.6268
333.0000,61.3000,153386.8804
334.0000,85.1300,217504.4184
335.0000,67.9700,171333.3336
336.0000,62.7200,157207.5646
337.0000,49.0200,120346.0341
338.0000,73.1100,185163.1340
339.0000,82.3500,210024.4874
340.0000,84.7200,216401.2632
341.0000,85.0800,217369.8873
342.0000,103.7100,267496.1875
343.0000,82.1400,209459.4567
344.0000,91.8200,235504.6841
345.0000,45.4700,110794.3237
346.0000,70.2200,177387.2345
347.0000,63.3800,158983.3755
348.0000,92.4500,237199.7763
349.0000,92.4300,237145.9639
350.0000,64.6900,162508.0912
351.0000,61.0000,152579.6936
352.0000,71.4000,180562.1693
353.0000,66.5600,167539.5556
354.0000,89.9300,230419.4072
355.0000,74.3800,188580.2248
356.0000,88.9800,227863.3157
357.0000,91.9400,235827.5588
358.0000,82.5800,210643.3307
359.0000,85.7800,219253.3232
360.0000,57.1100,142113.1714
361.0000,60.8300,152122.2877
362.0000,69.5100,175476.8925
363.0000,59.3400,148113.2600
364.0000,99.3300,255711.2603
365.0000,67.3800,169745.8662
366.0000,29.1300,66829.5493
367.0000,43.4500,105359.2659
368.0000,83.6000,213387.7658
369.0000,69.7100,176015.0170
370.0000,38.4100,91798.5277
371.0000,69.9800,176741.4851
372.0000,66.1100,166328.7754
373.0000,56.9300,141628.8594
374.0000,50.0900,123225.0004
375.0000,39.7200,95323.2433
376.0000,94.0900,241612.3975
377.0000,72.3500,183118.2608
378.0000,64.3800,161673.9982
379.0000,45.6100,111171.0108
380.0000,70.4000,177871.5466
