@relation 's5_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,12.01,20766.0894
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,21.43,46111.7548
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,26.38,59430.337
17.00,12.98,23375.9933
18.00,10.00,15357.9378
19.00,12.28,21492.5575
20.00,14.34,27035.2402
21.00,19.90,41995.1022
22.00,10.00,15357.9378
23.00,12.60,22353.5567
24.00,10.00,15357.9378
25.00,37.95,90560.8412
26.00,23.09,50578.1885
27.00,10.00,15357.9378
28.00,21.98,47591.5973
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,14.28,26873.8028
32.00,10.00,15357.9378
33.00,38.68,92524.9958
34.00,17.10,34461.3587
35.00,23.36,51304.6566
36.00,16.42,32631.7353
37.00,10.00,15357.9378
38.00,10.57,16891.5927
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,28.52,65188.2695
42.00,11.21,18613.5912
43.00,10.00,15357.9378
44.00,25.71,57627.6198
45.00,15.10,29080.1134
46.00,39.24,94031.7445
47.00,11.45,19259.3407
48.00,10.00,15357.9378
49.00,12.56,22245.9318
50.00,15.80,30963.5493
51.00,17.33,35080.2019
52.00,15.06,28972.4885
53.00,16.58,33062.2349
54.00,10.00,15357.9378
55.00,19.17,40030.9476
56.00,17.40,35268.5455
57.00,39.44,94569.869
58.00,21.87,47295.6288
59.00,27.97,63708.4271
60.00,17.37,35187.8268
61.00,34.72,81870.13
62.00,34.26,80632.4436
63.00,11.83,20281.7773
64.00,22.92,50120.7826
65.00,31.54,73313.95
66.00,10.00,15357.9378
67.00,23.62,52004.2185
68.00,40.68,97906.2411
69.00,10.00,15357.9378
70.00,10.12,15680.8125
71.00,17.49,35510.7016
72.00,23.07,50524.376
73.00,34.86,82246.8172
74.00,14.99,28784.1449
75.00,17.07,34380.64
76.00,35.98,85260.3146
77.00,11.90,20470.1209
78.00,16.98,34138.484
79.00,10.57,16891.5927
80.00,36.63,87009.2193
81.00,10.00,15357.9378
82.00,19.89,41968.1959
83.00,17.17,34649.7023
84.00,33.28,77995.6334
85.00,19.46,40811.2282
86.00,37.36,88973.3739
87.00,20.76,44309.0377
88.00,40.33,96964.5232
89.00,11.04,18156.1854
90.00,18.15,37286.5125
91.00,39.16,93816.4947
92.00,33.01,77269.1653
93.00,39.56,94892.7437
94.00,42.07,101646.2066
95.00,12.03,20819.9018
96.00,10.00,15357.9378
97.00,19.03,39654.2605
98.00,27.09,61340.6791
99.00,27.10,61367.5853
100.00,35.05,82758.0355
101.00,28.00,63789.1457
102.00,12.85,23026.2124
103.00,34.65,81681.7864
104.00,20.21,42829.1952
105.00,19.75,41591.5088
106.00,23.84,52596.1555
107.00,10.00,15357.9378
108.00,36.18,85798.4391
109.00,27.67,62901.2403
110.00,29.80,68632.2665
111.00,17.66,35968.1074
112.00,42.81,103637.2674
113.00,36.51,86686.3446
114.00,42.50,102803.1743
115.00,30.81,71349.7954
116.00,27.43,62255.4908
117.00,29.57,68013.4233
118.00,26.35,59349.6183
119.00,24.77,55098.4345
120.00,15.82,31017.3617
121.00,38.88,93063.1203
122.00,30.45,70381.1713
123.00,21.94,47483.9724
124.00,14.41,27223.5838
125.00,38.97,93305.2763
126.00,39.86,95699.9305
127.00,14.58,27680.9896
128.00,22.94,50174.5951
129.00,38.39,91744.7152
130.00,35.50,83968.8157
131.00,44.96,109422.1061
132.00,18.81,39062.3235
133.00,27.76,63143.3963
134.00,44.43,107996.0761
135.00,13.38,24452.2424
136.00,19.08,39788.7916
137.00,39.88,95753.743
138.00,27.45,62309.3033
139.00,27.73,63062.6776
140.00,34.59,81520.3491
141.00,43.67,105951.2029
142.00,51.68,127503.0904
143.00,38.16,91125.872
144.00,47.11,115206.9448
145.00,27.44,62282.397
146.00,34.45,81143.6619
147.00,19.81,41752.9461
148.00,35.69,84480.034
149.00,21.47,46219.3798
150.00,11.96,20631.5582
151.00,34.70,81816.3176
152.00,52.01,128390.9959
153.00,35.79,84749.0963
154.00,55.05,136570.4888
155.00,30.24,69816.1405
156.00,46.99,114884.0701
157.00,60.95,152445.1625
158.00,26.95,60963.9919
159.00,31.02,71914.8262
160.00,35.59,84210.9717
161.00,44.66,108614.9193
162.00,38.34,91610.1841
163.00,36.50,86659.4384
164.00,32.17,75009.0422
165.00,55.71,138346.2997
166.00,29.13,66829.5493
167.00,55.78,138534.6433
168.00,49.33,121180.1271
169.00,54.01,133772.2412
170.00,31.29,72641.2943
171.00,44.21,107404.1391
172.00,28.34,64703.9574
173.00,40.21,96641.6484
174.00,42.83,103691.0798
175.00,28.85,66076.175
176.00,60.10,150158.1332
177.00,49.00,120292.2217
178.00,59.35,148140.1662
179.00,36.91,87762.5937
180.00,51.85,127960.4962
181.00,57.73,143781.3575
182.00,44.73,108803.2629
183.00,45.81,111709.1354
184.00,49.06,120453.659
185.00,35.43,83780.4721
186.00,68.49,172732.4573
187.00,53.28,131808.0866
188.00,34.30,80740.0685
189.00,56.19,139637.7986
190.00,53.01,131081.6185
191.00,29.88,68847.5163
192.00,30.65,70919.2958
193.00,40.56,97583.3664
194.00,48.25,118274.2547
195.00,39.72,95323.2433
196.00,36.44,86498.001
197.00,34.58,81493.4429
198.00,63.87,160301.7806
199.00,49.77,122364.0011
200.00,53.88,133422.4602
201.00,57.15,142220.7964
202.00,27.06,61259.9604
203.00,55.00,136435.9576
204.00,42.58,103018.4242
205.00,40.94,98605.803
206.00,59.76,149243.3215
207.00,53.87,133395.554
208.00,44.56,108345.857
209.00,44.08,107054.3582
210.00,58.39,145557.1685
211.00,42.47,102722.4557
212.00,44.78,108937.794
213.00,45.87,111870.5727
214.00,65.17,163799.5901
215.00,56.21,139691.611
216.00,58.51,145880.0432
217.00,43.25,104821.1413
218.00,41.12,99090.1151
219.00,57.46,143054.8894
220.00,54.60,135359.7086
221.00,46.99,114884.0701
222.00,49.97,122902.1256
223.00,30.47,70434.9837
224.00,74.36,188526.4124
225.00,32.19,75062.8547
226.00,56.41,140229.7356
227.00,75.38,191270.8475
228.00,44.41,107942.2636
229.00,60.97,152498.9749
230.00,56.85,141413.6096
231.00,42.51,102830.0806
232.00,55.76,138480.8308
233.00,71.30,180293.107
234.00,58.17,144965.2315
235.00,63.64,159682.9374
236.00,29.30,67286.9552
237.00,47.88,117278.7243
238.00,49.83,122525.4385
239.00,33.40,78318.5081
240.00,39.82,95592.3056
241.00,56.56,140633.329
242.00,63.24,158606.6884
243.00,48.06,117763.0363
244.00,45.60,111144.1046
245.00,50.53,124408.8743
246.00,50.29,123763.1249
247.00,53.13,131404.4932
248.00,76.58,194499.5947
249.00,42.58,103018.4242
250.00,57.06,141978.6403
251.00,64.41,161754.7169
252.00,53.62,132722.8984
253.00,53.23,131673.5555
254.00,64.25,161324.2173
255.00,53.19,131565.9306
256.00,48.25,118274.2547
257.00,75.55,191728.2533
258.00,60.63,151584.1632
259.00,65.39,164391.5271
260.00,78.85,200607.3081
261.00,74.05,187692.3193
262.00,45.78,111628.4167
263.00,43.26,104848.0476
264.00,34.84,82193.0048
265.00,25.69,57573.8074
266.00,54.96,136328.3327
267.00,54.79,135870.9269
268.00,61.47,153844.2863
269.00,51.86,127987.4025
270.00,62.31,156104.4093
271.00,66.76,168077.6801
272.00,53.05,131189.2434
273.00,52.87,130704.9314
274.00,75.63,191943.5032
275.00,45.63,111224.8233
276.00,48.99,120265.3154
277.00,41.29,99547.5209
278.00,33.46,78479.9455
279.00,44.61,108480.3882
280.00,58.43,145664.7934
281.00,56.65,140875.485
282.00,36.20,85852.2516
283.00,49.68,122121.8451
284.00,65.96,165925.182
285.00,49.10,120561.2839
286.00,66.04,166140.4318
287.00,51.08,125888.7168
288.00,53.14,131431.3995
289.00,49.83,122525.4385
290.00,54.31,134579.428
291.00,61.37,153575.224
292.00,50.22,123574.7813
293.00,43.51,105520.7032
294.00,46.54,113673.2899
295.00,73.87,187208.0073
296.00,69.89,176499.3291
297.00,61.74,154570.7544
298.00,57.69,143673.7326
299.00,54.35,134687.0529
300.00,44.87,109179.9501
301.00,67.39,169772.7724
302.00,58.94,147037.0109
303.00,46.16,112650.8533
304.00,47.33,115798.8818
305.00,58.63,146202.9179
306.00,68.19,171925.2705
307.00,71.96,182068.918
308.00,67.16,169153.9292
309.00,54.78,135844.0206
310.00,67.39,169772.7724
311.00,36.16,85744.6267
312.00,73.45,186077.9457
313.00,59.93,149700.7274
314.00,53.99,133718.4287
315.00,58.13,144857.6066
316.00,56.25,139799.236
317.00,70.38,177817.7342
318.00,66.29,166813.0875
319.00,42.78,103556.5487
320.00,69.14,174481.3621
321.00,68.30,172221.239
322.00,67.29,169503.7101
323.00,52.08,128579.3395
324.00,70.25,177467.9532
325.00,57.71,143727.545
326.00,47.64,116632.9748
327.00,57.03,141897.9216
328.00,51.30,126480.6538
329.00,77.36,196598.2804
330.00,64.81,162830.9659
331.00,52.84,130624.2127
332.00,58.70,146391.2615
333.00,64.29,161431.8422
334.00,67.59,170310.8969
335.00,67.84,170983.5526
336.00,96.96,249334.4845
337.00,49.99,122955.9381
338.00,82.10,209351.8318
339.00,50.69,124839.374
340.00,35.91,85071.971
341.00,48.77,119673.3784
342.00,74.95,190113.8797
343.00,48.97,120211.503
344.00,80.99,206365.2406
345.00,59.72,149135.6966
346.00,49.72,122229.47
347.00,54.18,134229.647
348.00,52.77,130435.8691
349.00,47.60,116525.3499
350.00,54.60,135359.7086
351.00,38.49,92013.7775
352.00,46.90,114641.9141
353.00,50.26,123682.4062
354.00,78.96,200903.2766
355.00,57.74,143808.2637
356.00,61.71,154490.0357
357.00,64.99,163315.278
358.00,66.50,167378.1182
359.00,51.39,126722.8098
360.00,60.78,151987.7566
361.00,64.81,162830.9659
362.00,59.48,148489.9472
363.00,61.95,155135.7851
364.00,59.26,147898.0102
365.00,67.87,171064.2713
366.00,51.18,126157.7791
367.00,77.19,196140.8745
368.00,61.37,153575.224
369.00,60.23,150507.9142
370.00,51.26,126373.0289
371.00,65.54,164795.1205
372.00,57.76,143862.0762
373.00,63.61,159602.2188
374.00,81.43,207549.1146
375.00,54.22,134337.2719
376.00,54.28,134498.7093
377.00,66.50,167378.1182
378.00,43.40,105224.7347
379.00,64.37,161647.092
380.00,49.10,120561.2839
381.00,70.02,176849.11
382.00,59.44,148382.3222
383.00,68.37,172409.5826
384.00,54.66,135521.1459
385.00,35.87,84964.3461
386.00,72.62,183844.7289
387.00,68.78,173512.7379
388.00,68.64,173136.0507
389.00,37.45,89215.5299
