Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.7300,17322.0924
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,20.8700,44605.0062
10.0000,14.3800,27142.8651
11.0000,66.0900,166274.9630
12.0000,10.0000,15357.9378
13.0000,13.4000,24506.0549
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,20.6600,44039.9754
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,36.1500,85717.7204
22.0000,24.1900,53537.8734
23.0000,10.0000,15357.9378
24.0000,33.9400,79771.4444
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,48.6000,119215.9726
28.0000,10.0000,15357.9378
29.0000,47.2900,115691.2569
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,42.1300,101807.6440
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,23.2900,51116.3130
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,35.3600,83592.1285
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,23.5400,51788.9687
56.0000,10.0000,15357.9378
57.0000,44.3500,107780.8263
58.0000,29.2400,67125.5178
59.0000,10.0000,15357.9378
60.0000,11.7600,20093.4337
61.0000,24.4100,54129.8104
62.0000,10.0000,15357.9378
63.0000,20.2900,43044.4450
64.0000,57.5800,143377.7641
65.0000,11.7000,19931.9963
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,43.3800,105170.9223
73.0000,32.8400,76811.7594
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,22.5000,48990.7211
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.4000,16434.1869
80.0000,23.5600,51842.7811
81.0000,18.4100,37986.0744
82.0000,33.9600,79825.2568
83.0000,30.0800,69385.6409
84.0000,25.8900,58111.9319
85.0000,45.1800,110014.0431
86.0000,31.6800,73690.6371
87.0000,43.7200,106085.7340
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,23.6100,51977.3123
93.0000,26.1100,58703.8689
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,13.0900,23671.9618
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,20.7800,44362.8501
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,10.0000,15357.9378
106.0000,10.0000,15357.9378
107.0000,19.6600,41349.3527
108.0000,10.0000,15357.9378
109.0000,10.0000,15357.9378
110.0000,18.6600,38658.7301
111.0000,22.8400,49905.5328
112.0000,12.4000,21815.4322
113.0000,10.0000,15357.9378
114.0000,26.1500,58811.4938
115.0000,53.2200,131646.6493
116.0000,10.0000,15357.9378
117.0000,21.9200,47430.1600
118.0000,10.0000,15357.9378
119.0000,32.0700,74739.9800
120.0000,10.0000,15357.9378
121.0000,32.1100,74847.6049
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,42.4000,102534.1121
126.0000,10.0000,15357.9378
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,10.0000,15357.9378
131.0000,43.3000,104955.6725
132.0000,19.2600,40273.1037
133.0000,10.0000,15357.9378
134.0000,18.1000,37151.9814
135.0000,65.6400,165064.1828
136.0000,10.0000,15357.9378
137.0000,31.9700,74470.9177
138.0000,22.7100,49555.7519
139.0000,10.0000,15357.9378
140.0000,10.0000,15357.9378
141.0000,45.5900,111117.1984
142.0000,36.1300,85663.9080
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,52.9000,130785.6500
146.0000,10.0000,15357.9378
147.0000,15.4000,29887.3002
148.0000,10.0000,15357.9378
149.0000,54.8000,135897.8331
150.0000,10.0000,15357.9378
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,17.2600,34891.8583
157.0000,10.0000,15357.9378
158.0000,35.7600,84668.3776
159.0000,10.0000,15357.9378
160.0000,10.0000,15357.9378
161.0000,10.0000,15357.9378
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,69.6000,175719.0485
166.0000,27.2700,61824.9912
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,18.8500,39169.9484
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,43.1700,104605.8915
174.0000,28.1900,64300.3640
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,15.3800,29833.4877
178.0000,21.8200,47161.0977
179.0000,58.2900,145288.1062
180.0000,24.9800,55663.4653
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,34.3700,80928.4121
184.0000,10.0000,15357.9378
185.0000,47.4100,116014.1316
186.0000,17.5400,35645.2327
187.0000,10.0000,15357.9378
188.0000,10.0000,15357.9378
189.0000,10.0000,15357.9378
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,13.0000,23429.8058
193.0000,26.5200,59807.0242
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,36.2600,86013.6889
199.0000,37.9400,90533.9350
200.0000,20.4600,43501.8509
201.0000,10.0000,15357.9378
202.0000,52.7400,130355.1504
203.0000,22.7500,49663.3768
204.0000,10.0000,15357.9378
205.0000,25.6100,57358.5576
206.0000,41.3900,99816.5832
207.0000,10.0000,15357.9378
208.0000,40.5400,97529.5539
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,37.0800,88219.9995
213.0000,58.0000,144507.8256
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,11.2300,18667.4037
217.0000,10.0000,15357.9378
218.0000,10.0000,15357.9378
219.0000,73.0300,184947.8842
220.0000,10.0000,15357.9378
221.0000,10.0000,15357.9378
222.0000,10.0000,15357.9378
223.0000,10.0000,15357.9378
224.0000,21.8900,47349.4413
225.0000,21.2500,45627.4428
226.0000,36.0300,85394.8457
227.0000,23.9100,52784.4990
228.0000,37.0000,88004.7497
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,26.8500,60694.9297
232.0000,52.6300,130059.1819
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,33.8900,79636.9132
236.0000,10.0000,15357.9378
237.0000,37.6400,89726.7482
238.0000,20.8900,44658.8186
239.0000,20.0300,42344.8831
240.0000,38.0900,90937.5284
241.0000,10.0000,15357.9378
242.0000,19.2500,40246.1974
243.0000,14.9600,28703.4262
244.0000,42.0700,101646.2066
245.0000,10.0000,15357.9378
246.0000,30.0400,69278.0160
247.0000,20.9200,44739.5373
248.0000,21.2500,45627.4428
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,44.0800,107054.3582
254.0000,10.0000,15357.9378
255.0000,10.6400,17079.9363
256.0000,10.0000,15357.9378
257.0000,10.0000,15357.9378
258.0000,10.0000,15357.9378
259.0000,15.9100,31259.5177
260.0000,10.0000,15357.9378
261.0000,10.0000,15357.9378
262.0000,32.2700,75278.1045
263.0000,10.0000,15357.9378
264.0000,10.0000,15357.9378
265.0000,42.6700,103260.5802
266.0000,10.0000,15357.9378
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
269.0000,10.0000,15357.9378
270.0000,13.5100,24802.0234
271.0000,10.0000,15357.9378
272.0000,10.0000,15357.9378
273.0000,25.9400,58246.4631
274.0000,20.8600,44578.0999
275.0000,10.0000,15357.9378
276.0000,10.0000,15357.9378
277.0000,10.0000,15357.9378
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,20.1300,42613.9454
281.0000,16.4900,32820.0789
282.0000,10.0000,15357.9378
283.0000,10.0000,15357.9378
284.0000,29.2000,67017.8929
285.0000,15.6700,30613.7683
286.0000,18.4500,38093.6993
287.0000,10.0000,15357.9378
288.0000,46.5400,113673.2899
289.0000,39.9800,96022.8052
290.0000,32.9100,77000.1030
291.0000,24.7800,55125.3408
292.0000,36.9700,87924.0310
293.0000,10.0000,15357.9378
294.0000,31.7500,73878.9807
295.0000,33.5300,78668.2891
296.0000,34.3400,80847.6934
297.0000,34.5800,81493.4429
298.0000,30.5600,70677.1398
299.0000,10.0000,15357.9378
300.0000,13.6000,25044.1794
301.0000,10.0000,15357.9378
302.0000,34.1900,80444.1000
303.0000,10.0000,15357.9378
304.0000,10.0000,15357.9378
305.0000,53.1400,131431.3995
306.0000,10.0000,15357.9378
307.0000,10.0000,15357.9378
308.0000,10.0000,15357.9378
309.0000,13.3100,24263.8988
310.0000,36.1900,85825.3453
311.0000,68.2700,172140.5204
312.0000,10.0000,15357.9378
313.0000,10.0000,15357.9378
314.0000,60.1400,150265.7581
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,10.0000,15357.9378
319.0000,10.0000,15357.9378
320.0000,19.7600,41618.4150
321.0000,10.0000,15357.9378
322.0000,10.0000,15357.9378
323.0000,10.0000,15357.9378
324.0000,43.8800,106516.2336
325.0000,15.5200,30210.1749
326.0000,24.9500,55582.7466
327.0000,26.5600,59914.6491
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,10.0000,15357.9378
331.0000,10.0000,15357.9378
332.0000,10.0000,15357.9378
333.0000,10.0000,15357.9378
334.0000,10.0000,15357.9378
335.0000,14.1100,26416.3970
336.0000,10.2100,15922.9686
337.0000,10.0000,15357.9378
338.0000,10.0000,15357.9378
339.0000,36.1400,85690.8142
340.0000,31.4700,73125.6064
341.0000,10.0000,15357.9378
342.0000,10.0000,15357.9378
343.0000,30.5000,70515.7024
344.0000,10.0000,15357.9378
345.0000,10.0000,15357.9378
346.0000,37.3400,88919.5614
