@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,13.89,25824.46
8.00,12.32,21600.1824
9.00,10.00,15357.9378
10.00,22.36,48614.0339
11.00,10.00,15357.9378
12.00,16.12,31824.5485
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,27.26,61798.085
19.00,18.98,39519.7293
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,11.54,19501.4967
23.00,24.81,55206.0594
24.00,10.63,17053.0301
25.00,19.02,39627.3542
26.00,31.08,72076.2635
27.00,20.61,43905.4443
28.00,10.00,15357.9378
29.00,10.50,16703.2491
30.00,14.15,26524.0219
31.00,21.54,46407.7233
32.00,10.00,15357.9378
33.00,29.47,67744.3611
34.00,10.00,15357.9378
35.00,18.43,38039.8869
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,31.99,74524.7302
39.00,10.00,15357.9378
40.00,14.43,27277.3962
41.00,32.18,75035.9485
42.00,13.13,23779.5867
43.00,10.00,15357.9378
44.00,22.04,47753.0347
45.00,23.35,51277.7504
46.00,38.18,91179.6844
47.00,24.81,55206.0594
48.00,12.35,21680.9011
49.00,10.00,15357.9378
50.00,11.60,19662.9341
51.00,28.65,65538.0505
52.00,22.46,48883.0962
53.00,28.77,65860.9252
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,22.58,49205.9709
62.00,24.31,53860.7481
63.00,11.76,20093.4337
64.00,10.00,15357.9378
65.00,13.53,24855.8358
66.00,10.00,15357.9378
67.00,21.76,46999.6603
68.00,25.89,58111.9319
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,18.79,39008.511
72.00,16.02,31555.4862
73.00,10.76,17402.811
74.00,10.68,17187.5612
75.00,10.00,15357.9378
76.00,31.05,71995.5449
77.00,48.04,117709.2239
78.00,17.76,36237.1697
79.00,10.00,15357.9378
80.00,35.66,84399.3153
81.00,23.68,52165.6558
82.00,14.34,27035.2402
83.00,10.00,15357.9378
84.00,59.59,148785.9156
85.00,46.30,113027.5405
86.00,30.13,69520.172
87.00,47.90,117332.5367
88.00,29.87,68820.6101
89.00,21.56,46461.5358
90.00,10.00,15357.9378
91.00,15.36,29779.6753
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,17.49,35510.7016
95.00,22.96,50228.4075
96.00,13.85,25716.8351
97.00,22.10,47914.472
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,39.74,95377.0558
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,32.70,76435.0723
104.00,39.94,95915.1803
105.00,13.38,24452.2424
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,22.18,48129.7218
109.00,10.00,15357.9378
110.00,31.30,72668.2005
111.00,19.53,40999.5718
112.00,45.84,111789.854
113.00,19.05,39708.0729
114.00,26.79,60533.4923
115.00,10.00,15357.9378
116.00,10.52,16757.0616
117.00,22.11,47941.3783
118.00,10.00,15357.9378
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,25.74,57708.3385
125.00,14.69,27976.9581
126.00,48.72,119538.8473
127.00,10.00,15357.9378
128.00,27.90,63520.0835
129.00,25.11,56013.2462
130.00,10.00,15357.9378
131.00,40.22,96668.5547
132.00,31.28,72614.3881
133.00,10.00,15357.9378
134.00,30.19,69681.6094
135.00,10.00,15357.9378
136.00,51.82,127879.7776
137.00,48.57,119135.2539
138.00,10.00,15357.9378
139.00,32.05,74686.1675
140.00,10.00,15357.9378
141.00,12.05,20873.7143
142.00,14.51,27492.646
143.00,43.80,106300.9838
144.00,33.12,77565.1338
145.00,39.27,94112.4631
146.00,49.62,121960.4077
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,62.32,156131.3155
151.00,22.81,49824.8141
152.00,53.15,131458.3057
153.00,17.94,36721.4818
154.00,16.40,32577.9229
155.00,28.63,65484.238
156.00,29.44,67663.6424
157.00,48.85,119888.6283
158.00,47.62,116579.1624
159.00,10.64,17079.9363
160.00,10.00,15357.9378
161.00,42.46,102695.5494
162.00,30.05,69304.9222
163.00,21.79,47080.379
164.00,28.36,64757.7699
165.00,39.10,93655.0573
166.00,80.41,204804.6795
167.00,26.96,60990.8982
168.00,31.89,74255.6679
169.00,52.05,128498.6208
170.00,60.82,152095.3815
171.00,10.00,15357.9378
172.00,15.75,30829.0181
173.00,24.48,54318.154
174.00,48.75,119619.566
175.00,26.42,59537.9619
176.00,12.49,22057.5882
177.00,25.13,56067.0587
178.00,29.35,67421.4863
179.00,10.00,15357.9378
180.00,52.23,128982.9329
181.00,15.05,28945.5823
182.00,49.51,121664.4392
183.00,23.30,51143.2192
184.00,29.94,69008.9537
185.00,49.49,121610.6268
186.00,10.00,15357.9378
187.00,42.66,103233.674
188.00,33.31,78076.3521
189.00,43.12,104471.3604
190.00,43.85,106435.5149
191.00,10.00,15357.9378
192.00,30.15,69573.9845
193.00,10.00,15357.9378
194.00,10.72,17295.1861
195.00,29.10,66748.8307
196.00,10.00,15357.9378
197.00,53.76,133099.5855
198.00,53.87,133395.554
199.00,20.49,43582.5695
200.00,23.35,51277.7504
201.00,16.88,33869.4217
202.00,10.00,15357.9378
203.00,23.49,51654.4375
204.00,15.75,30829.0181
205.00,10.00,15357.9378
206.00,21.15,45358.3805
207.00,20.25,42936.8201
208.00,40.53,97502.6477
209.00,38.02,90749.1848
210.00,23.95,52892.124
211.00,30.69,71026.9207
212.00,10.62,17026.1239
213.00,48.85,119888.6283
214.00,60.67,151691.7881
215.00,28.37,64784.6761
216.00,10.00,15357.9378
217.00,40.59,97664.0851
218.00,65.99,166005.9007
219.00,18.18,37367.2312
220.00,28.16,64219.6454
221.00,46.51,113592.5712
222.00,77.66,197405.4672
223.00,58.92,146983.1985
224.00,10.00,15357.9378
225.00,26.97,61017.8044
226.00,21.67,46757.5043
227.00,14.75,28138.3955
228.00,73.00,184867.1656
229.00,35.42,83753.5659
230.00,18.49,38201.3242
231.00,23.99,52999.7489
232.00,42.41,102561.0183
233.00,49.46,121529.9081
234.00,50.71,124893.1864
235.00,31.52,73260.1375
236.00,15.26,29510.613
237.00,18.83,39116.1359
238.00,41.05,98901.7715
239.00,36.06,85475.5644
240.00,30.77,71242.1705
241.00,22.10,47914.472
242.00,45.89,111924.3852
243.00,41.10,99036.3026
244.00,18.91,39331.3857
245.00,76.80,195091.5317
246.00,61.41,153682.8489
247.00,33.40,78318.5081
248.00,50.42,124112.9058
249.00,16.40,32577.9229
250.00,36.34,86228.9387
251.00,10.00,15357.9378
252.00,64.96,163234.5593
253.00,37.67,89807.4669
254.00,36.72,87251.3754
255.00,10.00,15357.9378
256.00,35.72,84560.7527
257.00,43.12,104471.3604
258.00,37.89,90399.4039
259.00,34.85,82219.911
260.00,14.75,28138.3955
261.00,43.04,104256.1106
262.00,21.44,46138.6611
263.00,43.72,106085.734
264.00,53.68,132884.3357
265.00,19.05,39708.0729
266.00,42.35,102399.5809
267.00,61.18,153064.0057
268.00,59.56,148705.197
269.00,47.10,115180.0386
270.00,47.39,115960.3192
271.00,40.82,98282.9283
272.00,52.40,129440.3387
273.00,46.56,113727.1024
274.00,43.25,104821.1413
275.00,27.01,61125.4293
276.00,44.77,108910.8878
277.00,47.23,115529.8195
278.00,10.00,15357.9378
279.00,49.89,122686.8758
280.00,41.96,101350.2381
281.00,17.29,34972.577
282.00,78.48,199611.7777
283.00,40.57,97610.2726
284.00,50.45,124193.6245
285.00,50.59,124570.3117
286.00,53.72,132991.9606
287.00,55.81,138615.362
288.00,50.44,124166.7183
289.00,17.38,35214.7331
290.00,66.34,166947.6186
291.00,40.95,98632.7092
292.00,62.85,157557.3455
293.00,43.24,104794.2351
294.00,25.22,56309.2147
295.00,10.00,15357.9378
296.00,27.36,62067.1472
297.00,16.41,32604.8291
298.00,49.69,122148.7513
299.00,24.24,53672.4045
300.00,29.82,68686.079
301.00,34.70,81816.3176
302.00,54.68,135574.9584
303.00,30.76,71215.2643
304.00,16.11,31797.6423
305.00,47.26,115610.5382
306.00,44.57,108372.7633
307.00,40.24,96722.3671
308.00,47.87,117251.818
309.00,45.70,111413.1669
310.00,76.35,193880.7515
311.00,15.02,28864.8636
312.00,83.55,213253.2346
313.00,43.53,105574.5157
314.00,53.94,133583.8976
315.00,67.55,170203.272
316.00,43.93,106650.7648
317.00,10.16,15788.4374
318.00,40.36,97045.2418
319.00,77.13,195979.4371
320.00,48.47,118866.1916
321.00,24.12,53349.5298
322.00,67.04,168831.0545
323.00,37.91,90453.2163
324.00,20.04,42371.7893
325.00,10.00,15357.9378
326.00,37.85,90291.779
327.00,23.82,52542.343
328.00,60.24,150534.8204
329.00,67.91,171171.8962
330.00,51.54,127126.4032
331.00,42.56,102964.6117
332.00,47.24,115556.7258
333.00,10.00,15357.9378
334.00,46.45,113431.1339
335.00,51.04,125781.0919
336.00,70.94,179324.4829
337.00,13.42,24559.8673
338.00,46.93,114722.6327
339.00,29.82,68686.079
340.00,58.34,145422.6373
341.00,22.72,49582.6581
342.00,40.81,98256.022
343.00,24.60,54641.0287
344.00,29.82,68686.079
345.00,23.24,50981.7819
346.00,83.77,213845.1716
347.00,46.83,114453.5705
348.00,55.38,137458.3942
349.00,42.11,101753.8315
350.00,35.55,84103.3468
351.00,47.87,117251.818
352.00,65.83,165575.4011
353.00,68.32,172275.0515
354.00,31.76,73905.887
355.00,36.79,87439.7189
356.00,32.19,75062.8547
357.00,51.70,127556.9028
358.00,60.33,150776.9764
359.00,32.69,76408.166
360.00,41.79,100892.8323
361.00,30.76,71215.2643
362.00,81.29,207172.4274
363.00,30.41,70273.5464
364.00,52.11,128660.0581
365.00,41.22,99359.1773
366.00,56.09,139368.7363
367.00,53.93,133556.9914
368.00,39.01,93412.9013
369.00,10.00,15357.9378
370.00,48.24,118247.3484
371.00,76.62,194607.2196
372.00,45.29,110310.0116
373.00,29.61,68121.0482
374.00,77.30,196436.843
375.00,61.25,153252.3493
376.00,41.10,99036.3026
377.00,46.15,112623.9471
378.00,47.56,116417.725
379.00,65.25,164014.8399
380.00,21.60,46569.1607
381.00,39.87,95726.8367
382.00,14.59,27707.8958
383.00,47.74,116902.0371
384.00,35.85,84910.5336
385.00,54.03,133826.0536
386.00,53.65,132803.617
387.00,35.89,85018.1585
388.00,16.19,32012.8921
389.00,14.93,28622.7075
