@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,19.22,40165.4788
4.00,40.62,97744.8037
5.00,10.00,15357.9378
6.00,32.33,75439.5419
7.00,10.00,15357.9378
8.00,47.47,116175.569
9.00,10.00,15357.9378
10.00,11.85,20335.5897
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,11.39,19097.9033
16.00,14.07,26308.7721
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,17.10,34461.3587
21.00,10.00,15357.9378
22.00,16.78,33600.3595
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,24.54,54479.5913
30.00,115.72,299810.5657
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,27.79,63224.115
34.00,35.05,82758.0355
35.00,26.74,60398.9612
36.00,10.00,15357.9378
37.00,31.10,72130.076
38.00,10.00,15357.9378
39.00,28.21,64354.1765
40.00,23.81,52515.4368
41.00,10.00,15357.9378
42.00,16.07,31690.0174
43.00,10.00,15357.9378
44.00,24.17,53484.0609
45.00,29.37,67475.2988
46.00,10.00,15357.9378
47.00,25.78,57815.9634
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,21.19,45466.0054
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,11.30,18855.7473
57.00,10.00,15357.9378
58.00,42.31,102291.956
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,28.06,63950.5831
64.00,53.84,133314.8353
65.00,11.86,20362.496
66.00,10.00,15357.9378
67.00,23.86,52649.9679
68.00,13.78,25528.4915
69.00,10.00,15357.9378
70.00,10.34,16272.7495
71.00,41.21,99332.2711
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,10.00,15357.9378
75.00,47.46,116148.6628
76.00,10.00,15357.9378
77.00,27.86,63412.4586
78.00,29.81,68659.1728
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,26.89,60802.5546
82.00,10.00,15357.9378
83.00,36.96,87897.1248
84.00,10.00,15357.9378
85.00,23.60,51950.406
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,43.07,104336.8293
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,18.75,38900.8861
93.00,51.99,128337.1834
94.00,50.44,124166.7183
95.00,10.00,15357.9378
96.00,10.00,15357.9378
97.00,10.00,15357.9378
98.00,24.42,54156.7166
99.00,36.49,86632.5321
100.00,31.88,74228.7617
101.00,54.48,135036.8338
102.00,10.00,15357.9378
103.00,66.22,166624.7439
104.00,44.85,109126.1376
105.00,10.00,15357.9378
106.00,11.24,18694.3099
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,39.80,95538.4932
111.00,10.00,15357.9378
112.00,12.43,21896.1509
113.00,10.00,15357.9378
114.00,47.62,116579.1624
115.00,28.10,64058.208
116.00,38.82,92901.6829
117.00,47.41,116014.1316
118.00,10.00,15357.9378
119.00,10.00,15357.9378
120.00,26.26,59107.4623
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,28.23,64407.989
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,26.09,58650.0565
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,81.44,207576.0208
131.00,15.93,31313.3302
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,10.00,15357.9378
135.00,38.58,92255.9335
136.00,10.00,15357.9378
137.00,18.68,38712.5425
138.00,41.40,99843.4894
139.00,36.47,86578.7197
140.00,10.00,15357.9378
141.00,43.32,105009.4849
142.00,42.78,103556.5487
143.00,19.00,39573.5418
144.00,10.00,15357.9378
145.00,53.78,133153.398
146.00,35.40,83699.7534
147.00,10.00,15357.9378
148.00,49.38,121314.6583
149.00,10.00,15357.9378
150.00,12.36,21707.8073
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,10.00,15357.9378
154.00,22.14,48022.0969
155.00,38.24,91341.1218
156.00,13.38,24452.2424
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,13.46,24667.4922
160.00,10.00,15357.9378
161.00,26.74,60398.9612
162.00,57.26,142516.7648
163.00,10.00,15357.9378
164.00,13.00,23429.8058
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,32.27,75278.1045
171.00,10.00,15357.9378
172.00,25.40,56793.5268
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,10.58,16918.499
179.00,10.00,15357.9378
180.00,17.37,35187.8268
181.00,11.37,19044.0909
182.00,30.29,69950.6716
183.00,32.12,74874.5111
184.00,48.79,119727.1909
185.00,10.00,15357.9378
186.00,10.00,15357.9378
187.00,10.00,15357.9378
188.00,45.06,109691.1684
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,34.64,81654.8802
193.00,31.64,73583.0122
194.00,25.89,58111.9319
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,13.99,26093.5222
198.00,10.00,15357.9378
199.00,10.00,15357.9378
200.00,27.06,61259.9604
201.00,36.32,86175.1263
202.00,10.00,15357.9378
203.00,24.87,55367.4968
204.00,10.00,15357.9378
205.00,24.13,53376.436
206.00,49.90,122713.782
207.00,46.57,113754.0086
208.00,10.00,15357.9378
209.00,20.07,42452.508
210.00,10.00,15357.9378
211.00,18.63,38578.0114
212.00,12.84,22999.3062
213.00,17.46,35429.9829
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,10.00,15357.9378
217.00,24.50,54371.9664
218.00,10.00,15357.9378
219.00,15.74,30802.1119
220.00,53.46,132292.3987
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,10.00,15357.9378
224.00,36.28,86067.5014
225.00,10.67,17160.655
226.00,45.40,110605.9801
227.00,10.00,15357.9378
228.00,21.53,46380.8171
229.00,42.69,103314.3927
230.00,28.36,64757.7699
231.00,10.00,15357.9378
232.00,12.91,23187.6498
233.00,30.71,71080.7332
234.00,28.14,64165.8329
235.00,36.06,85475.5644
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,10.00,15357.9378
241.00,89.93,230419.4072
242.00,10.00,15357.9378
243.00,15.23,29429.8943
244.00,10.00,15357.9378
245.00,38.99,93359.0888
246.00,10.00,15357.9378
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,15.22,29402.9881
252.00,26.93,60910.1795
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,22.87,49986.2515
256.00,10.00,15357.9378
257.00,10.00,15357.9378
258.00,10.00,15357.9378
259.00,52.94,130893.2749
260.00,49.00,120292.2217
261.00,10.00,15357.9378
262.00,24.45,54237.4353
263.00,10.00,15357.9378
264.00,14.26,26819.9904
265.00,10.00,15357.9378
266.00,10.00,15357.9378
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,10.00,15357.9378
270.00,10.00,15357.9378
271.00,10.00,15357.9378
272.00,28.84,66049.2688
273.00,49.34,121207.0334
274.00,15.24,29456.8006
275.00,10.00,15357.9378
276.00,10.00,15357.9378
277.00,29.36,67448.3926
278.00,25.98,58354.088
279.00,10.00,15357.9378
280.00,29.32,67340.7677
281.00,10.00,15357.9378
282.00,10.00,15357.9378
283.00,37.49,89323.1548
284.00,10.00,15357.9378
285.00,37.19,88515.968
286.00,10.00,15357.9378
287.00,10.00,15357.9378
288.00,28.50,65134.4571
289.00,51.38,126695.9036
290.00,32.11,74847.6049
291.00,100.53,258940.0074
292.00,10.00,15357.9378
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,22.23,48264.253
296.00,10.00,15357.9378
297.00,39.68,95215.6184
298.00,10.00,15357.9378
299.00,10.00,15357.9378
300.00,10.00,15357.9378
301.00,10.00,15357.9378
302.00,24.24,53672.4045
303.00,10.00,15357.9378
304.00,57.87,144158.0447
305.00,47.68,116740.5997
306.00,26.93,60910.1795
307.00,19.40,40649.7908
308.00,17.95,36748.388
309.00,32.19,75062.8547
310.00,19.50,40918.8531
311.00,84.77,216535.7943
312.00,10.00,15357.9378
313.00,21.48,46246.286
314.00,10.00,15357.9378
315.00,42.51,102830.0806
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,69.82,176310.9855
319.00,22.79,49771.0017
320.00,10.00,15357.9378
321.00,29.77,68551.5479
322.00,28.24,64434.8952
323.00,10.00,15357.9378
324.00,10.00,15357.9378
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,49.72,122229.47
331.00,10.00,15357.9378
332.00,10.00,15357.9378
333.00,10.00,15357.9378
334.00,42.68,103287.4864
335.00,10.00,15357.9378
336.00,12.06,20900.6205
337.00,47.31,115745.0694
338.00,21.54,46407.7233
339.00,10.00,15357.9378
340.00,10.00,15357.9378
341.00,72.63,183871.6352
342.00,23.30,51143.2192
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,40.36,97045.2418
346.00,10.00,15357.9378
347.00,40.97,98686.5217
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,10.00,15357.9378
354.00,89.81,230096.5325
355.00,10.00,15357.9378
356.00,12.07,20927.5267
357.00,10.00,15357.9378
358.00,10.00,15357.9378
359.00,10.00,15357.9378
360.00,20.94,44793.3497
361.00,49.15,120695.8151
362.00,10.00,15357.9378
363.00,17.98,36829.1067
364.00,10.00,15357.9378
365.00,55.26,137135.5195
366.00,10.00,15357.9378
367.00,10.43,16514.9056
368.00,29.99,69143.4848
369.00,34.69,81789.4114
370.00,10.00,15357.9378
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,10.00,15357.9378
374.00,10.00,15357.9378
375.00,10.00,15357.9378
376.00,15.34,29725.8628
377.00,12.98,23375.9933
378.00,28.05,63923.6769
379.00,24.28,53780.0294
380.00,34.78,82031.5674
381.00,23.09,50578.1885
382.00,30.86,71484.3266
383.00,10.00,15357.9378
384.00,10.00,15357.9378
385.00,12.52,22138.3069
386.00,10.00,15357.9378
387.00,20.59,43851.6318
388.00,17.60,35806.67
