Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,15.7100,1197952.2540
12.0000,10.0000,1290099.8808
13.0000,14.1900,1449889.7616
14.0000,12.2600,1578522.2316
15.0000,15.7400,1763334.9030
16.0000,10.0000,1855482.5298
17.0000,10.0000,1947630.1566
18.0000,11.7900,2068675.0710
19.0000,13.1100,2211029.7168
20.0000,14.6800,2378730.0282
21.0000,13.3300,2524636.2960
22.0000,10.0000,2616783.9228
23.0000,12.1000,2742833.3952
24.0000,14.6800,2910533.7066
25.0000,10.0000,3002681.3334
26.0000,10.0000,3094828.9602
27.0000,10.0000,3186976.5870
28.0000,26.4900,3545334.4200
29.0000,12.5800,3679132.8858
30.0000,10.0000,3771280.5126
31.0000,10.0000,3863428.1394
32.0000,21.7600,4145426.1012
33.0000,10.0000,4237573.7280
34.0000,10.0000,4329721.3548
35.0000,10.0000,4421868.9816
36.0000,13.2200,4565999.4384
37.0000,10.0000,4658147.0652
38.0000,10.0000,4750294.6920
39.0000,13.9300,4905887.2014
40.0000,12.8100,5043398.7264
41.0000,22.1600,5331854.1828
42.0000,21.4800,5609331.8988
43.0000,17.7500,5826593.4792
44.0000,10.0000,5918741.1060
45.0000,10.0000,6010888.7328
46.0000,14.4300,6174553.1100
47.0000,10.0000,6266700.7368
48.0000,17.5400,6480572.1330
49.0000,10.0000,6572719.7598
50.0000,29.7300,6983383.2972
51.0000,10.0000,7075530.9240
52.0000,10.0000,7167678.5508
53.0000,30.5000,7590772.7652
54.0000,17.8700,7809971.5944
55.0000,10.9000,7916648.5836
56.0000,10.0000,8008796.2104
57.0000,24.1200,8328893.3892
58.0000,26.6800,8690318.5320
59.0000,28.6400,9083385.3972
60.0000,14.8400,9253668.7062
61.0000,15.9000,9441064.3752
62.0000,32.0800,9889665.6924
63.0000,47.5900,10588656.3546
64.0000,16.0000,10777666.3974
65.0000,13.1700,10920989.6676
66.0000,11.1900,11032348.3404
67.0000,22.9700,11333880.2226
68.0000,24.4500,11659304.8344
69.0000,21.4600,11936459.6754
70.0000,10.0000,12028607.3022
71.0000,35.3200,12529514.3238
72.0000,29.1400,12930653.0574
73.0000,31.3000,13366662.2604
74.0000,30.5900,13791209.4108
75.0000,34.6800,14281784.4414
76.0000,44.7500,14934926.8932
77.0000,35.8400,15444228.6576
78.0000,18.5300,15674082.3522
79.0000,28.1400,16059077.3496
80.0000,28.3100,16446816.7824
81.0000,27.3800,16819542.5406
82.0000,37.2500,17351606.9730
83.0000,57.8400,18216070.9290
84.0000,44.3000,18861948.6996
85.0000,34.3300,19346873.4228
86.0000,23.7500,19660997.4192
87.0000,10.0000,19753145.0460
88.0000,38.0200,20297640.1548
89.0000,31.0400,20729451.9864
90.0000,39.7200,21301391.4462
91.0000,15.7000,21485558.3682
92.0000,22.7700,21783861.5034
93.0000,26.9800,22150129.7670
94.0000,26.0700,22501707.2310
95.0000,25.0500,22836818.0844
96.0000,22.2800,23127210.7890
97.0000,24.5200,23453765.4624
98.0000,46.9100,24141778.3842
99.0000,23.6400,24454126.5696
100.0000,37.8700,24996200.1180
101.0000,30.2200,25414774.0860
102.0000,43.3800,26045799.6198
103.0000,33.4400,26516356.4178
104.0000,34.7800,27008545.8222
105.0000,33.5900,27481524.1806
106.0000,43.0600,28107383.7186
107.0000,24.6600,28436198.5146
108.0000,25.7800,28783094.2950
109.0000,38.3600,29333078.2740
110.0000,36.5000,29853034.9044
111.0000,36.9900,30380901.9654
112.0000,29.5500,30788659.6308
113.0000,30.9700,31219341.4008
114.0000,22.3300,31510541.2920
115.0000,35.4100,32012901.2502
116.0000,43.9400,32652967.2762
117.0000,27.7300,33031343.3418
118.0000,30.3400,33451854.5586
119.0000,41.4500,34051722.6816
120.0000,16.8000,34253647.7130
121.0000,34.5300,34741801.1832
122.0000,39.6000,35311803.3948
123.0000,39.6100,35881967.0442
124.0000,23.2700,36188342.0472
125.0000,31.4600,36626934.2484
126.0000,50.6900,37375970.4924
127.0000,24.4300,37701072.2292
128.0000,37.6700,38239917.0306
129.0000,33.7400,38715316.9494
130.0000,19.8900,38967126.1248
131.0000,40.4600,39551011.9494
132.0000,33.9200,40029317.7408
133.0000,36.0800,40542494.0022
134.0000,30.9100,40972207.1484
135.0000,36.8500,41497814.0862
136.0000,28.0600,41881517.5848
137.0000,40.9200,42472829.5278
138.0000,46.1500,43148573.2104
139.0000,49.1600,43872909.5382
140.0000,36.5300,44393350.4808
141.0000,30.0400,44809018.5768
142.0000,39.1600,45371917.5450
143.0000,52.7100,46153564.1352
144.0000,28.8000,46549213.9986
145.0000,45.2700,47210751.1932
146.0000,33.8700,47688249.7980
147.0000,39.2000,48251794.5156
148.0000,45.6100,48918820.5804
149.0000,37.9700,49462508.5026
150.0000,34.9900,49958088.0912
151.0000,42.7800,50579427.3834
152.0000,49.5700,51310382.6430
153.0000,29.1600,51711844.2510
154.0000,50.4900,52457651.7474
155.0000,59.5800,53350205.8038
156.0000,55.5100,54177054.8550
157.0000,39.6100,54747218.5044
158.0000,45.8700,55418441.9406
159.0000,58.9200,56300341.1316
160.0000,53.7800,57099261.5196
161.0000,52.2100,57872836.2420
162.0000,53.5100,58667397.8214
163.0000,47.7000,59368164.2946
164.0000,36.6700,59890865.3598
165.0000,45.5400,60556761.3630
166.0000,52.4100,61333564.8324
167.0000,33.8600,61810901.9994
168.0000,44.9800,62467757.5104
169.0000,42.1500,63078926.2488
170.0000,59.3700,63968090.1210
171.0000,38.3100,64517266.9134
172.0000,37.6500,65055788.8398
173.0000,44.4300,65703765.2964
174.0000,58.7300,66582597.1776
175.0000,30.5700,67006821.4536
176.0000,41.6800,67610402.6364
177.0000,49.0500,68332963.1532
178.0000,35.6600,68839359.0450
179.0000,57.6300,69700432.8162
180.0000,67.6700,70723589.6970
181.0000,48.7000,71440499.9064
182.0000,57.6700,72302219.4270
183.0000,39.9700,72878194.8210
184.0000,54.3600,73686478.5756
185.0000,51.2200,74444070.9996
186.0000,58.9400,75326293.0650
187.0000,39.7800,75899201.1492
188.0000,48.6100,76614658.4220
189.0000,58.1600,77484288.3732
190.0000,62.3800,78422044.8906
191.0000,55.2200,79244212.2582
192.0000,59.5800,80136766.3146
193.0000,58.2700,81008172.0768
194.0000,47.3300,81702965.3676
195.0000,63.0000,82650731.0010
196.0000,53.2200,83440610.8968
197.0000,62.9200,84387085.0314
198.0000,43.3300,85017303.3786
199.0000,63.4300,85972010.8188
200.0000,48.1600,86680203.4104
201.0000,54.0600,87483644.0442
202.0000,60.2000,88386207.2172
203.0000,53.0900,89173988.4270
204.0000,50.8700,89925930.5430
205.0000,66.6100,90931975.0632
206.0000,51.3000,91690858.9860
207.0000,61.7000,92617637.7630
208.0000,60.7800,93529564.3026
209.0000,66.0200,94526084.0190
210.0000,58.7200,95404754.4624
211.0000,56.5700,96248715.8736
212.0000,73.4600,97365344.9856
213.0000,50.0600,98104210.6758
214.0000,65.7700,99096694.4580
215.0000,64.4300,100067545.6338
216.0000,56.2500,100906341.0498
217.0000,60.2100,101809065.6600
218.0000,54.2800,102616057.9158
219.0000,71.6700,103703789.7402
220.0000,62.4600,104642837.7564
221.0000,81.7100,105892652.6898
222.0000,53.9700,106694640.3876
223.0000,67.0400,107707626.7146
224.0000,64.7100,108682998.1368
225.0000,43.0000,109307889.0510
226.0000,61.2800,110227887.4584
227.0000,55.0800,111047794.7028
228.0000,74.5200,112181536.1748
229.0000,60.3200,113086036.5960
230.0000,70.5400,114155525.9988
231.0000,69.2800,115204674.2940
232.0000,72.2300,116301446.6106
233.0000,69.8900,117360442.5852
234.0000,55.4200,118185838.6998
235.0000,58.1900,119055952.9632
236.0000,58.5200,119931394.6596
237.0000,64.7700,120907734.7056
238.0000,73.6600,122027592.5646
239.0000,46.0200,122701237.5612
240.0000,77.5100,123883248.8040
241.0000,45.0100,124540588.6272
242.0000,60.8000,125452838.0418
243.0000,53.0600,126240134.9400
244.0000,63.6300,127198071.1272
245.0000,77.8700,128385894.1146
246.0000,66.8600,129395974.5690
247.0000,71.0200,130473212.9652
248.0000,52.0800,131244689.0022
249.0000,59.7100,132139341.7446
250.0000,56.4300,132981043.0326
251.0000,47.2000,133673737.6380
252.0000,84.9700,134976181.1508
253.0000,60.1400,135877775.6994
254.0000,68.1100,136908035.8236
255.0000,78.6900,138109096.6746
256.0000,54.2600,138915766.0560
257.0000,68.2800,139948770.6156
258.0000,72.3100,141046834.4310
259.0000,84.7800,142346210.6340
260.0000,56.7400,143192916.4806
261.0000,60.3400,144097739.7762
262.0000,69.8600,145156251.4386
263.0000,75.8800,146311948.3914
264.0000,70.0000,147372720.1770
265.0000,71.8700,148463680.7484
266.0000,67.8100,149489097.7518
267.0000,62.5700,150429921.5790
268.0000,83.4700,151708149.4878
269.0000,63.3600,152661726.8664
270.0000,68.3900,153696507.2370
271.0000,68.0000,154724991.5502
272.0000,69.5500,155778498.6546
273.0000,54.6600,156591625.5300
274.0000,95.8600,158069874.3276
275.0000,75.4100,159217983.7248
276.0000,65.9700,160213696.2540
277.0000,67.1900,161229104.1414
278.0000,62.4500,162167990.7204
279.0000,58.8200,163048275.5376
280.0000,69.1600,164095486.5846
281.0000,62.1700,165029852.9172
282.0000,84.5000,166324708.8744
283.0000,73.8300,167447311.1688
284.0000,47.3000,168141620.1474
285.0000,54.9700,168959751.5808
286.0000,63.7200,169919140.7040
287.0000,70.0400,170980558.2390
288.0000,69.0500,172025993.4750
289.0000,61.2800,172945991.8824
290.0000,54.0200,173748786.7668
291.0000,61.2700,174668623.7370
292.0000,65.7900,175661430.3942
