@RELATION rate_vs_increase_testing

@ATTRIBUTE target_send_rate NUMERIC
@ATTRIBUTE sum_size_increase_bytes NUMERIC

@DATA
521.0,1425223.0
941.0,2600060.0
741.0,2024555.0
980.0,2692996.0
411.0,1139088.5
679.0,1866435.0
673.0,1876407.0
513.0,1445793.0
773.0,2139644.0
136.0,394774.0
889.0,2456206.0
76.0,220585.0
739.0,2014750.0
806.0,2226210.0
939.0,2566709.0
900.0,1972087.5
280.0,772946.5
884.0,2449903.0
572.0,1566433.0
319.0,685527.6666666666
549.0,1537163.0
174.0,472705.6666666667
371.0,1013605.5
527.0,1434524.0
210.0,550549.6666666666
235.0,492205.0
101.0,282194.5
987.0,2752027.0
903.0,2497314.0
767.0,2146049.0
346.0,958473.5
139.0,301606.3333333333
622.0,1726663.0
499.0,1377874.0
370.0,1044072.0
198.0,537565.3333333334
652.0,1796498.0
585.0,1611879.0
863.0,2387797.0
59.0,168978.0
328.0,917192.5
96.0,262810.0
312.0,802977.3333333334
975.0,2703185.0
299.0,817380.0
277.0,584447.6666666666
925.0,2527374.0
602.0,1686724.0
439.0,908399.6666666666
951.0,2612813.0
692.0,1894891.0
880.0,2443613.0
261.0,731419.5
657.0,1786536.0
23.0,40021.0
30.0,82988.33333333333
618.0,1459284.0
10.0,26017.0
221.0,608898.0
911.0,2511786.0
296.0,816306.5
54.0,148955.66666666666
542.0,1494928.0
209.0,583136.0
605.0,1693314.0
734.0,2048377.0
836.0,2321090.0
867.0,2430666.0
70.0,198455.0
543.0,1505121.0
107.0,289690.0
493.0,1010971.3333333334
591.0,1625626.0
822.0,1842739.5
292.0,800667.5
289.0,608787.6666666666
653.0,1785012.0
39.0,103693.5
590.0,1614016.0
307.0,656279.6666666666
680.0,1900043.0
66.0,177911.66666666666
275.0,749150.0
67.0,149602.33333333334
318.0,818391.0
548.0,1557214.0
999.0,2769264.0
715.0,1957910.0
754.0,2087637.0
327.0,892149.5
382.0,1074953.0
451.0,925488.3333333334
522.0,1235764.0
218.0,595703.5
788.0,2128002.0
436.0,1198184.5
634.0,1762926.0
88.0,238700.5
63.0,172661.0
827.0,2242998.0
717.0,1972015.0
351.0,970902.5
601.0,1680995.0
256.0,699614.0
636.0,1475851.5
799.0,2220620.0
554.0,1536631.0
960.0,2130139.5
168.0,433328.0
872.0,2376419.0
528.0,1235200.5
762.0,1670648.0
986.0,2786336.0
817.0,2240339.0
86.0,235659.5
432.0,1106256.0
184.0,522828.0
979.0,2703435.0
534.0,1224598.0
294.0,763006.3333333334
842.0,2315527.0
425.0,1181614.0
714.0,1716327.5
260.0,716580.0
237.0,657126.5
559.0,1515045.0
584.0,1598984.0
445.0,888365.6666666666
868.0,2389093.0
801.0,2194886.0
937.0,2595871.0
850.0,2341021.0
265.0,557922.3333333334
996.0,2158464.0
529.0,1468444.0
55.0,125099.66666666667
120.0,317152.3333333333
215.0,590275.5
25.0,59894.333333333336
72.0,204900.33333333334
44.0,122404.0
247.0,518997.6666666667
722.0,1973390.0
281.0,780721.0
894.0,1949904.0
915.0,2492145.0
811.0,2280441.0
244.0,682743.0
575.0,1566503.0
321.0,877886.0
644.0,1774186.0
158.0,425873.5
770.0,2125763.0
429.0,1196644.5
942.0,2092951.5
462.0,1150837.3333333333
309.0,849875.5
749.0,2075606.0
60.0,160218.66666666666
764.0,2096683.0
596.0,1641872.0
664.0,1833622.0
650.0,1794501.0
688.0,1912617.0
593.0,1639255.0
669.0,1822650.0
298.0,828411.0
824.0,2315327.0
314.0,856917.0
310.0,866661.5
361.0,744831.6666666666
479.0,1331823.0
110.0,299221.5
990.0,2182375.5
486.0,1208733.3333333333
363.0,993841.0
254.0,689264.5
259.0,556345.6666666666
578.0,1583131.0
678.0,1547245.5
494.0,1369721.0
625.0,1751023.0
377.0,1043808.0
526.0,1459919.0
728.0,2012011.0
137.0,382959.5
355.0,758056.0
365.0,1001073.5
918.0,2013744.0
750.0,1659528.5
949.0,2643340.0
798.0,1780757.0
580.0,1594910.0
199.0,420980.6666666667
213.0,581131.5
408.0,1036066.3333333334
332.0,905182.5
208.0,571027.0
992.0,2738437.0
78.0,216358.33333333334
29.0,73597.5
