@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,57.60,143431.5765
1.00,42.29,102238.1436
2.00,1.00,-8857.6661
3.00,48.23,118220.4422
4.00,11.15,18452.1539
5.00,25.49,57035.6829
6.00,43.29,104928.7662
7.00,6.80,6747.9453
8.00,7.03,7366.7885
9.00,1.00,-8857.6661
10.00,87.92,225011.2557
11.00,4.42,344.2634
12.00,1.00,-8857.6661
13.00,1.00,-8857.6661
14.00,60.98,152525.8811
15.00,1.00,-8857.6661
16.00,72.44,183360.4169
17.00,1.00,-8857.6661
18.00,25.89,58111.9319
19.00,1.00,-8857.6661
20.00,15.06,28972.4885
21.00,1.00,-8857.6661
22.00,97.02,249495.9219
23.00,48.84,119861.722
24.00,1.00,-8857.6661
25.00,8.26,10676.2544
26.00,1.00,-8857.6661
27.00,15.97,31420.9551
28.00,1.00,-8857.6661
29.00,22.97,50255.3137
30.00,10.02,15411.7503
31.00,50.34,123897.656
32.00,86.79,221970.8521
33.00,40.19,96587.836
34.00,23.98,52972.8426
35.00,6.36,5564.0713
36.00,1.00,-8857.6661
37.00,1.00,-8857.6661
38.00,30.19,69681.6094
39.00,11.12,18371.4352
40.00,25.26,56416.8396
41.00,1.00,-8857.6661
42.00,7.99,9949.7863
43.00,1.00,-8857.6661
44.00,1.00,-8857.6661
45.00,1.00,-8857.6661
46.00,7.13,7635.8508
47.00,1.00,-8857.6661
48.00,12.52,22138.3069
49.00,66.92,168508.1798
50.00,7.90,9707.6302
51.00,8.52,11375.8163
52.00,48.50,118946.9103
53.00,48.33,118489.5045
54.00,69.77,176176.4544
55.00,53.79,133180.3042
56.00,67.40,169799.6786
57.00,33.56,78749.0077
58.00,57.82,144023.5135
59.00,34.43,81089.8495
60.00,43.38,105170.9223
61.00,2.00,-6167.0435
62.00,34.73,81897.0363
63.00,60.36,150857.6951
64.00,34.54,81385.818
65.00,102.82,265101.5333
66.00,37.63,89699.842
67.00,1.00,-8857.6661
68.00,65.00,163342.1843
69.00,3.10,-3207.3586
70.00,37.41,89107.905
71.00,1.00,-8857.6661
72.00,51.24,126319.2164
73.00,80.91,206149.9908
74.00,2.74,-4175.9827
75.00,26.88,60775.6484
76.00,7.11,7582.0383
77.00,1.00,-8857.6661
78.00,1.00,-8857.6661
79.00,1.00,-8857.6661
80.00,4.84,1474.3249
81.00,1.00,-8857.6661
82.00,39.92,95861.3679
83.00,19.77,41645.3212
84.00,29.28,67233.1427
85.00,1.00,-8857.6661
86.00,52.59,129951.557
87.00,1.00,-8857.6661
88.00,41.06,98928.6777
89.00,1.00,-8857.6661
90.00,57.70,143700.6388
91.00,1.00,-8857.6661
92.00,48.53,119027.629
93.00,64.61,162292.8414
94.00,50.69,124839.374
95.00,1.00,-8857.6661
96.00,47.85,117198.0056
97.00,2.24,-5521.294
98.00,34.42,81062.9432
99.00,47.60,116525.3499
100.00,70.59,178382.7649
101.00,18.06,37044.3565
102.00,1.00,-8857.6661
103.00,26.91,60856.367
104.00,9.07,12855.6587
105.00,12.27,21465.6513
106.00,42.84,103717.9861
107.00,21.78,47053.4728
108.00,4.85,1501.2311
109.00,1.00,-8857.6661
110.00,1.00,-8857.6661
111.00,10.63,17053.0301
112.00,15.41,29914.2064
113.00,76.15,193342.6269
114.00,47.13,115260.7573
115.00,1.00,-8857.6661
116.00,7.35,8227.7878
117.00,17.89,36586.9506
118.00,9.55,14147.1576
119.00,12.75,22757.1501
120.00,1.00,-8857.6661
121.00,1.00,-8857.6661
122.00,1.00,-8857.6661
123.00,20.19,42775.3827
124.00,50.27,123709.3124
125.00,1.00,-8857.6661
126.00,22.64,49367.4083
127.00,45.93,112032.0101
128.00,18.79,39008.511
129.00,1.00,-8857.6661
130.00,55.90,138857.518
131.00,9.35,13609.0331
132.00,51.64,127395.4655
133.00,1.00,-8857.6661
134.00,13.58,24990.3669
135.00,24.24,53672.4045
136.00,56.90,141548.1407
137.00,31.63,73556.106
138.00,1.00,-8857.6661
139.00,19.66,41349.3527
140.00,27.62,62766.7091
141.00,1.00,-8857.6661
142.00,45.26,110229.2929
143.00,36.50,86659.4384
144.00,1.00,-8857.6661
145.00,1.41,-7754.5109
146.00,60.03,149969.7896
147.00,61.30,153386.8804
148.00,18.74,38873.9799
149.00,7.57,8819.7247
150.00,1.00,-8857.6661
151.00,22.66,49421.2207
152.00,16.53,32927.7038
153.00,1.00,-8857.6661
154.00,8.95,12532.784
155.00,64.73,162615.7161
156.00,60.49,151207.476
157.00,34.91,82381.3483
158.00,1.00,-8857.6661
159.00,13.65,25178.7105
160.00,79.21,201575.9323
161.00,24.46,54264.3415
162.00,36.06,85475.5644
163.00,47.12,115233.851
164.00,53.62,132722.8984
165.00,1.00,-8857.6661
166.00,55.01,136462.8639
167.00,62.70,157153.7521
168.00,56.10,139395.6426
169.00,1.00,-8857.6661
170.00,1.00,-8857.6661
171.00,6.56,6102.1959
172.00,48.27,118328.0671
173.00,36.67,87116.8442
174.00,50.92,125458.2172
175.00,60.09,150131.227
176.00,39.62,95054.1811
177.00,3.78,-1377.7351
178.00,40.01,96103.5239
179.00,44.18,107323.4204
180.00,28.89,66183.7999
181.00,10.29,16138.2184
182.00,3.43,-2319.4531
183.00,41.63,100462.3326
184.00,28.04,63896.7706
185.00,1.00,-8857.6661
186.00,32.34,75466.4481
187.00,9.31,13501.4082
188.00,30.35,70112.109
189.00,68.87,173754.894
190.00,40.20,96614.7422
191.00,1.00,-8857.6661
192.00,1.00,-8857.6661
193.00,90.67,232410.468
194.00,18.54,38335.8554
195.00,39.80,95538.4932
196.00,75.34,191163.2226
197.00,44.33,107727.0138
198.00,38.54,92148.3086
199.00,9.28,13420.6895
200.00,20.36,43232.7886
201.00,27.05,61233.0542
202.00,30.14,69547.0782
203.00,4.36,182.826
204.00,59.72,149135.6966
205.00,10.58,16918.499
206.00,22.66,49421.2207
207.00,19.43,40730.5095
208.00,21.68,46784.4105
209.00,14.75,28138.3955
210.00,30.87,71511.2328
211.00,4.80,1366.7
212.00,47.55,116390.8188
213.00,21.14,45331.4743
214.00,1.00,-8857.6661
215.00,30.77,71242.1705
216.00,37.50,89350.061
217.00,1.00,-8857.6661
218.00,81.63,208087.2391
219.00,49.69,122148.7513
220.00,2.38,-5144.6069
221.00,19.23,40192.385
222.00,29.98,69116.5786
223.00,69.05,174239.206
224.00,38.19,91206.5907
225.00,17.12,34515.1712
226.00,56.08,139341.8301
227.00,22.15,48049.0032
228.00,16.03,31582.3925
229.00,55.55,137915.8001
230.00,42.60,103072.2366
231.00,41.58,100327.8015
232.00,16.30,32308.8606
233.00,20.87,44605.0062
234.00,48.29,118381.8796
235.00,51.94,128202.6523
236.00,44.72,108776.3567
237.00,37.76,90049.6229
238.00,46.90,114641.9141
239.00,1.00,-8857.6661
240.00,16.65,33250.5785
241.00,64.86,162965.4971
242.00,65.47,164606.7769
243.00,29.67,68282.4856
244.00,103.93,268088.1245
245.00,41.87,101108.0821
246.00,36.94,87843.3123
247.00,20.16,42694.6641
248.00,1.00,-8857.6661
249.00,40.48,97368.1166
250.00,57.21,142382.2337
251.00,6.20,5133.5717
252.00,32.93,77053.9155
253.00,62.66,157046.1272
254.00,29.32,67340.7677
255.00,77.08,195844.906
256.00,1.00,-8857.6661
257.00,60.53,151315.1009
258.00,25.49,57035.6829
259.00,108.31,279873.0518
260.00,1.00,-8857.6661
261.00,57.14,142193.8901
262.00,19.95,42129.6333
263.00,29.34,67394.5801
264.00,30.55,70650.2335
265.00,13.55,24909.6483
266.00,1.00,-8857.6661
267.00,57.32,142678.2022
268.00,53.02,131108.5248
269.00,18.14,37259.6063
270.00,46.62,113888.5397
271.00,13.75,25447.7728
272.00,52.39,129413.4325
273.00,12.15,21142.7765
274.00,28.41,64892.301
275.00,6.59,6182.9145
276.00,1.00,-8857.6661
277.00,30.86,71484.3266
278.00,102.28,263648.5971
279.00,51.70,127556.9028
280.00,46.39,113269.6965
281.00,32.30,75358.8232
282.00,51.27,126399.9351
283.00,8.73,11940.847
284.00,30.38,70192.8277
285.00,77.81,197809.0606
286.00,29.43,67636.7361
287.00,36.70,87197.5629
288.00,45.85,111816.7603
289.00,75.46,191486.0973
290.00,1.00,-8857.6661
291.00,45.64,111251.7295
292.00,27.92,63573.8959
293.00,25.17,56174.6836
294.00,34.66,81708.6927
295.00,44.45,108049.8885
296.00,1.00,-8857.6661
297.00,10.54,16810.8741
298.00,24.56,54533.4038
299.00,1.00,-8857.6661
300.00,40.62,97744.8037
301.00,17.48,35483.7953
302.00,31.87,74201.8554
303.00,35.64,84345.5029
304.00,40.57,97610.2726
305.00,1.00,-8857.6661
306.00,50.46,124220.5307
307.00,56.01,139153.4865
308.00,4.28,-32.4238
309.00,33.67,79044.9762
310.00,70.03,176876.0162
311.00,54.18,134229.647
312.00,77.61,197270.936
313.00,1.00,-8857.6661
314.00,21.68,46784.4105
315.00,39.66,95161.806
316.00,12.53,22165.2132
317.00,85.66,218930.4485
318.00,22.60,49259.7834
319.00,60.94,152418.2562
320.00,1.00,-8857.6661
321.00,1.00,-8857.6661
322.00,50.17,123440.2502
323.00,58.56,146014.5743
324.00,21.34,45869.5988
325.00,41.36,99735.8645
326.00,94.02,241424.0539
327.00,19.52,40972.6656
328.00,1.00,-8857.6661
329.00,61.09,152821.8496
330.00,5.67,3707.5417
331.00,14.87,28461.2702
332.00,30.37,70165.9214
333.00,1.00,-8857.6661
334.00,66.83,168266.0237
335.00,14.46,27358.1149
336.00,36.44,86498.001
337.00,16.34,32416.4855
338.00,49.16,120722.7213
339.00,49.27,121018.6898
340.00,47.82,117117.2869
341.00,25.80,57869.7759
342.00,21.89,47349.4413
343.00,77.94,198158.8415
344.00,1.00,-8857.6661
345.00,38.24,91341.1218
346.00,28.51,65161.3633
347.00,46.79,114345.9456
348.00,1.00,-8857.6661
349.00,42.31,102291.956
350.00,83.39,212822.735
351.00,22.04,47753.0347
352.00,53.21,131619.7431
353.00,1.19,-8346.4478
354.00,13.32,24290.8051
355.00,42.31,102291.956
356.00,6.30,5402.634
357.00,30.61,70811.6709
358.00,63.01,157987.8452
359.00,1.00,-8857.6661
360.00,39.61,95027.2749
361.00,30.35,70112.109
362.00,22.46,48883.0962
363.00,88.05,225361.0366
364.00,59.65,148947.353
365.00,1.00,-8857.6661
366.00,10.43,16514.9056
367.00,63.63,159656.0312
368.00,1.00,-8857.6661
369.00,50.10,123251.9066
370.00,20.75,44282.1314
371.00,28.95,66345.2373
372.00,9.76,14712.1884
373.00,10.75,17375.9048
374.00,6.80,6747.9453
375.00,25.34,56632.0895
376.00,52.10,128633.1519
377.00,8.25,10649.3482
378.00,68.19,171925.2705
379.00,42.54,102910.7993
380.00,1.00,-8857.6661
381.00,55.94,138965.1429
382.00,22.47,48910.0024
383.00,51.75,127691.434
384.00,23.61,51977.3123
385.00,45.39,110579.0738
386.00,67.63,170418.5219
387.00,1.00,-8857.6661
388.00,3.00,-3476.4208
389.00,1.00,-8857.6661
390.00,56.26,139826.1422
391.00,14.39,27169.7713
392.00,72.32,183037.5421
393.00,1.00,-8857.6661
394.00,30.37,70165.9214
395.00,75.80,192400.909
396.00,41.65,100516.1451
