@relation 's1_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,25.07,55905.6213
1.00,26.07,58596.244
2.00,16.80,33654.1719
3.00,15.61,30452.331
4.00,46.34,113135.1654
5.00,64.82,162857.8722
6.00,46.46,113458.0401
7.00,21.75,46972.7541
8.00,44.56,108345.857
9.00,21.84,47214.9101
10.00,2.87,-3826.2018
11.00,12.30,21546.3699
12.00,1.00,-8857.6661
13.00,4.48,505.7007
14.00,19.54,41026.478
15.00,1.00,-8857.6661
16.00,78.41,199423.4342
17.00,20.75,44282.1314
18.00,2.58,-4606.4823
19.00,1.00,-8857.6661
20.00,42.49,102776.2681
21.00,16.92,33977.0466
22.00,27.60,62712.8967
23.00,16.70,33385.1097
24.00,14.67,27923.1456
25.00,25.52,57116.4015
26.00,30.94,71699.5764
27.00,68.05,171548.5834
28.00,41.05,98901.7715
29.00,62.33,156158.2217
30.00,19.29,40353.8223
31.00,2.90,-3745.4831
32.00,9.89,15061.9693
33.00,12.33,21627.0886
34.00,54.31,134579.428
35.00,19.38,40595.9784
36.00,58.67,146310.5428
37.00,30.76,71215.2643
38.00,27.22,61690.4601
39.00,61.49,153898.0987
40.00,19.05,39708.0729
41.00,56.36,140095.2044
42.00,35.01,82650.4106
43.00,13.92,25905.1787
44.00,1.00,-8857.6661
45.00,27.05,61233.0542
46.00,28.65,65538.0505
47.00,10.04,15465.5627
48.00,83.23,212392.2354
49.00,26.23,59026.7436
50.00,1.00,-8857.6661
51.00,23.45,51546.8126
52.00,42.00,101457.863
53.00,8.00,9976.6925
54.00,1.01,-8830.7599
55.00,6.20,5133.5717
56.00,37.89,90399.4039
57.00,86.35,220786.9781
58.00,50.09,123225.0004
59.00,29.72,68417.0167
60.00,21.15,45358.3805
61.00,38.76,92740.2456
62.00,31.14,72237.7009
63.00,1.00,-8857.6661
64.00,11.59,19636.0278
65.00,30.27,69896.8592
66.00,1.00,-8857.6661
67.00,34.55,81412.7242
68.00,22.13,47995.1907
69.00,16.86,33815.6093
70.00,22.72,49582.6581
71.00,7.37,8281.6002
72.00,70.84,179055.4206
73.00,29.47,67744.3611
74.00,40.54,97529.5539
75.00,11.10,18317.6227
76.00,37.14,88381.4369
77.00,32.05,74686.1675
78.00,20.33,43152.0699
79.00,23.36,51304.6566
80.00,79.09,201253.0576
81.00,11.29,18828.841
82.00,4.28,-32.4238
83.00,25.19,56228.4961
84.00,15.70,30694.487
85.00,67.94,171252.6149
86.00,37.30,88811.9365
87.00,5.65,3653.7292
88.00,5.70,3788.2604
89.00,48.53,119027.629
90.00,48.87,119942.4407
91.00,51.29,126453.7475
92.00,37.64,89726.7482
93.00,33.30,78049.4459
94.00,75.20,190786.5354
95.00,10.76,17402.811
96.00,29.86,68793.7039
97.00,33.15,77645.8525
98.00,1.00,-8857.6661
99.00,1.00,-8857.6661
100.00,17.23,34811.1397
101.00,1.00,-8857.6661
102.00,7.02,7339.8823
103.00,59.29,147978.7288
104.00,28.52,65188.2695
105.00,28.09,64031.3018
106.00,40.89,98471.2719
107.00,27.69,62955.0527
108.00,53.91,133503.1789
109.00,2.47,-4902.4508
110.00,37.68,89834.3731
111.00,22.78,49744.0954
112.00,1.00,-8857.6661
113.00,28.53,65215.1758
114.00,62.52,156669.44
115.00,56.86,141440.5158
116.00,1.00,-8857.6661
117.00,80.96,206284.5219
118.00,23.22,50927.9694
119.00,1.00,-8857.6661
120.00,5.34,2819.6362
121.00,16.14,31878.361
122.00,30.46,70408.0775
123.00,21.26,45654.349
124.00,77.00,195629.6562
125.00,40.28,96829.992
126.00,1.00,-8857.6661
127.00,1.00,-8857.6661
128.00,50.38,124005.2809
129.00,1.00,-8857.6661
130.00,35.85,84910.5336
131.00,32.75,76569.6034
132.00,51.54,127126.4032
133.00,24.22,53618.5921
134.00,9.19,13178.5335
135.00,34.67,81735.5989
136.00,17.06,34353.7338
137.00,2.40,-5090.7944
138.00,3.17,-3019.015
139.00,44.81,109018.5127
140.00,22.43,48802.3775
141.00,6.07,4783.7908
142.00,34.74,81923.9425
143.00,6.54,6048.3834
144.00,11.35,18990.2784
145.00,30.35,70112.109
146.00,47.25,115583.632
147.00,22.29,48425.6903
148.00,23.00,50336.0324
149.00,1.00,-8857.6661
150.00,14.62,27788.6145
151.00,1.00,-8857.6661
152.00,36.95,87870.2186
153.00,41.01,98794.1466
154.00,50.15,123386.4377
155.00,8.48,11268.1914
156.00,4.48,505.7007
157.00,25.85,58004.307
158.00,31.96,74444.0115
159.00,97.23,250060.9527
160.00,18.80,39035.4172
161.00,18.06,37044.3565
162.00,17.57,35725.9514
163.00,59.33,148086.3538
164.00,1.00,-8857.6661
165.00,39.10,93655.0573
166.00,19.86,41887.4773
167.00,63.82,160167.2495
168.00,35.79,84749.0963
169.00,56.95,141682.6718
170.00,32.05,74686.1675
171.00,55.45,137646.7378
172.00,53.43,132211.68
173.00,36.99,87977.8435
174.00,15.33,29698.9566
175.00,52.37,129359.62
176.00,32.31,75385.7294
177.00,17.20,34730.421
178.00,40.44,97260.4917
179.00,68.86,173727.9877
180.00,55.29,137216.2382
181.00,92.75,238006.9631
182.00,1.68,-7028.0427
183.00,74.03,187638.5069
184.00,35.44,83807.3783
185.00,28.85,66076.175
186.00,27.19,61609.7414
187.00,38.25,91368.028
188.00,42.78,103556.5487
189.00,44.03,106919.827
190.00,56.39,140175.9231
191.00,46.84,114480.4767
192.00,37.45,89215.5299
193.00,9.98,15304.1254
194.00,12.32,21600.1824
195.00,70.55,178275.14
196.00,33.90,79663.8194
197.00,20.72,44201.4128
198.00,40.10,96345.68
199.00,41.41,99870.3956
200.00,1.00,-8857.6661
201.00,62.46,156508.0027
202.00,27.28,61851.8974
203.00,48.16,118032.0986
204.00,5.52,3303.9483
205.00,3.33,-2588.5153
206.00,67.93,171225.7087
207.00,39.22,93977.932
208.00,9.35,13609.0331
209.00,70.49,178113.7027
210.00,40.31,96910.7107
211.00,49.87,122633.0634
212.00,15.02,28864.8636
213.00,27.00,61098.5231
214.00,10.38,16380.3744
215.00,52.54,129817.0259
216.00,71.94,182015.1055
217.00,51.34,126588.2787
218.00,37.24,88650.4991
219.00,37.12,88327.6244
220.00,23.44,51519.9064
221.00,41.67,100569.9575
222.00,1.00,-8857.6661
223.00,50.59,124570.3117
224.00,1.00,-8857.6661
225.00,63.34,158875.7506
226.00,28.62,65457.3318
227.00,29.52,67878.8922
228.00,73.06,185028.6029
229.00,18.91,39331.3857
230.00,34.18,80417.1938
231.00,28.45,64999.9259
232.00,30.70,71053.8269
233.00,37.14,88381.4369
234.00,38.96,93278.3701
235.00,55.62,138104.1437
236.00,13.09,23671.9618
237.00,44.08,107054.3582
238.00,1.00,-8857.6661
239.00,17.86,36506.2319
240.00,40.00,96076.6177
241.00,17.27,34918.7646
242.00,90.03,230688.4695
243.00,11.61,19689.8403
244.00,122.55,318187.5185
245.00,9.49,13985.7203
246.00,32.13,74901.4173
247.00,47.99,117574.6928
248.00,17.64,35914.295
249.00,33.40,78318.5081
250.00,41.29,99547.5209
251.00,52.76,130408.9629
252.00,59.30,148005.6351
253.00,43.83,106381.7025
254.00,21.25,45627.4428
255.00,25.91,58165.7444
256.00,38.67,92498.0895
257.00,7.38,8308.5064
258.00,56.65,140875.485
259.00,28.27,64515.6139
260.00,48.09,117843.755
261.00,29.86,68793.7039
262.00,1.00,-8857.6661
263.00,55.24,137081.7071
264.00,48.27,118328.0671
265.00,81.22,206984.0838
266.00,17.00,34192.2965
267.00,81.25,207064.8025
268.00,57.63,143512.2952
269.00,73.57,186400.8205
270.00,30.65,70919.2958
271.00,4.95,1770.2934
272.00,9.33,13555.2206
273.00,33.13,77592.04
274.00,46.04,112327.9786
275.00,56.49,140444.9854
276.00,33.59,78829.7264
277.00,22.39,48694.7526
278.00,58.55,145987.6681
279.00,67.64,170445.4281
280.00,11.13,18398.3414
281.00,1.00,-8857.6661
282.00,23.37,51331.5628
283.00,14.37,27115.9588
284.00,5.98,4541.6347
285.00,58.07,144696.1692
286.00,8.31,10810.7855
287.00,68.36,172382.6764
288.00,43.18,104632.7978
289.00,40.09,96318.7737
290.00,62.58,156830.8774
291.00,28.78,65887.8314
292.00,41.23,99386.0836
293.00,32.69,76408.166
294.00,58.75,146525.7926
295.00,66.80,168185.305
296.00,27.57,62632.178
297.00,56.54,140579.5165
298.00,14.16,26550.9281
299.00,64.61,162292.8414
300.00,24.36,53995.2792
301.00,80.10,203970.5865
302.00,61.53,154005.7236
303.00,64.82,162857.8722
304.00,1.00,-8857.6661
305.00,51.26,126373.0289
306.00,44.58,108399.6695
307.00,31.72,73798.262
308.00,18.63,38578.0114
309.00,12.18,21223.4952
310.00,82.61,210724.0493
311.00,40.87,98417.4594
312.00,45.73,111493.8855
313.00,12.88,23106.9311
314.00,13.52,24828.9296
315.00,43.47,105413.0783
316.00,1.00,-8857.6661
317.00,48.82,119807.9096
318.00,44.75,108857.0753
319.00,46.25,112893.0093
320.00,63.04,158068.5638
321.00,29.53,67905.7984
322.00,59.05,147332.9794
323.00,5.98,4541.6347
324.00,72.75,184194.5099
325.00,68.84,173674.1753
326.00,79.40,202087.1506
327.00,36.52,86713.2508
328.00,23.67,52138.7496
329.00,52.01,128390.9959
330.00,33.99,79905.9755
331.00,14.64,27842.427
332.00,1.00,-8857.6661
333.00,62.18,155754.6283
334.00,36.00,85314.127
335.00,28.48,65080.6446
336.00,66.02,166086.6194
337.00,10.33,16245.8433
338.00,100.24,258159.7269
339.00,20.36,43232.7886
340.00,53.83,133287.9291
341.00,87.61,224177.1626
342.00,62.67,157073.0334
343.00,50.98,125619.6545
344.00,43.77,106220.2651
345.00,26.02,58461.7129
346.00,43.18,104632.7978
347.00,70.72,178732.5459
348.00,52.04,128471.7145
349.00,54.37,134740.8653
350.00,32.94,77080.8217
351.00,66.29,166813.0875
352.00,37.08,88219.9995
353.00,1.00,-8857.6661
354.00,13.33,24317.7113
355.00,36.26,86013.6889
356.00,40.07,96264.9613
357.00,47.03,114991.695
358.00,49.94,122821.407
359.00,1.00,-8857.6661
360.00,1.00,-8857.6661
361.00,41.38,99789.677
362.00,10.54,16810.8741
363.00,35.60,84237.878
364.00,16.01,31528.58
365.00,62.61,156911.5961
366.00,34.74,81923.9425
367.00,14.51,27492.646
368.00,29.80,68632.2665
369.00,10.79,17483.5297
370.00,83.69,213629.9218
371.00,50.23,123601.6875
372.00,8.96,12559.6902
373.00,51.03,125754.1857
374.00,41.79,100892.8323
375.00,43.75,106166.4527
376.00,43.44,105332.3596
377.00,92.99,238652.7126
378.00,53.82,133261.0229
379.00,44.33,107727.0138
380.00,56.52,140525.7041
381.00,27.09,61340.6791
382.00,43.27,104874.9538
383.00,65.70,165225.6201
384.00,10.41,16461.0931
385.00,50.09,123225.0004
386.00,1.00,-8857.6661
387.00,50.78,125081.53
388.00,65.44,164526.0582
389.00,87.27,223262.3509
390.00,60.48,151180.5698
391.00,62.45,156481.0965
392.00,74.31,188391.8812
393.00,18.54,38335.8554
394.00,54.27,134471.8031
395.00,27.55,62578.3655
396.00,33.68,79071.8825
397.00,65.88,165709.9322
398.00,35.57,84157.1593
399.00,21.65,46703.6918
400.00,35.46,83861.1908
401.00,17.25,34864.9521
402.00,89.57,229450.7831
403.00,70.26,177494.8595
404.00,1.00,-8857.6661
405.00,13.69,25286.3354
406.00,56.78,141225.266
407.00,42.38,102480.2996
408.00,53.88,133422.4602
409.00,25.89,58111.9319
410.00,32.52,75950.7602
411.00,36.20,85852.2516
412.00,43.26,104848.0476
413.00,17.95,36748.388
414.00,31.61,73502.2936
415.00,88.68,227056.1289
416.00,29.47,67744.3611
417.00,24.02,53080.4675
418.00,37.14,88381.4369
419.00,42.79,103583.4549
420.00,68.12,171736.927
421.00,65.69,165198.7139
422.00,38.72,92632.6207
423.00,12.97,23349.0871
424.00,5.05,2039.3556
425.00,38.01,90722.2786
426.00,24.07,53214.9987
427.00,48.02,117655.4114
428.00,58.89,146902.4798
429.00,41.88,101134.9883
430.00,75.44,191432.2848
431.00,44.07,107027.4519
432.00,20.12,42587.0392
433.00,19.17,40030.9476
434.00,60.71,151799.413
435.00,35.11,82919.4729
436.00,27.73,63062.6776
437.00,30.12,69493.2658
438.00,16.13,31851.4547
439.00,30.10,69439.4533
440.00,40.50,97421.929
441.00,18.68,38712.5425
442.00,80.20,204239.6487
443.00,8.69,11833.2221
444.00,76.86,195252.969
445.00,1.00,-8857.6661
446.00,29.05,66614.2995
447.00,70.15,177198.891
448.00,67.21,169288.4603
449.00,44.88,109206.8563
450.00,74.89,189952.4424
451.00,59.87,149539.29
452.00,58.80,146660.3237
453.00,15.27,29537.5192
454.00,50.85,125269.8736
455.00,21.79,47080.379
456.00,50.08,123198.0941
457.00,87.50,223881.1942
458.00,25.86,58031.2132
459.00,61.05,152714.2247
460.00,61.24,153225.443
461.00,35.32,83484.5036
462.00,34.13,80282.6627
463.00,17.03,34273.0151
464.00,42.61,103099.1428
465.00,21.44,46138.6611
466.00,45.72,111466.9793
467.00,17.15,34595.8899
468.00,58.70,146391.2615
