Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,19.8600,41887.4773
1.0000,26.9900,61071.6168
2.0000,12.7400,22730.2439
3.0000,13.9000,25851.3662
4.0000,20.5100,43636.3820
5.0000,30.3700,70165.9214
6.0000,22.3900,48694.7526
7.0000,14.7700,28192.2079
8.0000,16.4200,32631.7353
9.0000,8.9000,12398.2529
10.0000,17.9100,36640.7631
11.0000,22.0400,47753.0347
12.0000,33.5800,78802.8202
13.0000,23.4600,51573.7189
14.0000,35.9300,85125.7835
15.0000,29.5600,67986.5171
16.0000,26.0500,58542.4315
17.0000,32.5600,76058.3851
18.0000,25.0000,55717.2778
19.0000,15.4400,29994.9251
20.0000,27.5400,62551.4593
21.0000,33.0500,77376.7902
22.0000,26.5500,59887.7429
23.0000,30.4800,70461.8899
24.0000,32.0500,74686.1675
25.0000,44.4100,107942.2636
26.0000,23.1900,50847.2507
27.0000,43.0800,104363.7355
28.0000,32.1400,74928.3236
29.0000,19.2900,40353.8223
30.0000,26.5500,59887.7429
31.0000,24.0800,53241.9049
32.0000,37.2500,88677.4054
33.0000,35.9300,85125.7835
34.0000,11.1800,18532.8726
35.0000,28.6300,65484.2380
36.0000,28.6400,65511.1442
37.0000,35.6000,84237.8780
38.0000,42.6400,103179.8615
39.0000,25.9600,58300.2755
40.0000,34.9400,82462.0670
41.0000,33.5200,78641.3828
42.0000,54.7700,135817.1144
43.0000,36.0000,85314.1270
44.0000,46.6700,114023.0708
45.0000,28.0900,64031.3018
46.0000,35.6700,84426.2216
47.0000,55.5200,137835.0814
48.0000,50.6000,124597.2179
49.0000,39.7600,95430.8682
50.0000,25.6500,57466.1825
51.0000,38.8300,92928.5892
52.0000,35.6800,84453.1278
53.0000,36.3200,86175.1263
54.0000,53.8800,133422.4602
55.0000,53.0700,131243.0559
56.0000,39.4000,94462.2441
57.0000,51.2100,126238.4977
58.0000,33.8400,79502.3821
59.0000,53.1700,131512.1182
60.0000,51.6100,127314.7468
61.0000,36.4100,86417.2823
62.0000,41.0400,98874.8653
63.0000,49.3100,121126.3147
