@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,29.61,68121.0482
1.00,42.20,101995.9875
2.00,8.73,11940.847
3.00,34.89,82327.5359
4.00,9.71,14577.6572
5.00,9.92,15142.688
6.00,47.48,116202.4752
7.00,1.00,-8857.6661
8.00,12.92,23214.556
9.00,12.04,20846.808
10.00,7.22,7878.0068
11.00,39.84,95646.1181
12.00,18.32,37743.9184
13.00,16.15,31905.2672
14.00,22.80,49797.9079
15.00,14.16,26550.9281
16.00,31.29,72641.2943
17.00,39.85,95673.0243
18.00,24.65,54775.5598
19.00,25.90,58138.8381
20.00,24.15,53430.2485
21.00,16.22,32093.6108
22.00,24.36,53995.2792
23.00,9.18,13151.6272
24.00,20.32,43125.1637
25.00,13.71,25340.1479
26.00,32.53,75977.6664
27.00,32.49,75870.0415
28.00,29.17,66937.1743
29.00,1.00,-8857.6661
30.00,13.56,24936.5545
31.00,31.20,72399.1383
32.00,35.03,82704.2231
33.00,23.98,52972.8426
34.00,30.42,70300.4526
35.00,30.62,70838.5771
36.00,37.89,90399.4039
37.00,26.16,58838.4
38.00,24.63,54721.7474
39.00,34.56,81439.6304
40.00,20.91,44712.6311
41.00,10.28,16111.3122
42.00,32.61,76192.9162
43.00,13.30,24236.9926
44.00,29.05,66614.2995
45.00,23.90,52757.5928
46.00,26.21,58972.9312
47.00,16.74,33492.7346
48.00,38.23,91314.2156
49.00,34.48,81224.3806
50.00,28.67,65591.8629
51.00,24.37,54022.1855
52.00,47.15,115314.5697
53.00,41.28,99520.6147
54.00,47.06,115072.4137
55.00,24.02,53080.4675
56.00,30.09,69412.5471
57.00,27.31,61932.6161
58.00,34.45,81143.6619
59.00,48.22,118193.536
60.00,29.78,68578.4541
61.00,32.63,76246.7287
62.00,32.42,75681.6979
63.00,40.82,98282.9283
64.00,47.63,116606.0686
65.00,41.13,99117.0213
66.00,34.83,82166.0985
67.00,51.56,127180.2157
68.00,6.22,5187.3842
69.00,36.98,87950.9372
70.00,49.57,121825.8766
71.00,44.71,108749.4504
72.00,31.53,73287.0437
73.00,38.46,91933.0588
74.00,42.93,103960.1421
75.00,51.01,125700.3732
76.00,15.32,29672.0504
77.00,41.73,100731.3949
78.00,55.43,137592.9254
79.00,53.76,133099.5855
80.00,49.85,122579.2509
81.00,37.91,90453.2163
82.00,25.33,56605.1832
83.00,44.53,108265.1383
84.00,55.27,137162.4257
85.00,43.87,106489.3274
86.00,33.65,78991.1638
87.00,42.15,101861.4564
88.00,34.32,80793.881
89.00,42.26,102157.4249
90.00,44.41,107942.2636
91.00,59.50,148543.7596
92.00,44.16,107269.608
93.00,28.77,65860.9252
94.00,33.40,78318.5081
95.00,66.91,168481.2735
96.00,28.82,65995.4563
97.00,46.67,114023.0708
98.00,52.60,129978.4632
99.00,48.48,118893.0979
100.00,19.54,41026.478
101.00,55.69,138292.4873
102.00,61.04,152687.3185
103.00,36.47,86578.7197
104.00,40.83,98309.8345
105.00,42.37,102453.3934
106.00,50.72,124920.0926
107.00,38.93,93197.6514
108.00,40.96,98659.6154
109.00,58.68,146337.449
110.00,44.60,108453.4819
111.00,42.11,101753.8315
112.00,39.37,94381.5254
113.00,49.69,122148.7513
114.00,42.57,102991.5179
115.00,47.93,117413.2554
116.00,51.96,128256.4647
117.00,22.08,47860.6596
118.00,59.07,147386.7919
119.00,28.63,65484.238
120.00,61.85,154866.7229
121.00,56.55,140606.4228
122.00,37.41,89107.905
123.00,53.98,133691.5225
124.00,59.25,147871.1039
125.00,51.69,127529.9966
126.00,48.30,118408.7858
127.00,48.81,119781.0033
128.00,63.08,158176.1887
129.00,73.68,186696.789
130.00,65.21,163907.215
131.00,52.35,129305.8076
132.00,45.77,111601.5105
133.00,79.60,202625.2751
134.00,58.92,146983.1985
135.00,54.70,135628.7708
136.00,63.64,159682.9374
137.00,62.40,156346.5653
138.00,48.36,118570.2231
139.00,53.66,132830.5233
140.00,40.60,97690.9913
141.00,53.53,132480.7423
142.00,62.70,157153.7521
143.00,79.89,203405.5557
144.00,39.75,95403.962
145.00,50.75,125000.8113
146.00,68.09,171656.2083
147.00,47.67,116713.6935
148.00,80.97,206311.4282
149.00,27.27,61824.9912
150.00,50.18,123467.1564
151.00,57.99,144480.9194
152.00,58.28,145261.2
153.00,40.97,98686.5217
154.00,60.07,150077.4145
155.00,59.65,148947.353
156.00,60.43,151046.0387
157.00,57.74,143808.2637
158.00,79.74,203001.9623
159.00,42.12,101780.7377
160.00,53.77,133126.4918
161.00,59.82,149404.7589
162.00,46.99,114884.0701
163.00,57.29,142597.4835
164.00,69.34,175019.4866
165.00,80.32,204562.5234
166.00,57.56,143323.9516
167.00,80.99,206365.2406
168.00,64.81,162830.9659
169.00,77.81,197809.0606
170.00,51.37,126668.9974
171.00,70.99,179459.014
172.00,73.94,187396.3509
173.00,75.29,191028.6914
174.00,58.46,145745.512
175.00,50.91,125431.3109
176.00,62.98,157907.1265
177.00,59.55,148678.2907
178.00,58.53,145933.8556
179.00,69.68,175934.2983
180.00,67.19,169234.6479
181.00,77.76,197674.5294
182.00,78.13,198670.0598
183.00,56.05,139261.1114
184.00,70.39,177844.6404
185.00,78.81,200499.6832
186.00,66.53,167458.8369
187.00,65.24,163987.9337
188.00,71.62,181154.1063
189.00,62.45,156481.0965
190.00,53.84,133314.8353
191.00,69.51,175476.8925
192.00,86.32,220706.2594
193.00,65.06,163503.6216
194.00,55.31,137270.0507
195.00,49.41,121395.3769
196.00,44.68,108668.7317
197.00,61.11,152875.6621
198.00,48.52,119000.7228
199.00,64.99,163315.278
200.00,58.87,146848.6673
201.00,60.03,149969.7896
202.00,69.27,174831.143
203.00,72.51,183548.7604
204.00,60.11,150185.0394
205.00,66.72,167970.0552
206.00,66.29,166813.0875
207.00,78.42,199450.3404
208.00,56.39,140175.9231
209.00,45.64,111251.7295
210.00,99.69,256679.8844
211.00,49.58,121852.7828
212.00,74.43,188714.756
213.00,69.15,174508.2683
214.00,69.19,174615.8932
215.00,70.05,176929.8287
216.00,67.61,170364.7094
217.00,77.72,197566.9045
218.00,73.12,185190.0403
219.00,83.99,214437.1086
220.00,67.54,170176.3658
221.00,49.88,122659.9696
222.00,63.11,158256.9074
223.00,87.33,223423.7883
224.00,68.01,171440.9585
225.00,74.96,190140.786
226.00,73.98,187503.9758
227.00,68.36,172382.6764
228.00,52.28,129117.464
229.00,86.29,220625.5407
230.00,83.01,211800.2984
231.00,81.28,207145.5212
232.00,81.78,208490.8325
233.00,79.51,202383.1191
234.00,68.56,172920.8009
235.00,68.60,173028.4258
236.00,83.82,213979.7028
237.00,80.44,204885.3982
238.00,61.52,153978.8174
239.00,85.38,218177.0741
240.00,69.50,175449.9862
241.00,61.80,154732.1917
242.00,74.81,189737.1926
243.00,74.22,188149.7252
244.00,58.25,145180.4813
245.00,73.30,185674.3523
246.00,47.65,116659.8811
247.00,81.09,206634.3029
248.00,55.29,137216.2382
249.00,76.00,192939.0335
250.00,67.59,170310.8969
251.00,62.26,155969.8782
252.00,75.80,192400.909
253.00,67.40,169799.6786
254.00,85.72,219091.8858
255.00,91.49,234616.7786
256.00,83.98,214410.2024
257.00,77.91,198078.1228
258.00,72.63,183871.6352
259.00,85.73,219118.792
260.00,60.86,152203.0064
261.00,88.95,227782.597
262.00,84.82,216670.3254
263.00,55.52,137835.0814
264.00,76.38,193961.4702
265.00,82.46,210320.4559
266.00,70.16,177225.7972
267.00,65.43,164499.152
268.00,90.46,231845.4372
269.00,77.18,196113.9683
270.00,68.06,171575.4896
271.00,66.80,168185.305
272.00,78.20,198858.4034
273.00,92.22,236580.9331
274.00,59.97,149808.3523
275.00,76.07,193127.3771
276.00,78.07,198508.6224
277.00,73.79,186992.7575
278.00,71.75,181503.8872
279.00,74.02,187611.6007
280.00,62.60,156884.6899
281.00,72.55,183656.3854
282.00,66.67,167835.5241
283.00,86.55,221325.1026
284.00,66.49,167351.212
285.00,89.94,230446.3135
286.00,77.61,197270.936
287.00,83.40,212849.6412
288.00,90.80,232760.2489
289.00,86.83,222078.477
290.00,70.77,178867.077
291.00,84.86,216777.9503
292.00,69.44,175288.5489
293.00,85.29,217934.9181
294.00,87.09,222778.0389
295.00,93.24,239325.3682
296.00,101.29,260984.8807
297.00,87.89,224930.537
298.00,82.84,211342.8925
299.00,75.19,190759.6292
300.00,84.38,215486.4515
301.00,73.47,186131.7582
302.00,74.45,188768.5684
303.00,88.79,227352.0974
304.00,78.89,200714.933
305.00,64.57,162185.2165
306.00,93.86,240993.5543
307.00,70.86,179109.2331
308.00,64.32,161512.5608
309.00,86.47,221109.8528
310.00,81.95,208948.2384
311.00,88.29,226006.7861
312.00,66.60,167647.1805
313.00,89.23,228535.9714
314.00,78.32,199181.2781
315.00,76.07,193127.3771
316.00,97.65,251191.0142
317.00,76.37,193934.5639
318.00,83.28,212526.7665
319.00,60.91,152337.5376
320.00,69.60,175719.0485
321.00,103.56,267092.5941
322.00,62.43,156427.284
323.00,82.17,209540.1754
324.00,63.72,159898.1872
325.00,83.77,213845.1716
326.00,55.62,138104.1437
327.00,76.76,194983.9068
328.00,67.42,169853.4911
329.00,84.71,216374.3569
330.00,60.36,150857.6951
331.00,89.66,229692.9391
332.00,87.41,223639.0381
333.00,85.47,218419.2302
334.00,79.38,202033.3381
335.00,92.47,237253.5888
336.00,80.38,204723.9608
337.00,83.75,213791.3592
338.00,76.54,194391.9698
339.00,72.42,183306.6044
340.00,74.88,189925.5362
341.00,68.55,172893.8947
