Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,19.2800,40326.9161
1.0000,20.0300,42344.8831
2.0000,29.4900,67798.1735
3.0000,21.8100,47134.1915
4.0000,17.8500,36479.3257
5.0000,19.4500,40784.3220
6.0000,11.9800,20685.3707
7.0000,13.7200,25367.0541
8.0000,26.6200,60076.0865
9.0000,22.6100,49286.6896
10.0000,22.2200,48237.3467
11.0000,39.4600,94623.6815
12.0000,49.3700,121287.7520
13.0000,6.2600,5295.0091
14.0000,25.1600,56147.7774
15.0000,23.9800,52972.8426
16.0000,18.5900,38470.3865
17.0000,9.0400,12774.9401
18.0000,28.2900,64569.4263
19.0000,18.5200,38282.0429
20.0000,25.4400,56901.1517
21.0000,26.3700,59403.4308
22.0000,14.4200,27250.4900
23.0000,36.5300,86740.1571
24.0000,25.9500,58273.3693
25.0000,20.8100,44443.5688
26.0000,22.7300,49609.5643
27.0000,40.3700,97072.1481
28.0000,26.4700,59672.4931
29.0000,24.6500,54775.5598
30.0000,30.3000,69977.5779
31.0000,25.7600,57762.1510
32.0000,39.2200,93977.9320
33.0000,24.1800,53510.9672
34.0000,28.4500,64999.9259
35.0000,28.8900,66183.7999
36.0000,28.0600,63950.5831
37.0000,38.3700,91690.9027
38.0000,36.1100,85610.0955
39.0000,41.5400,100220.1766
40.0000,33.5200,78641.3828
41.0000,35.7500,84641.4714
42.0000,22.9900,50309.1262
43.0000,34.7200,81870.1300
44.0000,22.7200,49582.6581
45.0000,48.6800,119431.2224
46.0000,20.0800,42479.4143
47.0000,31.9400,74390.1990
48.0000,31.2200,72452.9507
49.0000,42.5000,102803.1743
50.0000,33.9300,79744.5381
51.0000,42.6500,103206.7677
52.0000,52.2300,128982.9329
53.0000,32.7300,76515.7909
54.0000,57.3500,142758.9209
55.0000,29.6700,68282.4856
56.0000,32.0900,74793.7924
57.0000,22.4700,48910.0024
58.0000,38.8900,93090.0265
59.0000,48.6800,119431.2224
60.0000,40.4700,97341.2103
61.0000,45.6700,111332.4482
62.0000,22.8700,49986.2515
63.0000,43.6300,105843.5780
64.0000,35.5000,83968.8157
65.0000,36.8300,87547.3438
66.0000,44.7100,108749.4504
67.0000,32.3800,75574.0730
68.0000,36.4100,86417.2823
69.0000,42.0500,101592.3941
70.0000,46.7100,114130.6958
71.0000,49.9400,122821.4070
72.0000,48.0100,117628.5052
73.0000,29.3900,67529.1112
74.0000,43.1900,104659.7040
75.0000,39.8100,95565.3994
76.0000,49.7500,122310.1886
77.0000,46.6900,114076.8833
78.0000,48.3700,118597.1294
79.0000,33.9800,79879.0693
80.0000,24.6500,54775.5598
81.0000,57.4000,142893.4520
82.0000,40.3300,96964.5232
83.0000,31.7400,73852.0745
84.0000,44.1700,107296.5142
85.0000,51.0900,125915.6230
86.0000,34.9800,82569.6919
87.0000,42.1500,101861.4564
88.0000,41.5000,100112.5517
89.0000,33.1400,77618.9462
90.0000,51.9500,128229.5585
91.0000,52.0300,128444.8083
92.0000,43.3100,104982.5787
93.0000,56.4300,140283.5480
94.0000,62.7600,157315.1895
95.0000,46.6500,113969.2584
96.0000,51.6500,127422.3717
97.0000,43.4900,105466.8908
98.0000,45.0100,109556.6372
99.0000,53.9100,133503.1789
100.0000,42.1500,101861.4564
101.0000,48.4700,118866.1916
102.0000,41.2800,99520.6147
103.0000,62.0000,155270.3163
104.0000,48.5000,118946.9103
105.0000,54.8300,135978.5518
106.0000,40.0500,96211.1488
107.0000,51.9200,128148.8398
108.0000,51.1900,126184.6853
109.0000,48.4200,118731.6605
110.0000,63.2100,158525.9697
111.0000,42.4500,102668.6432
112.0000,50.5400,124435.7806
113.0000,52.0400,128471.7145
114.0000,45.0700,109718.0746
115.0000,57.7500,143835.1699
116.0000,54.6200,135413.5210
117.0000,44.1600,107269.6080
118.0000,50.7900,125108.4362
119.0000,59.1600,147628.9479
120.0000,48.5300,119027.6290
121.0000,64.7700,162723.3410
122.0000,60.3500,150830.7889
123.0000,66.8400,168292.9300
124.0000,58.1600,144938.3252
125.0000,53.4300,132211.6800
126.0000,29.0300,66560.4871
127.0000,44.6700,108641.8255
128.0000,63.7200,159898.1872
129.0000,69.2800,174858.0492
130.0000,62.1800,155754.6283
131.0000,51.9300,128175.7461
132.0000,45.7800,111628.4167
133.0000,52.4800,129655.5885
134.0000,58.1000,144776.8879
135.0000,57.9000,144238.7633
136.0000,61.5800,154140.2547
137.0000,53.0800,131269.9621
138.0000,51.5500,127153.3094
139.0000,69.0000,174104.6749
140.0000,54.6900,135601.8646
141.0000,50.3400,123897.6560
142.0000,55.0200,136489.7701
143.0000,57.8800,144184.9509
144.0000,52.8900,130758.7438
145.0000,56.2200,139718.5173
146.0000,67.0000,168723.4296
147.0000,67.8400,170983.5526
148.0000,71.3400,180400.7319
149.0000,54.3700,134740.8653
150.0000,50.6700,124785.5615
151.0000,69.8200,176310.9855
152.0000,71.4100,180589.0755
153.0000,59.3300,148086.3538
154.0000,69.4600,175342.3613
155.0000,52.9400,130893.2749
156.0000,60.1500,150292.6643
157.0000,57.7800,143915.8886
158.0000,63.1200,158283.8136
159.0000,71.7800,181584.6059
160.0000,67.2400,169369.1790
161.0000,58.0300,144588.5443
